Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-31 05:00:00+00:00,29.580548773634128,29.93542853604102,29.238628557646763,29.31837654113769,266530000,0.0,0.0
2022-01-03 05:00:00+00:00,29.72110414229306,30.614282277910625,29.69119793682065,30.02614021301269,391547000,0.0,0.0
2022-01-04 05:00:00+00:00,30.181652811785955,30.37205130388123,28.259724925855497,29.19776153564453,527154000,0.0,0.0
2022-01-05 05:00:00+00:00,28.857834470045624,29.323364772152377,27.446295212189224,27.517070770263672,498064000,0.0,0.0
2022-01-06 05:00:00+00:00,27.55295428810176,28.34844152604589,26.979766244192536,28.08926010131836,454186000,0.0,0.0
2022-01-07 05:00:00+00:00,28.05237750860149,28.33249270432617,26.971789766731412,27.161191940307617,409939000,0.0,0.0
2022-01-10 05:00:00+00:00,26.497291979306667,27.38249602616525,25.56324245345512,27.31371307373047,594681000,0.0,0.0
2022-01-11 05:00:00+00:00,27.23695493896439,27.97661882621992,26.75447988688372,27.729398727416992,404089000,0.0,0.0
2022-01-12 05:00:00+00:00,27.978604736551507,28.504941722431685,27.52105068423634,27.91082000732422,383413000,0.0,0.0
2022-01-13 05:00:00+00:00,28.289627869102336,28.390309630110423,26.41455104320911,26.491310119628903,540171000,0.0,0.0
2022-01-14 05:00:00+00:00,26.217172683523167,27.1113490250758,26.127455968299262,26.85715103149414,395832000,0.0,0.0
2022-01-18 05:00:00+00:00,26.177302480368454,26.554112344866216,25.68884581197269,25.82142639160156,424270000,0.0,0.0
2022-01-19 05:00:00+00:00,25.996874104337756,26.45941170270569,24.97310784305652,24.988059997558597,488315000,0.0,0.0
2022-01-20 05:00:00+00:00,25.22431503185262,25.498448638286455,24.00217414256686,24.07394790649414,435181000,0.0,0.0
2022-01-21 05:00:00+00:00,23.43297465318584,24.74483045469468,23.189743544758542,23.30039405822754,718958000,0.0,0.0
2022-01-24 05:00:00+00:00,22.259680516494218,23.30637320074799,20.82222208177901,23.298398971557617,913982000,0.0,0.0
2022-01-25 05:00:00+00:00,22.4750012913378,22.870752385278564,21.93072113825757,22.253700256347656,664616000,0.0,0.0
2022-01-26 05:00:00+00:00,23.16681347265323,23.98124005243623,22.22977314342867,22.70028686523437,755959000,0.0,0.0
2022-01-27 05:00:00+00:00,23.49378140901436,23.91943676370588,21.60674121571761,21.874895095825195,573353000,0.0,0.0
2022-01-28 05:00:00+00:00,21.942676819297425,22.78601318376408,21.22893211104231,22.768070220947266,543774000,0.0,0.0
2022-01-31 05:00:00+00:00,23.108997226913345,24.43181996391164,22.979407443957587,24.408891677856445,564680000,0.0,0.0
2022-02-01 05:00:00+00:00,25.024939661803632,25.06581090490428,23.814762231762717,24.560407638549805,518925000,0.0,0.0
2022-02-02 05:00:00+00:00,25.712769688020774,25.735696069563566,24.47567674227837,25.162508010864254,543419000,0.0,0.0
2022-02-03 05:00:00+00:00,24.38097948355901,24.99802967321124,23.705115075622988,23.87258529663086,410178000,0.0,0.0
2022-02-04 05:00:00+00:00,23.89651089080567,24.557423171481,23.557581418595635,24.24241828918457,354829000,0.0,0.0
2022-02-07 05:00:00+00:00,24.29524762592509,25.10269624776117,24.125782912567686,24.650127410888672,376868000,0.0,0.0
2022-02-08 05:00:00+00:00,24.282285137278183,25.15054237458659,23.9044790159407,25.028926849365234,410359000,0.0,0.0
2022-02-09 05:00:00+00:00,25.54131148574977,26.640838580536943,25.27315951224319,26.62090110778809,524282000,0.0,0.0
2022-02-10 05:00:00+00:00,25.91313870656864,26.84020840080806,25.519382164128384,25.74267578125,513200000,0.0,0.0
2022-02-11 05:00:00+00:00,25.834385491481136,26.069642339244744,23.698134593993387,23.873579025268555,605472000,0.0,0.0
2022-02-14 05:00:00+00:00,23.858625081970292,24.796661591695667,23.680187951780663,24.190576553344727,440424000,0.0,0.0
2022-02-15 05:00:00+00:00,24.870427450931636,26.46140183291644,24.705948074593312,26.41156005859375,699869000,0.0,0.0
2022-02-16 05:00:00+00:00,26.17630968744952,26.49829249639972,25.47153534064749,26.427515029907227,732676000,0.0,0.0
2022-02-17 05:00:00+00:00,25.549285582156383,25.703798143147747,24.088900885684307,24.42982292175293,810595000,0.0,0.0
2022-02-18 05:00:00+00:00,24.590308868498568,24.907308137337274,23.027248301785136,23.567541122436523,761255000,0.0,0.0
2022-02-22 05:00:00+00:00,22.96245603840115,23.98821475354529,22.927566415528347,23.31633758544922,633422000,0.0,0.0
2022-02-23 05:00:00+00:00,23.727044613283795,24.07893361161636,22.230771994916,22.316499710083008,566511000,0.0,0.0
2022-02-24 05:00:00+00:00,20.948817318078245,23.725046427228275,20.82421097780637,23.67321014404297,735801000,0.0,0.0
2022-02-25 05:00:00+00:00,23.6462953618656,24.14073168079233,23.307365982681755,24.080921173095703,528866000,0.0,0.0
2022-02-28 05:00:00+00:00,23.91644455057124,24.587325461796915,23.632342229680077,24.30820655822754,477319000,0.0,0.0
2022-03-01 05:00:00+00:00,24.214500358111323,24.300229958145785,23.0591500185398,23.40306282043457,412056000,0.0,0.0
2022-03-02 05:00:00+00:00,23.685222229370265,24.33627656876873,23.345238595457605,24.147838592529297,389642000,0.004,0.0
2022-03-03 05:00:00+00:00,24.189714450005976,24.253524852561736,23.39907779476586,23.643348693847656,365095000,0.0,0.0
2022-03-04 05:00:00+00:00,23.314329501450477,23.609447114971164,22.41501653226553,22.867664337158203,431415000,0.0,0.0
2022-03-07 05:00:00+00:00,22.74901680066188,22.96437474060364,21.266447763904743,21.28838157653809,450821000,0.0,0.0
2022-03-08 05:00:00+00:00,21.245514318732305,22.306343532359403,20.588477275477324,21.44990348815918,557467000,0.0,0.0
2022-03-09 05:00:00+00:00,22.320299923146024,23.150818288505107,22.18071764381372,22.945432662963867,492742000,0.0,0.0
2022-03-10 05:00:00+00:00,22.46387362746883,22.72010791806969,21.816807022974896,22.590496063232425,428066000,0.0,0.0
2022-03-11 05:00:00+00:00,22.953408821575596,23.076043457185644,21.980316832138143,22.034156799316406,367209000,0.0,0.0
2022-03-14 04:00:00+00:00,21.80384067249969,22.195669376851416,21.095957034349265,21.266447067260746,385354000,0.0,0.0
2022-03-15 04:00:00+00:00,21.45388943534592,22.96936124008591,21.258474245006287,22.90455436706543,491996000,0.0,0.0
2022-03-16 04:00:00+00:00,23.429984670978083,24.523716417538445,23.102962788581674,24.42301750183105,671422000,0.0,0.0
2022-03-17 04:00:00+00:00,24.04813783867153,24.767984935801795,23.83477472930563,24.69221305847168,471941000,0.0,0.0
2022-03-18 04:00:00+00:00,24.72511770324233,26.489844911193696,24.550639830280836,26.37418937683105,730719000,0.0,0.0
2022-03-21 04:00:00+00:00,26.428027300009337,27.07110609904061,25.88963521663449,26.65435028076172,591727000,0.0,0.0
2022-03-22 04:00:00+00:00,26.64737112324876,27.156850275284068,25.994323791878227,26.444976806640625,547007000,0.0,0.0
2022-03-23 04:00:00+00:00,26.048157589776604,26.53270962394399,25.498800590929083,25.55762481689453,502120000,0.0,0.0
2022-03-24 04:00:00+00:00,26.08804509302188,28.23562710130492,25.82981594503605,28.066133499145508,877379000,0.0,0.0
2022-03-25 04:00:00+00:00,27.802915490968036,28.27350932502247,27.18974806430795,27.609493255615234,579016000,0.0,0.0
2022-03-28 04:00:00+00:00,27.67330593129394,28.16583361963728,27.12494342778813,28.13492584228516,425494000,0.0,0.0
2022-03-29 04:00:00+00:00,28.60950676132991,28.85975839254765,27.896636856560235,28.57062339782715,488984000,0.0,0.0
2022-03-30 04:00:00+00:00,28.219672974520872,28.41110037401944,27.42105885059828,27.607501983642575,463487000,0.0,0.0
2022-03-31 04:00:00+00:00,27.699226807551824,28.163838026854247,27.188753110757293,27.20470428466797,523440000,0.0,0.0
2022-04-01 04:00:00+00:00,27.293440575757664,27.414080364707395,26.188741881916695,26.63241577148437,517235000,0.0,0.0
2022-04-04 04:00:00+00:00,26.648374806098307,27.475902063117733,26.53371763272611,27.278491973876957,397120000,0.0,0.0
2022-04-05 04:00:00+00:00,27.17280089255996,27.237607768198263,25.743073244909805,25.853742599487305,436615000,0.0,0.0
2022-04-06 04:00:00+00:00,24.85971416392369,25.224622964462803,23.93148813508022,24.33428382873535,703833000,0.0,0.0
2022-04-07 04:00:00+00:00,24.368179386256767,24.64834229932388,23.40804924530621,24.135873794555664,557992000,0.0,0.0
2022-04-08 04:00:00+00:00,23.84574022331702,23.851722863847915,22.9932881126296,23.05011749267578,524781000,0.0,0.0
2022-04-11 04:00:00+00:00,22.147815823189774,22.253499000395795,21.595465570939584,21.85169982910156,575207000,0.0,0.0
2022-04-12 04:00:00+00:00,22.46985714800616,22.657296773923992,21.218595050115734,21.43993377685547,662258000,0.0,0.0
2022-04-13 04:00:00+00:00,21.663265165709976,22.432964462991524,21.39107781519928,22.13684844970703,516943000,0.0,0.0
2022-04-14 04:00:00+00:00,22.437946450799743,22.70913730080681,21.09994582726885,21.19466209411621,569097000,0.0,0.0
2022-04-18 04:00:00+00:00,21.13684199953331,22.02219506677443,21.016202192088382,21.71810531616211,525701000,0.0,0.0
2022-04-19 04:00:00+00:00,21.65528803366248,22.306342402426623,21.250497509099134,22.13186454772949,512781000,0.0,0.0
2022-04-20 04:00:00+00:00,22.449913552276666,22.60245758579672,21.1368379554735,21.41799736022949,468974000,0.0,0.0
2022-04-21 04:00:00+00:00,21.644320110833693,22.325285752038848,19.940412249254727,20.12286758422852,656209000,0.0,0.0
2022-04-22 04:00:00+00:00,20.24251007228569,20.424965416989476,19.441902979823052,19.45685768127441,624713000,0.0,0.0
2022-04-25 04:00:00+00:00,19.14479141968029,19.885577840769358,19.039108228053102,19.84270668029785,641566000,0.0,0.0
2022-04-26 04:00:00+00:00,19.659254708106264,19.72904585331805,18.614376672651343,18.73202514648437,653143000,0.0,0.0
2022-04-27 04:00:00+00:00,18.54258754448373,19.10989247416375,18.23550655747405,18.36013412475586,499460000,0.0,0.0
2022-04-28 04:00:00+00:00,18.91049013542069,19.977303851455268,18.43491199008361,19.72306251525879,570327000,0.0,0.0
2022-04-29 04:00:00+00:00,19.344193301516768,20.068030059623467,18.461829879065967,18.49174118041992,500435000,0.0,0.0
2022-05-02 04:00:00+00:00,18.48575893149055,19.51568023177817,18.33620622488366,19.474803924560547,572049000,0.0,0.0
2022-05-03 04:00:00+00:00,19.34220411270771,19.765939115024143,19.07599934794256,19.543601989746094,475751000,0.0,0.0
2022-05-04 04:00:00+00:00,19.86363988350305,20.33921795002483,18.695130967640974,20.273414611816406,648855000,0.0,0.0
2022-05-05 04:00:00+00:00,19.80780788821949,19.86563374147308,18.444880215286258,18.78785514831543,626331000,0.0,0.0
2022-05-06 04:00:00+00:00,18.680180965141894,19.453868144607878,17.936403191321382,18.619361877441406,633297000,0.0,0.0
2022-05-09 04:00:00+00:00,17.980273914729565,18.2006142842985,16.77686905131604,16.899503707885742,644455000,0.0,0.0
2022-05-10 04:00:00+00:00,17.636295630660026,18.1437798648561,16.974274428777502,17.54257583618164,761474000,0.0,0.0
2022-05-11 04:00:00+00:00,17.29531869321598,17.70010924577166,16.518640215360524,16.580453872680664,670167000,0.0,0.0
2022-05-12 04:00:00+00:00,16.170681523689158,16.737986648099227,15.520624434471946,16.126811981201172,708728000,0.0,0.0
2022-05-13 04:00:00+00:00,16.73797994693999,17.874582687114945,16.543561257348554,17.653244018554688,670437000,0.0,0.0
2022-05-16 04:00:00+00:00,17.456835364759026,17.735003457169242,17.055036163870508,17.21256446838379,521446000,0.0,0.0
2022-05-17 04:00:00+00:00,18.020149031920944,18.31626502100498,17.58146135414091,18.12284278869629,585830000,0.0,0.0
2022-05-18 04:00:00+00:00,17.652250113395763,18.064019738570103,16.813756162184983,16.887535095214844,545161000,0.0,0.0
2022-05-19 04:00:00+00:00,16.886535872778936,17.63430122078651,16.68413969929211,17.072978973388672,621310000,0.0,0.0
2022-05-20 04:00:00+00:00,17.280361950120188,17.358128675360334,15.70805983134072,16.644262313842773,739105000,0.0,0.0
2022-05-23 04:00:00+00:00,16.225509284140784,16.86460007161556,16.130793035835357,16.8476505279541,639889000,0.0,0.0
2022-05-24 04:00:00+00:00,16.460809506552845,16.547550187898246,15.732984010714674,16.10586929321289,588550000,0.0,0.0
2022-05-25 04:00:00+00:00,15.97227052482503,17.060019607721216,15.952329656354774,16.92442512512207,781132000,0.0,0.0
2022-05-26 04:00:00+00:00,15.988225751012791,18.038100388049628,15.974267519878618,17.797819137573242,996575000,0.0,0.0
2022-05-27 04:00:00+00:00,18.131821105909538,18.82475025823872,18.046076875849245,18.754959106445312,738379000,0.0,0.0
2022-05-31 04:00:00+00:00,18.923448310065066,19.14279403338094,18.295326242537005,18.61636734008789,664100000,0.0,0.0
2022-06-01 04:00:00+00:00,18.668216603337324,18.9962349851399,18.068008952451528,18.265419006347656,544514000,0.0,0.0
2022-06-02 04:00:00+00:00,18.237500543404728,19.56054653843792,18.14378074438324,19.533626556396484,648656000,0.0,0.0
2022-06-03 04:00:00+00:00,19.02515137889632,19.27440657553001,18.46681836923716,18.66422843933105,598779000,0.0,0.0
2022-06-06 04:00:00+00:00,19.081979003796526,19.279389055591132,18.50869134401449,18.730030059814453,422406000,0.0,0.0
2022-06-07 04:00:00+00:00,18.41696765677153,18.94339449795544,18.13381336451868,18.86961555480957,388914000,0.0,0.0
2022-06-08 04:00:00+00:00,18.74695362356912,19.12689931949138,18.4836845843309,18.59637260437012,363252000,0.004,0.0
2022-06-09 04:00:00+00:00,18.429837257031576,18.880585584914797,17.99105484045959,17.998035430908203,395574000,0.0,0.0
2022-06-10 04:00:00+00:00,17.551274019304014,17.648005592341615,16.822296926639886,16.9270076751709,465248000,0.0,0.0
2022-06-13 04:00:00+00:00,15.9557000705001,16.266836495772598,15.56279090300614,15.603677749633787,604153000,0.0,0.0
2022-06-14 04:00:00+00:00,15.687448327103723,16.021520910273885,15.369331242158152,15.792158126831056,469680000,0.0,0.0
2022-06-15 04:00:00+00:00,16.050441789659057,16.82130252550863,15.88190997775459,16.481246948242188,563936000,0.0,0.0
2022-06-16 04:00:00+00:00,15.816088757865616,15.897862458387,15.35835993661818,15.557806015014648,545749000,0.0,0.0
2022-06-17 04:00:00+00:00,15.604676739581116,15.950716157739642,15.285562995334534,15.836034774780272,630334000,0.0,0.0
2022-06-21 04:00:00+00:00,16.429388214877477,16.960911609240924,16.361575686273117,16.5201358795166,483089000,0.0,0.0
2022-06-22 04:00:00+00:00,16.181077014713374,16.61587073985761,16.135204840649315,16.314706802368164,437135000,0.0,0.0
2022-06-23 04:00:00+00:00,16.473265177528255,16.539082437023865,15.809109627633456,16.18008041381836,463680000,0.0,0.0
2022-06-24 04:00:00+00:00,16.454320190454215,17.092547758876677,16.264845667803225,17.07858657836914,472153000,0.0,0.0
2022-06-27 04:00:00+00:00,17.264068491152564,17.28201830452183,16.579966999575007,16.822294235229492,427968000,0.0,0.0
2022-06-28 04:00:00+00:00,16.853212443384802,17.154376410501133,15.900856410193713,15.93775463104248,461149000,0.0,0.0
2022-06-29 04:00:00+00:00,15.770217280899118,15.776200235548698,15.128000214513376,15.49897003173828,482352000,0.0,0.0
2022-06-30 04:00:00+00:00,15.31847053785556,15.52390051921732,14.820852506876262,15.117030143737791,686070000,0.0,0.0
2022-07-01 04:00:00+00:00,14.857750345223227,15.021295848581772,14.35215407119524,14.48279094696045,577610000,0.0,0.0
2022-07-05 04:00:00+00:00,14.135756008662238,14.92955177197515,14.01608834866183,14.922571182250977,651397000,0.0,0.0
2022-07-06 04:00:00+00:00,14.968445164272264,15.276589715480243,14.748056331462374,15.088112831115724,529066000,0.0,0.0
2022-07-07 04:00:00+00:00,15.413208995404638,15.900854523259024,15.346394102933196,15.814095497131348,492903000,0.0,0.0
2022-07-08 04:00:00+00:00,15.387280900081658,15.99260071355022,15.3463940472355,15.794151306152344,467972000,0.0,0.0
2022-07-11 04:00:00+00:00,15.483016286395417,15.484013921133512,14.996367398257068,15.110052108764648,437321000,0.0,0.0
2022-07-12 04:00:00+00:00,15.225729983268636,15.388278822055844,14.835812677537918,15.040245056152344,458483000,0.0,0.0
2022-07-13 04:00:00+00:00,14.549608496652455,15.332435112850415,14.42495455264554,15.122018814086914,521918000,0.0,0.0
2022-07-14 04:00:00+00:00,15.0661739121478,15.430163196087625,14.68722581273208,15.329442977905272,456235000,0.0,0.0
2022-07-15 04:00:00+00:00,15.615649224275272,15.73830789834776,15.402240972789158,15.718363761901855,385935000,0.0,0.0
2022-07-18 04:00:00+00:00,16.25686498780902,16.850216937133126,15.957696353307478,16.056421279907227,670517000,0.0,0.0
2022-07-19 04:00:00+00:00,16.440358091474902,17.062631077163257,16.127228231279975,16.944957733154297,702366000,0.0,0.0
2022-07-20 04:00:00+00:00,16.90008038178597,17.883350564875844,16.754484694338107,17.75769805908203,760538000,0.0,0.0
2022-07-21 04:00:00+00:00,17.835482614701714,18.093764403863,17.49642380939711,18.000024795532227,557049000,0.0,0.0
2022-07-22 04:00:00+00:00,17.843459684574043,17.91725420891557,17.089552288201755,17.27104949951172,536671000,0.0,0.0
2022-07-25 04:00:00+00:00,16.971880453577725,17.076591197104143,16.602905897371375,16.97686767578125,480748000,0.0,0.0
2022-07-26 04:00:00+00:00,16.84224178303558,16.872159411075533,16.43238035984879,16.487228393554688,397865000,0.0,0.0
2022-07-27 04:00:00+00:00,16.984844729606653,17.886343144331377,16.866174710818715,17.740747451782227,569776000,0.0,0.0
2022-07-28 04:00:00+00:00,17.925230147313716,18.0897722965718,17.39171163882311,17.9342041015625,474646000,0.0,0.0
2022-07-29 04:00:00+00:00,17.763681512135797,18.19348797443547,17.643016231379985,18.112712860107425,435460000,0.0,0.0
2022-08-01 04:00:00+00:00,18.13166037008038,18.79382347486427,17.940192505913,18.38994407653809,476469000,0.0,0.0
2022-08-02 04:00:00+00:00,18.071827728649904,18.885568560892924,18.041910100984115,18.474708557128903,489527000,0.0,0.0
2022-08-03 04:00:00+00:00,18.13365582161576,18.915485636087563,18.08678506318179,18.8406925201416,418146000,0.0,0.0
2022-08-04 04:00:00+00:00,18.79681636049093,19.2206389621084,18.70806206227677,19.16180229187012,409652000,0.0,0.0
2022-08-05 04:00:00+00:00,18.75792279078178,19.17576338661587,18.61432236168048,18.93642807006836,386068000,0.0,0.0
2022-08-08 04:00:00+00:00,17.45354536402082,18.188504443935763,17.19426496293747,17.743738174438477,981859000,0.0,0.0
2022-08-09 04:00:00+00:00,17.204240919850708,17.3987007837384,16.677702739944937,17.038700103759766,668263000,0.0,0.0
2022-08-10 04:00:00+00:00,17.64899490631096,18.067832019337,17.269049362578624,18.046890258789062,597422000,0.0,0.0
2022-08-11 04:00:00+00:00,18.080802254514676,18.655207729285816,17.826507193274058,17.892324447631836,509327000,0.0,0.0
2022-08-12 04:00:00+00:00,18.109720093847795,18.6661757172825,17.90329248620022,18.65719985961914,478094000,0.0,0.0
2022-08-15 04:00:00+00:00,18.649226086629287,19.110943606719005,18.56147037086015,18.97930908203125,457666000,0.0,0.0
2022-08-16 04:00:00+00:00,18.867617579479603,19.08900306515244,18.449777011947884,18.82673072814941,451240000,0.0,0.0
2022-08-17 04:00:00+00:00,18.47171611346851,18.636258289146177,18.09476242280792,18.28423500061035,446799000,0.0,0.0
2022-08-18 04:00:00+00:00,18.250332132443727,18.8127698107228,18.13265879882492,18.721025466918945,415447000,0.0,0.0
2022-08-19 04:00:00+00:00,18.35504444387847,18.468729162588712,17.72080548388627,17.79958724975586,441588000,0.0,0.0
2022-08-22 04:00:00+00:00,17.44157616837466,17.509388691765842,16.91902677104241,16.986839294433594,409593000,0.0,0.0
2022-08-23 04:00:00+00:00,16.941964523094743,17.41664650068236,16.923016122259966,17.133432388305664,369986000,0.0,0.0
2022-08-24 04:00:00+00:00,16.96490062655106,17.357810823683003,16.84822587028311,17.174320220947266,522661000,0.0,0.0
2022-08-25 04:00:00+00:00,16.79736826116041,17.897315311031562,16.78639903354692,17.8634090423584,770691000,0.0,0.0
2022-08-26 04:00:00+00:00,17.807563767738106,17.874377717185446,16.192047853448514,16.214984893798828,769127000,0.0,0.0
2022-08-29 04:00:00+00:00,15.97564717969457,16.29276564803654,15.723347381626995,15.75725269317627,496132000,0.0,0.0
2022-08-30 04:00:00+00:00,15.915812157547323,15.994592953755117,15.13996630002054,15.425174713134766,530181000,0.0,0.0
2022-08-31 04:00:00+00:00,15.341407879469896,15.496976116815032,14.91758433882462,15.052210807800291,573710000,0.0,0.0
2022-09-01 04:00:00+00:00,14.1696599474045,14.340186988303111,13.233260527452885,13.89841365814209,1178865000,0.0,0.0
2022-09-02 04:00:00+00:00,14.060963550220944,14.131766129658756,13.55337197606146,13.609217643737791,743157000,0.0,0.0
2022-09-06 04:00:00+00:00,13.6929833994128,13.74085083822802,13.314035378216058,13.427720069885254,535751000,0.0,0.0
2022-09-07 04:00:00+00:00,13.529468012385438,13.803788702525829,13.313004492414724,13.680094718933104,512657000,0.004,0.0
2022-09-08 04:00:00+00:00,13.4257236624068,13.973367055447753,13.335946977116002,13.955410957336426,624873000,0.0,0.0
2022-09-09 04:00:00+00:00,14.122001845912337,14.43821857334682,14.091079295828678,14.351433753967283,486612000,0.0,0.0
2022-09-12 04:00:00+00:00,14.333476599142044,14.511036035425132,14.162898875313989,14.46914005279541,484159000,0.0,0.0
2022-09-13 04:00:00+00:00,13.767876088333708,13.887579287110125,13.06661411156495,13.09853458404541,714956000,0.0,0.0
2022-09-14 04:00:00+00:00,13.22123276604588,13.25714401689083,12.881076192438004,13.095544815063477,588507000,0.0,0.0
2022-09-15 04:00:00+00:00,12.982825342829914,13.200285874328175,12.758381195489552,12.897037506103516,523625000,0.0,0.0
2022-09-16 04:00:00+00:00,12.710497048087856,13.179335313818578,12.585806090810705,13.165369987487791,670751000,0.0,0.0
2022-09-19 04:00:00+00:00,12.979829980486416,13.42971516771623,12.977835069768854,13.348915100097656,569685000,0.0,0.0
2022-09-20 04:00:00+00:00,13.182329079094677,13.44966616014184,13.024719705664902,13.143424987792969,524818000,0.0,0.0
2022-09-21 04:00:00+00:00,13.180334501882475,13.996312044305188,13.07758850400222,13.228215217590332,807679000,0.0,0.0
2022-09-22 04:00:00+00:00,13.03768878499316,13.11649395753972,12.397276654319372,12.529947280883787,759162000,0.0,0.0
2022-09-23 04:00:00+00:00,12.389293550179527,12.579821317047688,12.226696435880545,12.485055923461914,663309000,0.0,0.0
2022-09-26 04:00:00+00:00,12.4601175052189,12.62770236378115,12.183801932086611,12.19776725769043,547343000,0.0,0.0
2022-09-27 04:00:00+00:00,12.476077368836638,12.70451127518139,12.227693405646438,12.382309913635254,553854000,0.0,0.0
2022-09-28 04:00:00+00:00,12.379318359284666,12.791297397761817,12.323457052729534,12.704512596130373,542414000,0.0,0.0
2022-09-29 04:00:00+00:00,12.417224823009532,12.469096309319497,11.916466059827378,12.189788818359377,532763000,0.0,0.0
2022-09-30 04:00:00+00:00,12.057117275528151,12.601767882452046,12.04514685934064,12.108988761901855,565638000,0.0,0.0
2022-10-03 04:00:00+00:00,12.31647372975425,12.646655701474868,12.075071465670463,12.48106575012207,547478000,0.0,0.0
2022-10-04 04:00:00+00:00,12.847161810882277,13.18731938765851,12.847161810882277,13.13444995880127,584182000,0.0,0.0
2022-10-05 04:00:00+00:00,12.87908219169331,13.288068453828838,12.589799156184034,13.176344871520996,507131000,0.0,0.0
2022-10-06 04:00:00+00:00,13.187316594180706,13.62223854641482,13.070605273695971,13.097538948059082,644157000,0.0,0.0
2022-10-07 04:00:00+00:00,12.474083761565735,12.638675790831927,11.992278089651654,12.046144485473633,672478000,0.0,0.0
2022-10-10 04:00:00+00:00,12.007240867482556,12.094025672565364,11.379796220873162,11.641148567199709,698699000,0.0,0.0
2022-10-11 04:00:00+00:00,11.532419021743818,11.816714298827332,11.255106408972765,11.557357788085938,667482000,0.0,0.0
2022-10-12 04:00:00+00:00,11.550372304493225,11.705985792428375,11.31695064561585,11.471567153930664,492590000,0.0,0.0
2022-10-13 04:00:00+00:00,10.943875273241852,12.048138702279784,10.78626591637664,11.93043041229248,850103000,0.0,0.0
2022-10-14 04:00:00+00:00,12.027193495602644,12.081059900782172,11.176302548165202,11.19924545288086,713432000,0.0,0.0
2022-10-17 04:00:00+00:00,11.489525901270088,11.918463198926592,11.488528921337275,11.85861110687256,580774000,0.0,0.0
2022-10-18 04:00:00+00:00,12.313483940586105,12.461117830022587,11.589278871439754,11.937416076660156,659362000,0.0,0.0
2022-10-19 04:00:00+00:00,11.849631206949502,12.3194674213086,11.804742384541736,12.02120590209961,523131000,0.0,0.0
2022-10-20 04:00:00+00:00,12.08305357020032,12.73743191217373,12.075072975272215,12.163853645324709,652398000,0.0,0.0
2022-10-21 04:00:00+00:00,12.068090417832614,12.467102092739704,11.85761257031653,12.4351806640625,609494000,0.0,0.0
2022-10-24 04:00:00+00:00,12.477076444546938,12.678576698624155,12.034173916407727,12.567851066589355,517457000,0.0,0.0
2022-10-25 04:00:00+00:00,12.662617544617811,13.26711930987685,12.63269102706923,13.228215217590332,505482000,0.0,0.0
2022-10-26 04:00:00+00:00,12.837184898566916,13.354900896725308,12.676582681545735,12.864117622375488,532953000,0.0,0.0
2022-10-27 04:00:00+00:00,13.59630304820485,13.8037889983031,13.089558589412318,13.143424987792969,583113000,0.0,0.0
2022-10-28 04:00:00+00:00,13.071602334811836,13.815758246237335,13.028708425425863,13.799797058105469,521040000,0.0,0.0
2022-10-31 04:00:00+00:00,13.743938035026355,13.803790122164813,13.264127212017728,13.463632583618164,486341000,0.0,0.0
2022-11-01 04:00:00+00:00,13.776852794298506,13.890571254068195,13.485574933817968,13.509515762329102,432817000,0.0,0.0
2022-11-02 04:00:00+00:00,13.815759886644688,14.174869538553562,13.17833970749939,13.186319351196287,672628000,0.0,0.0
2022-11-03 04:00:00+00:00,13.01075449802835,13.74692988442399,12.92396969143258,13.387819290161133,500065000,0.0,0.0
2022-11-04 04:00:00+00:00,13.95142241289194,14.193821673388255,13.663136398930058,14.121002197265623,612576000,0.0,0.0
2022-11-07 05:00:00+00:00,14.19282459299917,14.376369715229352,13.919502771881342,14.265644073486328,410061000,0.0,0.0
2022-11-08 05:00:00+00:00,14.764406302820657,14.85418394300146,14.180852592961925,14.565898895263672,595292000,0.0,0.0
2022-11-09 05:00:00+00:00,14.126986819932588,14.175866414863751,13.724983283457384,13.741941452026367,454414000,0.0,0.0
2022-11-10 05:00:00+00:00,14.76341213300267,15.734006289264514,14.51103733225041,15.711063385009766,700819000,0.0,0.0
2022-11-11 05:00:00+00:00,15.767920535169456,16.348481436653724,15.443724222491776,16.28663444519043,655487000,0.0,0.0
2022-11-14 05:00:00+00:00,16.177909459643775,16.49911397684061,15.88264069318985,16.254718780517578,527852000,0.0,0.0
2022-11-15 05:00:00+00:00,16.680661045178866,16.955977806854108,16.341501419582265,16.624799728393555,545876000,0.0,0.0
2022-11-16 05:00:00+00:00,16.122044306055884,16.321548716407033,15.83375827360978,15.87066650390625,649547000,0.0,0.0
2022-11-17 05:00:00+00:00,15.676147926956387,16.225786282199604,15.496592636887351,15.6382417678833,710894000,0.0,0.0
2022-11-18 05:00:00+00:00,15.926527067026893,15.962439267152297,15.082618903576678,15.370904922485352,492072000,0.0,0.0
2022-11-21 05:00:00+00:00,15.109551164252508,15.438735202574655,15.042716425610418,15.279130935668944,404739000,0.0,0.0
2022-11-22 05:00:00+00:00,15.2901026692939,16.018298290451778,15.084611662515696,15.998347282409668,472866000,0.0,0.0
2022-11-23 05:00:00+00:00,16.05820026675545,16.486140496528126,16.008324643497133,16.478158950805664,427241000,0.0,0.0
2022-11-25 05:00:00+00:00,16.277659960613633,16.44624088571978,16.1320209884095,16.229778289794922,167934000,0.0,0.0
2022-11-28 05:00:00+00:00,15.986377823696634,16.31656076749582,15.686123298163908,15.787870407104492,303741000,0.0,0.0
