Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2012-03-09 05:00:00+00:00,0.3725000023841858,0.3752500116825104,0.3684999942779541,0.3704999983310699,367836000,0.0,0.0,0.3714999854564667,-0.0026917554900253,0.3703499913215637,0.3885749980807304,0.3754399996995926,0.0004050412124241,-0.0465161161653155,-0.0131578983924872,0.0159878136717677,0.0150364698988758,0.0179126517905113,0.0182186705397084,-0.0053691383632614,-0.1462590402272706,19.72314774734545,0.5783117527923057,-0.0364109198500443,-0.0614312875841449,-0.09079754744804,0.0033760941336471,0.0061140921981812,-0.0094212244366861,0.0085245978015304,-0.0075424041539678,25.592388679064072,0.3647499978542328,-0.0155195695080652,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-12 04:00:00+00:00,0.3720000088214874,0.3745000064373016,0.363750010728836,0.3647499978542328,299948000,0.0,0.0,0.3704999983310699,-0.0155195695080652,0.3689999938011169,0.3869374975562095,0.3758799993991852,-0.0115176043855838,-0.0573413014817816,-0.0296105181513857,0.0089416598352231,0.0145350675909402,0.017681437043987,0.029472229668831,-0.0194892763315328,-0.1845605106623604,19.51911968759709,0.4768380285115909,-0.0181695501116644,-0.0568843285407912,-0.0823899617683069,-0.0026917554900253,0.0033760941336471,0.0061140921981812,-0.0338101730790231,-0.0202659567560939,20.353946357889697,0.3697499930858612,0.013708006198883,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-13 04:00:00+00:00,0.3662500083446502,0.371749997138977,0.3644999861717224,0.3697499930858612,553288000,0.0,0.0,0.3647499978542328,0.013708006198883,0.369349992275238,0.3852374970912933,0.3762899994850158,0.0010829858372518,-0.0402024832015818,-0.0173802291001758,0.0109523785628035,0.0143960882502091,0.0175902551282151,0.0196078731651822,0.0095562721132211,0.8446130662648192,20.13138922138703,0.8836117683733908,0.0047554140413157,-0.0352250621630177,-0.0842105488484235,-0.0155195695080652,-0.0026917554900253,0.0033760941336471,-0.0094212244366861,-0.0090498110644557,28.085075946535312,0.359250009059906,-0.0283975232516554,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-14 04:00:00+00:00,0.3697499930858612,0.3704999983310699,0.3580000102519989,0.359250009059906,735708000,0.0,0.0,0.3697499930858612,-0.0283975232516554,0.3671499967575073,0.3828999981284141,0.3765449994802475,-0.0215170577893781,-0.0617654457667993,-0.0459307398696413,0.0164277753347405,0.015155258550249,0.018042176942252,0.0347946771435893,-0.0283975232516554,0.3297017105015833,20.41634386020016,1.1490697587245262,-0.0297095961791206,-0.0514851156381265,-0.1151477354748724,0.013708006198883,-0.0155195695080652,-0.0026917554900253,0.0061140921981812,-0.0117416873876725,21.268645928087395,0.3644999861717224,0.0146137146260751,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-15 04:00:00+00:00,0.3602499961853027,0.3664999902248382,0.3589999973773956,0.3644999861717224,382380000,0.0,0.0,0.359250009059906,0.0146137146260751,0.3657499969005585,0.380912497639656,0.3768149989843368,-0.0034176643593408,-0.0430873535776185,-0.0326818540817329,0.0186353709071814,0.0158407439094824,0.0180659013031108,0.020576112844924,0.0117973352711255,-0.4802557536413903,19.76192543913373,0.6332470080660413,-0.0188425290949696,-0.0439344475532664,-0.0983302663542502,-0.0283975232516554,0.013708006198883,-0.0155195695080652,0.0033760941336471,0.0066006538334522,28.15881276031334,0.3650000095367431,0.0013718062660916,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-16 04:00:00+00:00,0.3647499978542328,0.3664999902248382,0.3627499938011169,0.3650000095367431,428340000,0.0,0.0,0.3644999861717224,0.0013718062660916,0.364649999141693,0.3785999983549118,0.3770149993896484,0.00095985299842,-0.0359217878427449,-0.0318687316747515,0.0187760907940816,0.0150371737313798,0.0180027227647207,0.0102739625362771,0.0006854329924087,0.1201945708457554,19.875427833041293,0.8069283485152813,-0.0148447741406253,-0.0507151821092433,-0.1124619725985307,0.0146137146260751,-0.0283975232516554,0.013708006198883,-0.0026917554900253,0.0085245978015304,32.38865146224508,0.3659999966621399,0.0027396906829288,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-19 04:00:00+00:00,0.367000013589859,0.3687500059604645,0.3642500042915344,0.3659999966621399,405400000,0.0,0.0,0.3650000095367431,0.0027396906829288,0.3648999989032745,0.3770874977111816,0.3769799995422363,0.0030145183945504,-0.0294029929826363,-0.029126221267519,0.0174213935103047,0.0132870913721991,0.0172755321043941,0.0122950866392604,-0.0027248416640024,-0.0535555866834757,19.82038479444888,0.8106706169695317,0.0034270015497208,-0.0148048156383341,-0.0763407246600916,0.0013718062660916,0.0146137146260751,-0.0283975232516554,-0.0155195695080652,-0.0338101730790231,35.44302142047327,0.3600000143051147,-0.0163933945676066,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-20 04:00:00+00:00,0.363999992609024,0.363999992609024,0.3567500114440918,0.3600000143051147,449616000,0.0,0.0,0.3659999966621399,-0.0163933945676066,0.3629500031471252,0.3751749977469444,0.3769099998474121,-0.0081278104874811,-0.0404477471392302,-0.0448647835004198,0.0170457246583875,0.0133935897675602,0.0173552105072686,0.0201388357690106,-0.0109889516074955,0.1090675875678341,19.92390444532328,0.9052942121623238,-0.0263691114619776,-0.0217390934635651,-0.0960451926666758,0.0027396906829288,0.0013718062660916,0.0146137146260751,0.013708006198883,-0.0094212244366861,34.56789517810037,0.3614999949932098,0.0041666128569199,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-21 04:00:00+00:00,0.3600000143051147,0.3647499978542328,0.356000006198883,0.3614999949932098,467840000,0.0,0.0,0.3600000143051147,0.0041666128569199,0.363400000333786,0.3734749972820281,0.3768699997663498,-0.005228413150333,-0.0320637321801102,-0.0407833066645502,0.0111871191851419,0.0135365748691598,0.0173654366803886,0.0242046798797718,0.00416661285692,0.0405323653962492,19.96363691722312,0.9443258699347749,0.0062630087030244,-0.0236326589355294,-0.0859671527923986,-0.0163933945676066,0.0027396906829288,0.0013718062660916,-0.0283975232516554,0.0061140921981812,33.47277684283398,0.3610000014305115,-0.0013831080764128,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-22 04:00:00+00:00,0.3587499856948852,0.363999992609024,0.3577499985694885,0.3610000014305115,425372000,0.0,0.0,0.3614999949932098,-0.0013831080764128,0.3627000033855438,0.3716374978423118,0.3768500000238418,-0.0046870745496665,-0.0286233129691177,-0.0420591710025941,0.0083570464320265,0.0133503440651861,0.0173563438333671,0.0173130028109945,0.0062718211159453,-0.0907746238030096,19.868474640510712,0.8499070115750009,-0.0096021532894161,-0.0282637535316555,-0.0923946943997481,0.0041666128569199,-0.0163933945676066,0.0027396906829288,0.0146137146260751,0.0033760941336471,29.38592982637768,0.363750010728836,0.0076177542588011,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-23 04:00:00+00:00,0.3600000143051147,0.3647499978542328,0.3574999868869781,0.363750010728836,315456000,0.0,0.0,0.3610000014305115,0.0076177542588011,0.3624500036239624,0.3700874984264373,0.377030000090599,0.0035867211805089,-0.0171242955369945,-0.0352226331023312,0.0093733324062316,0.0136112886218892,0.0171413342919144,0.0199313010403162,0.0104166563186384,-0.258399706609744,19.5695297722172,0.6335325440150639,-0.003424654178759,-0.0182185901015908,-0.0785306862378274,-0.0013831080764128,0.0041666128569199,-0.0163933945676066,0.0013718062660916,-0.0026917554900253,41.7112374463397,0.3680000007152557,0.0116838209238925,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-26 04:00:00+00:00,0.367249995470047,0.3697499930858612,0.363750010728836,0.3680000007152557,288600000,0.0,0.0,0.363750010728836,0.0116838209238925,0.3628500044345855,0.3691499978303909,0.3773400002717972,0.0141931823555994,-0.003115257000932,-0.0247522116653785,0.0109096268371133,0.0134749874171867,0.0171808944602976,0.0163042998515311,0.0020422198896115,-0.0851339013998783,19.480552207769048,0.6074531086612794,0.0054644919982391,0.0089102203705062,-0.0484809600732117,0.0076177542588011,-0.0013831080764128,0.0041666128569199,0.0027396906829288,-0.0155195695080652,50.0,0.3704999983310699,0.0067934717688997,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-27 04:00:00+00:00,0.3695000112056732,0.375,0.3687500059604645,0.3704999983310699,419968000,0.0,0.0,0.3680000007152557,0.0067934717688997,0.3649500012397765,0.3685124978423118,0.3778850001096725,0.0152075546580061,0.0053933055198809,-0.0195429873545107,0.0048262980281375,0.0135287371220424,0.0167412918085387,0.0168690798048281,0.0027063250204884,0.4551905751905751,19.85568907824399,0.910790787126336,0.0291666211353425,0.0020284117896778,-0.0332681013047235,0.0116838209238925,0.0076177542588011,-0.0013831080764128,-0.0163933945676066,0.013708006198883,50.26179284880177,0.3790000081062317,0.0229419967974369,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-28 04:00:00+00:00,0.3752500116825104,0.3840000033378601,0.3725000023841858,0.3790000081062317,892448000,0.0,0.0,0.3704999983310699,0.0229419967974369,0.3684500038623809,0.3685249984264373,0.3787050002813339,0.0286334757314625,0.028424149581498,0.0007789911004043,0.0088707637493974,0.0143581677090825,0.0168238220744916,0.0303430097828676,0.0099933279333088,1.1250380981408106,20.609478807735886,1.8937277779050947,0.0484094422002705,0.0549756396611038,0.0006600968577454,0.0067934717688997,0.0116838209238925,0.0076177542588011,0.0041666128569199,-0.0283975232516554,56.81821260575099,0.3807500004768371,0.0046173940189333,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-29 04:00:00+00:00,0.3785000145435333,0.3837499916553497,0.3737500011920929,0.3807500004768371,372700000,0.0,0.0,0.3790000081062317,0.0046173940189333,0.372400003671646,0.3684999987483024,0.3793300002813339,0.0224221179453947,0.0332428813301077,0.0037434428978726,0.0072902146083684,0.0143179319857223,0.0161992650668578,0.0262639276447358,0.005944480440819,-0.5823846319337374,19.73628436713261,0.7973846980015105,0.0547091384156885,0.0445816595928731,-0.0013114585456139,0.0229419967974369,0.0067934717688997,0.0116838209238925,-0.0013831080764128,0.0146137146260751,59.19283973491668,0.3849999904632568,0.011162153594477,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-30 04:00:00+00:00,0.3840000033378601,0.387250006198883,0.3785000145435333,0.3849999904632568,527240000,0.0,0.0,0.3807500004768371,0.011162153594477,0.3766499996185303,0.3685249984264373,0.3798550003767013,0.0221690982428868,0.0447052224602562,0.0135446159230578,0.0070811502296767,0.0144121026843791,0.0158656610100314,0.0227272516158276,0.0026041331164178,0.4146498524282265,20.083166412705207,1.1472683072461296,0.058419186550243,0.054794466860145,0.0013003733855105,0.0046173940189333,0.0229419967974369,0.0067934717688997,0.0076177542588011,0.0013718062660916,68.6636177605647,0.3832499980926513,-0.0045454348414392,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-02 04:00:00+00:00,0.3840000033378601,0.387250006198883,0.3777500092983246,0.3832499980926513,407776000,0.0,0.0,0.3849999904632568,-0.0045454348414392,0.3796999990940093,0.3691124990582465,0.3804100000858307,0.0093494838217342,0.0383013283767825,0.0074656239483184,0.0100419138491086,0.0120777080695411,0.0158169072792631,0.0247879894268434,-0.0019531386424205,-0.2265837189894545,19.82622856444647,0.8977744978287462,0.0414402101841175,0.0471311518793131,0.0316285682265835,0.011162153594477,0.0046173940189333,0.0229419967974369,0.0116838209238925,0.0027396906829288,63.23532247630853,0.3770000040531158,-0.0163078775489636,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-03 04:00:00+00:00,0.3860000073909759,0.3865000009536743,0.375,0.3770000040531158,430476000,0.0,0.0,0.3832499980926513,-0.0163078775489636,0.3810000002384185,0.3695624992251395,0.3806450003385543,-0.0104986776451434,0.0201251610852573,-0.0095758417480766,0.014958294708863,0.0125000735476328,0.0155683915581442,0.0305039809815335,-0.0233160703770248,0.0556678176253628,19.88040213347211,0.9520405766613426,0.0175438751722682,0.0472221918680062,0.024456530761868,-0.0045454348414392,0.011162153594477,0.0046173940189333,0.0067934717688997,-0.0163933945676066,68.98398449129098,0.3662500083446502,-0.0285145771694765,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-04 04:00:00+00:00,0.3712500035762787,0.3759999871253967,0.363999992609024,0.3662500083446502,495896000,0.0,0.0,0.3770000040531158,-0.0285145771694765,0.3784500002861022,0.3693625003099441,0.3805000007152557,-0.0322367338676946,-0.0084266593459869,-0.0374507026118756,0.0159684659301851,0.0140925724447182,0.0157816246350284,0.0327644894005856,-0.0134680004941768,0.1519713061819938,20.02187678730101,1.090223960497475,-0.0336411596012623,0.0131397328277409,-0.0108034529322105,-0.0163078775489636,-0.0045454348414392,0.011162153594477,0.0229419967974369,0.0041666128569199,51.674664345600064,0.3657500147819519,-0.0013651701059561,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-05 04:00:00+00:00,0.3667500019073486,0.3712500035762787,0.3644999861717224,0.3657500147819519,369424000,0.0,0.0,0.3662500083446502,-0.0013651701059561,0.3754500031471252,0.3690750017762184,0.3803900009393692,-0.0258356326644434,-0.0090089737269242,-0.0384867796768159,0.0151077380837353,0.0140647086268234,0.0157606961558322,0.0184552758216029,-0.002726617914645,-0.2550373465404036,19.72745559654784,0.8176975981527521,-0.0393958914671037,0.0131579316693015,-0.0154777144000415,-0.0285145771694765,-0.0163078775489636,-0.0045454348414392,0.0046173940189333,-0.0013831080764128,50.71770962619557,0.3610000014305115,-0.0129870489664155,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-09 04:00:00+00:00,0.3600000143051147,0.3622500002384186,0.3540000021457672,0.3610000014305115,365504000,0.0,0.0,0.3657500147819519,-0.0129870489664155,0.3706500053405762,0.3686000019311904,0.3802550011873245,-0.0260353534898716,-0.020618557951331,-0.0506370716931806,0.0107024020744976,0.0143279560868202,0.0158112917215658,0.0228531802214948,0.0027777419046135,-0.0106111135172592,19.71678778374262,0.8092297678166976,-0.0623376353954372,-0.0075601627964612,-0.0256410173909621,-0.0013651701059561,-0.0285145771694765,-0.0163078775489636,0.011162153594477,0.0076177542588011,45.53571333538402,0.3540000021457672,-0.0193905796592959,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-10 04:00:00+00:00,0.359499990940094,0.3644999861717224,0.3522500097751617,0.3540000021457672,470360000,0.0,0.0,0.3610000014305115,-0.0193905796592959,0.3648000061511993,0.3680625021457672,0.3798800009489059,-0.0296052736384982,-0.0382068260635545,-0.068126773556104,0.0098874905963017,0.0145559087667273,0.0159097456159201,0.0346044528878746,-0.0152989956409853,0.2868805813342672,19.96900891904552,1.0221004559859674,-0.0763209291388251,-0.0380434742996675,-0.029472229668831,-0.0129870489664155,-0.0013651701059561,-0.0285145771694765,-0.0045454348414392,0.0116838209238925,44.73682697018357,0.3585000038146972,0.0127118690442182,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-11 04:00:00+00:00,0.3587499856948852,0.3662500083446502,0.3574999868869781,0.3585000038146972,372960000,0.0,0.0,0.3540000021457672,0.0127118690442182,0.3611000061035156,0.3675000026822089,0.3796500009298325,-0.0072002277620374,-0.0244897926580272,-0.0557091981123009,0.0160486992121415,0.0145031242052378,0.015996448534368,0.0244073120350505,-0.0006968136310968,-0.2070754315843184,19.73698173593297,0.8266448450395547,-0.0490716181419778,-0.0323886493128935,-0.0304259350413337,-0.0193905796592959,-0.0129870489664155,-0.0013651701059561,-0.0163078775489636,0.0067934717688997,47.50000620881999,0.367000013589859,0.0237099293855387,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-12 04:00:00+00:00,0.3589999973773956,0.3689999878406524,0.3574999868869781,0.367000013589859,384868000,0.0,0.0,0.3585000038146972,0.0237099293855387,0.3612500071525574,0.3678875029087066,0.3796050012111663,0.0159169725216734,-0.0024123932230116,-0.0332055362313191,0.0178103808773551,0.0140803313819379,0.0163565284698086,0.031335151302,0.022284167885532,0.0319283569283568,19.768410978918546,0.8875468370357115,0.002047795844698,-0.0316622539834066,0.0215727330118471,0.0127118690442182,-0.0193905796592959,-0.0129870489664155,-0.0285145771694765,0.0229419967974369,54.41177437359234,0.3540000021457672,-0.0354223731953862,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-13 04:00:00+00:00,0.363750010728836,0.3657500147819519,0.3537499904632568,0.3540000021457672,311324000,0.0,0.0,0.367000013589859,-0.0354223731953862,0.3589000046253204,0.3673625037074088,0.3792200011014938,-0.013652834818625,-0.0363741574787512,-0.0665049282276036,0.0241155374169002,0.0158929995571142,0.0170262149811225,0.03389837357615,-0.0268041465168151,-0.191088892815199,19.556344731701003,0.7238773209721763,-0.032125802218189,-0.0702560690678113,-0.0288065416304528,0.0237099293855387,0.0127118690442182,-0.0193905796592959,-0.0013651701059561,0.0046173940189333,43.76996184540575,0.3497500121593475,-0.0120056213577922,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-16 04:00:00+00:00,0.3564999997615814,0.3574999868869781,0.3440000116825104,0.3497500121593475,463468000,0.0,0.0,0.3540000021457672,-0.0120056213577922,0.3566500067710876,0.3666000038385391,0.3784700012207031,-0.0193466829685743,-0.0459628791673794,-0.0758844531104797,0.0240511622222865,0.0160535687926534,0.0161638414147361,0.0385989270482629,-0.0189340465827438,0.4886998753709961,19.954247902830765,1.073253012494593,-0.0311634050597905,-0.0915583874729302,-0.0417808136409389,-0.0354223731953862,0.0237099293855387,0.0127118690442182,-0.0129870489664155,0.011162153594477,38.33866410931607,0.3504999876022339,0.0021443185612948,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-17 04:00:00+00:00,0.3507499992847442,0.3549999892711639,0.3492499887943268,0.3504999876022339,460696000,0.0,0.0,0.3497500121593475,0.0021443185612948,0.3559500038623809,0.3658250033855438,0.3775700008869171,-0.0153111847197905,-0.0418916575999012,-0.0716953497923441,0.0229756575550707,0.0160448502693812,0.0158259426527929,0.0164051374614098,-0.0007127916835927,-0.0059809954516816,19.948248949599314,1.0600469949811275,-0.0098870466732147,-0.0854533872235011,-0.0423497519160206,-0.0120056213577922,-0.0354223731953862,0.0237099293855387,-0.0193905796592959,-0.0045454348414392,36.928092225953954,0.3467499911785126,-0.0106989916016116,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-18 04:00:00+00:00,0.34825000166893,0.3499999940395355,0.3425000011920929,0.3467499911785126,400764000,0.0,0.0,0.3504999876022339,-0.0106989916016116,0.353600001335144,0.3651625022292137,0.3766550004482269,-0.0193722005960598,-0.0504227869463539,-0.0793962890022084,0.021632156709069,0.0158257362572577,0.0158533087382383,0.0216293959286115,-0.0043072806410017,-0.1300901245072673,19.808883285836792,0.9273574187158834,-0.0327754881761676,-0.0802387600779476,-0.036805618333593,0.0021443185612948,-0.0120056213577922,-0.0354223731953862,0.0127118690442182,-0.0163078775489636,27.52610664295217,0.3415000140666961,-0.0151405255814806,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-19 04:00:00+00:00,0.3422499895095825,0.3552500009536743,0.3397499918937683,0.3415000140666961,667188000,0.0,0.0,0.3467499911785126,-0.0151405255814806,0.3485000014305114,0.364162503182888,0.3756150007247925,-0.0200860468725453,-0.062231802885017,-0.09082434565251,0.0135598652626602,0.0160331043226063,0.015938870088849,0.0453880188036501,-0.00219130888495,0.6647902506213133,20.318582424734384,1.5090503939615183,-0.0694822849561538,-0.067576774645869,-0.0553249825823354,-0.0106989916016116,0.0021443185612948,-0.0120056213577922,0.0237099293855387,-0.0285145771694765,23.92025407044605,0.3347499966621399,-0.0197657895359205,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-20 04:00:00+00:00,0.3434999883174896,0.3445000052452087,0.3339999914169311,0.3347499966621399,509592000,0.0,0.0,0.3415000140666961,-0.0197657895359205,0.344650000333786,0.3628500029444694,0.3741550004482269,-0.0287248038939741,-0.0774424860253617,-0.1053173250093703,0.0081825189306664,0.0164733646286393,0.0150929210147357,0.0313667331828987,-0.0254730478979297,-0.2362092843396463,20.04912096547423,1.141724362441339,-0.054378546234304,-0.0847573940312571,-0.0727146943610869,-0.0151405255814806,-0.0106989916016116,0.0021443185612948,-0.0354223731953862,-0.0013651701059561,17.684877969500874,0.3307499885559082,-0.0119492401676373,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-23 04:00:00+00:00,0.3289999961853027,0.3322499990463257,0.3227500021457672,0.3307499885559082,706244000,0.0,0.0,0.3347499966621399,-0.0119492401676373,0.3408499956130981,0.361200001835823,0.372620000243187,-0.0296318239318815,-0.0843023619190217,-0.1123665172560589,0.0081809860991153,0.0163502807641691,0.0151287878992076,0.0287225917740361,0.0053191258081956,0.3859008775647969,20.37547134622956,1.515952354581102,-0.0543245831104726,-0.0837950491820872,-0.0907217077651943,-0.0197657895359205,-0.0151405255814806,-0.0106989916016116,-0.0120056213577922,-0.0129870489664155,17.187487194311984,0.320499986410141,-0.0309901814071706,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-24 04:00:00+00:00,0.3317500054836273,0.3345000147819519,0.3187499940395355,0.320499986410141,730440000,0.0,0.0,0.3307499885559082,-0.0309901814071706,0.3348499953746796,0.3588250011205673,0.3710799998044967,-0.0428550370696039,-0.1068069799783791,-0.1363048760941139,0.0082087190636085,0.0168868157601409,0.0153331800022245,0.0491420324812782,-0.0339111345517115,0.0342601140682257,20.409157651627144,1.4969051173153582,-0.0855920178409207,-0.0946328122388876,-0.1290761255782399,-0.0119492401676373,-0.0197657895359205,-0.0151405255814806,0.0021443185612948,-0.0193905796592959,16.369033680885266,0.3269999921321869,0.0202808299458956,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-25 04:00:00+00:00,0.3252499997615814,0.3294999897480011,0.3192499876022339,0.3269999921321869,727112000,0.0,0.0,0.320499986410141,0.0202808299458956,0.3308999955654144,0.3566500008106231,0.3695449995994568,-0.0117860486113441,-0.083134750066018,-0.1151280832195907,0.0191811496048003,0.0177055955393795,0.0154668830995863,0.0313455730654077,0.0053804531034228,-0.0045561579322052,20.40459108277908,1.444620165142135,-0.0569574608472248,-0.0878661404388496,-0.1174089241425918,-0.0309901814071706,-0.0119492401676373,-0.0197657895359205,-0.0106989916016116,0.0127118690442182,25.39183980663437,0.3272500038146972,0.0007645617386109,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-26 04:00:00+00:00,0.3267500102519989,0.3300000131130218,0.3244999945163727,0.3272500038146972,539208000,0.0,0.0,0.3269999921321869,0.0007645617386109,0.3280499935150146,0.3540625005960464,0.3679699999094009,-0.002438621295936,-0.0757281461216924,-0.1106611846202938,0.019739874792111,0.0164419915504449,0.0154204595864105,0.0168067793202027,0.0015302021331619,-0.2584251119497409,20.10561195610213,1.1102536331852193,-0.0417277003368317,-0.1083106493276166,-0.1365435440229047,0.0202808299458956,-0.0309901814071706,-0.0119492401676373,-0.0151405255814806,0.0237099293855387,25.78616257893863,0.3244999945163727,-0.0084033896601012,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-27 04:00:00+00:00,0.3267500102519989,0.3287500143051147,0.3210000097751617,0.3244999945163727,475356000,0.0,0.0,0.3272500038146972,-0.0084033896601012,0.3259999930858612,0.3512500002980232,0.3663749998807907,-0.0046012227033803,-0.076156600025492,-0.1142954769786233,0.0187223298074553,0.0162061773793092,0.0154319936360847,0.0238829111276363,-0.0068860464117229,-0.1184181243601727,19.97957455707166,0.96854326899959,-0.0306198722866977,-0.083333354380171,-0.1477347495469967,0.0007645617386109,0.0202808299458956,-0.0309901814071706,-0.0197657895359205,-0.0354223731953862,26.45161315132001,0.324999988079071,0.0015408122377429,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-30 04:00:00+00:00,0.3227500021457672,0.3267500102519989,0.320499986410141,0.324999988079071,262268000,0.0,0.0,0.3244999945163727,0.0015408122377429,0.3248499929904938,0.3482500001788139,0.3646499997377395,0.0004617364685663,-0.0667624180554339,-0.1087344349024689,0.0186331794365436,0.0157489120403956,0.0151402144055953,0.0192308432957151,0.0069712964162509,-0.4482703489595167,19.384877443495128,0.5491992188399782,-0.0173847337136499,-0.0707648984126418,-0.1558441658972249,-0.0084033896601012,0.0007645617386109,0.0202808299458956,-0.0119492401676373,-0.0120056213577922,29.577457694349874,0.3307499885559082,0.0176923098084491,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-01 04:00:00+00:00,0.3232499957084656,0.3342500030994415,0.3232499957084656,0.3307499885559082,408680000,0.0,0.0,0.324999988079071,0.0176923098084491,0.3268999934196472,0.3456249997019768,0.3633399993181229,0.0117772872858969,-0.0430380069696778,-0.089695631704123,0.0121932440057275,0.0167804048188217,0.0147444699891968,0.033257771040305,0.0232018343295099,0.5582533896624826,19.8284430141344,0.8557105509018798,0.0319812873023039,-0.0563480734519712,-0.1369863269354828,0.0015408122377429,-0.0084033896601012,0.0007645617386109,-0.0309901814071706,0.0021443185612948,30.79583947254233,0.3212499916553497,-0.0287225917740362,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-02 04:00:00+00:00,0.3294999897480011,0.3307499885559082,0.3194999992847442,0.3212499916553497,684008000,0.0,0.0,0.3307499885559082,-0.0287225917740362,0.3257499933242797,0.3428374990820885,0.3617999988794327,-0.0138142801570232,-0.0629671709907379,-0.1120785167210463,0.0169772274185658,0.0173546594752218,0.0151137794414589,0.0350194227654127,-0.0250379312574818,0.6737006949202309,20.34348017288683,1.395171620419852,-0.0175840997406288,-0.0735400149153431,-0.1478780153803697,0.0176923098084491,0.0015408122377429,-0.0084033896601012,0.0202808299458956,-0.0106989916016116,18.77131425604854,0.3157500028610229,-0.0171205881313373,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-03 04:00:00+00:00,0.3219999969005584,0.3240000009536743,0.3137499988079071,0.3157500028610229,419536000,0.0,0.0,0.3212499916553497,-0.0171205881313373,0.3234499931335449,0.3403124988079071,0.3602049988508224,-0.0238058136836715,-0.0721762968827917,-0.1234158219114844,0.0177406482493825,0.0168184910080443,0.0152201066547588,0.0324623976338608,-0.0194099195642715,-0.3866504485327656,19.854659899021254,0.8624442388734711,-0.035141331763547,-0.0754026651391123,-0.1378839708751776,-0.0287225917740362,0.0176923098084491,0.0015408122377429,0.0007645617386109,-0.0151405255814806,20.91253615374468,0.3064999878406524,-0.0292953758877457,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
