Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2022-08-16 04:00:00+00:00,18.920000076293945,19.14200019836425,18.5009994506836,18.878999710083008,451240000,0.0,0.0,19.03199958801269,-0.0080390858155572,18.53179969787597,18.11359987258912,16.97824001312256,0.0187353639618081,0.0422555341223009,0.1119526932998558,0.0302497821810588,0.0347550086252378,0.0352885779967128,0.0339531096734064,-0.0021670383745034,-0.0140408070514305,19.92750990891711,0.8565284479094833,0.1049396711425616,0.019054337612256,0.1110522049115572,0.0172644160856296,0.0427488698305211,-0.00856499340222,-0.0397346627424143,0.0046092448643233,59.13130064046364,18.334999084472656,-0.0288151191251837,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17 04:00:00+00:00,18.52300071716309,18.6879997253418,18.145000457763672,18.334999084472656,446799000,0.0,0.0,18.878999710083008,-0.0288151191251837,18.579399490356444,18.1399998664856,16.969220008850098,-0.0131543759533585,0.0107496813352976,0.0804856719937776,0.0276189498310227,0.0340924522240215,0.0355327967046357,0.0296154510330997,-0.0101496315613827,-0.0098417693466891,19.917619389257087,0.8741270814977619,0.0131512936286102,-0.029534778750886,0.0296512552061933,-0.0080390858155572,0.0172644160856296,0.0427488698305211,0.0591712310301926,0.0198100290549976,52.7799757751982,18.77300071716309,0.023888827628105,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-18 04:00:00+00:00,18.301000595092773,18.864999771118164,18.183000564575195,18.77300071716309,415447000,0.0,0.0,18.334999084472656,0.023888827628105,18.7455997467041,18.176149940490724,16.966160011291503,0.0014617281297604,0.0328370297684863,0.1064967384882069,0.0280554757140441,0.0343523764092963,0.0356776140996373,0.0363287263883954,0.0257909462172728,-0.0701702555287724,19.844865609370668,0.8242059805706594,0.0463159797061163,-0.0230028327824536,0.0400554853552606,-0.0288151191251837,-0.0080390858155572,0.0172644160856296,-0.00856499340222,0.0170433763574577,54.6409037323305,17.849000930786133,-0.0492196106684317,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-19 04:00:00+00:00,18.4060001373291,18.520000457763672,17.770000457763672,17.849000930786133,441588000,0.0,0.0,18.77300071716309,-0.0492196106684317,18.573600006103515,18.202649974823,16.950180015563966,-0.0390123118339615,-0.0194284373168749,0.0530272194393719,0.0307517180724945,0.0349768849387714,0.0363055820170145,0.0420191585460894,-0.0302618277945854,0.0629225869966565,19.905887880909454,0.884408688830492,-0.0459671131453626,-0.0600347238091124,0.0306022679816531,0.023888827628105,-0.0288151191251837,-0.0080390858155572,0.0427488698305211,-0.0117616357199394,45.89914890738396,17.034000396728516,-0.0456608488742861,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22 04:00:00+00:00,17.489999771118164,17.558000564575195,16.965999603271484,17.034000396728516,409593000,0.0,0.0,17.849000930786133,-0.0456608488742861,18.17400016784668,18.20314998626709,16.929900016784668,-0.0627269594249835,-0.0642278721221661,0.0061489069540068,0.0301950010981111,0.0363589915884691,0.036596692697914,0.0347540769939989,-0.0260720057379678,-0.0724544145221337,19.830674544141235,0.8262165242699705,-0.1049810442693901,-0.0426571630468526,0.0005874194539026,-0.0492196106684317,0.023888827628105,-0.0288151191251837,0.0172644160856296,-0.0629838871280336,40.61400374318191,17.180999755859375,0.0086297614011499,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23 04:00:00+00:00,16.98900032043457,17.46500015258789,16.969999313354492,17.180999755859375,369986000,0.0,0.0,17.034000396728516,0.0086297614011499,17.834400177001953,18.23554992675781,16.934039993286135,-0.036637084211285,-0.0578293594179493,0.0145836293448671,0.0328644734624021,0.0357188293113403,0.0356097736352303,0.0288109450129399,0.0113013968923095,-0.0966984299048079,19.72897572775164,0.7484271309841541,-0.0899412034694165,0.0055600673588982,0.0391942643642968,-0.0456608488742861,-0.0492196106684317,0.023888827628105,-0.0080390858155572,-0.0397346627424143,38.92339978858252,17.222000122070312,0.0023863783710813,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24 04:00:00+00:00,17.011999130249023,17.4060001373291,16.895000457763672,17.222000122070312,522661000,0.0,0.0,17.180999755859375,0.0023863783710813,17.611800384521484,18.20714988708496,16.965539989471434,-0.0221329025960205,-0.0541078516475251,0.0151165322623407,0.0333125912071703,0.0312606622887894,0.0337334315865684,0.0296713317816421,0.0123442865364298,0.4126507489472575,20.07444363022429,1.0623284982296084,-0.0607035188425456,-0.0483505550145235,-0.0319280924241702,0.0086297614011499,-0.0456608488742861,-0.0492196106684317,-0.0288151191251837,0.0591712310301926,36.618776787264736,17.913000106811523,0.0401230971921595,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25 04:00:00+00:00,16.8439998626709,17.94700050354004,16.83300018310547,17.913000106811523,770691000,0.0,0.0,17.222000122070312,0.0401230971921595,17.439800262451172,18.20359992980957,17.007079982757567,0.0271333293523536,-0.0159638656155133,0.0532672348793803,0.0381275976020164,0.0325115361148228,0.034127186951964,0.0621894888512262,0.063464750228935,0.4745523388965313,20.462798074281974,1.520706774830756,-0.0458105032492389,-0.0016162818819415,-0.0039479063867652,0.0023863783710813,0.0086297614011499,-0.0456608488742861,0.023888827628105,-0.00856499340222,43.200203077599554,16.260000228881836,-0.0922793428277335,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-26 04:00:00+00:00,17.85700035095215,17.923999786376953,16.23699951171875,16.260000228881836,769127000,0.0,0.0,17.913000106811523,-0.0922793428277335,17.12200012207031,18.10844993591309,17.001739978790283,-0.0503445793156697,-0.1020766390040576,-0.0436272846681439,0.0519219115495282,0.0384158351728036,0.0361788020504237,0.1037515529465779,-0.0894327205400519,-0.0020293476892814,20.46076666467928,1.469254151891782,-0.089024629897552,-0.1308995378076898,-0.1047734331739622,0.0401230971921595,0.0023863783710813,0.0086297614011499,-0.0492196106684317,0.0427488698305211,40.84120692826214,15.800999641418455,-0.0282288180198226,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-29 04:00:00+00:00,16.020000457763672,16.33799934387207,15.767000198364258,15.800999641418455,496132000,0.0,0.0,16.260000228881836,-0.0282288180198226,16.8753999710083,17.976449918746948,17.005739974975587,-0.0636666586531666,-0.1210166794423519,-0.0708431585646928,0.0500998110556194,0.038449771049012,0.0355024315053876,0.0361369000990974,-0.0136704625522706,-0.3549413815923767,20.022352580331003,0.9459784114994269,-0.0723846851351996,-0.1697667095699856,-0.1431592834177751,-0.0922793428277335,0.0401230971921595,0.0023863783710813,-0.0456608488742861,0.0172644160856296,42.088410894547565,15.468000411987305,-0.0210745672418265,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-30 04:00:00+00:00,15.960000038146973,16.038999557495117,15.182000160217283,15.468000411987305,530181000,0.0,0.0,15.800999641418455,-0.0210745672418265,16.532800102233885,17.82354998588562,16.997499980926513,-0.0644052842629305,-0.1321593944956904,-0.0899837958908964,0.0484998363933955,0.0384712083012682,0.0355490157991692,0.0554046660493803,-0.0308270441719116,0.0686289132730806,20.08872901752948,1.0069969996036066,-0.0997031236955737,-0.1806769082301503,-0.1650652494260502,-0.0282288180198226,-0.0922793428277335,0.0401230971921595,0.0086297614011499,-0.0080390858155572,32.33911892979407,15.093999862670898,-0.0241789849595921,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31 04:00:00+00:00,15.383999824523926,15.539999961853027,14.958999633789062,15.093999862670898,573710000,0.0,0.0,15.468000411987305,-0.0241789849595921,16.107200050354002,17.633599996566772,16.96805997848511,-0.0629035576956676,-0.1440205139274073,-0.1104463396634883,0.0468880436439536,0.0380366544215706,0.0351566639010655,0.0384921381575497,-0.018850751765528,0.0821021500204646,20.167634601876145,1.0738097007291934,-0.1235628988686594,-0.1767657149514918,-0.2010797574205434,-0.0210745672418265,-0.0282288180198226,-0.0922793428277335,0.0023863783710813,-0.0288151191251837,31.41478321653254,13.937000274658203,-0.0766529480945658,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01 04:00:00+00:00,14.208999633789062,14.380000114440918,13.270000457763672,13.937000274658203,1178865000,0.0,0.0,15.093999862670898,-0.0766529480945658,15.31200008392334,17.36970000267029,16.91959997177124,-0.0897988376259742,-0.19762573489953,-0.1762807455311724,0.0334058559302919,0.0401800376529411,0.0367121820768583,0.0796440865898216,-0.0191427522092437,1.054809921388855,20.887817948977062,2.05830452933852,-0.221961693096927,-0.2576040194833426,-0.2746812300815331,-0.0241789849595921,-0.0210745672418265,-0.0282288180198226,0.0401230971921595,0.023888827628105,20.36762169885692,13.647000312805176,-0.0208079182132425,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-02 04:00:00+00:00,14.100000381469728,14.17099952697754,13.590999603271484,13.647000312805176,743157000,0.0,0.0,13.937000274658203,-0.0208079182132425,14.789400100708008,17.102600002288817,16.86803997039795,-0.0772444980948309,-0.2020511319343949,-0.1909551828929405,0.023926725402019,0.0401908137629283,0.0367949315814619,0.0425001766257625,-0.0321276635750937,-0.3695995724701302,20.42641788722395,1.2583289535353095,-0.1607010995876443,-0.2354193735702766,-0.2813207603077833,-0.0766529480945658,-0.0241789849595921,-0.0210745672418265,-0.0922793428277335,-0.0492196106684317,16.42350693040038,13.46500015258789,-0.0133362758148771,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-06 04:00:00+00:00,13.730999946594238,13.779000282287598,13.35099983215332,13.46500015258789,535751000,0.0,0.0,13.647000312805176,-0.0133362758148771,14.322200202941897,16.886200046539308,16.794819984436035,-0.0598511428556856,-0.2026033023724934,-0.1982646932169519,0.0257142811627461,0.0386124578777832,0.0358440253985408,0.0317861452123354,-0.0193722085092808,-0.2790877297798446,20.099180060724983,0.9427505564989398,-0.1478387153878109,-0.2095221416588715,-0.2432416845470558,-0.0208079182132425,-0.0766529480945658,-0.0241789849595921,-0.0282288180198226,-0.0456608488742861,16.364326239000135,13.71399974822998,0.0184923574318887,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-07 04:00:00+00:00,13.562999725341797,13.838000297546388,13.345999717712402,13.71399974822998,512657000,0.004,0.0,13.46500015258789,0.0184923574318887,13.97140007019043,16.71760001182556,16.73171998977661,-0.0184233735106936,-0.1796669534784249,-0.1803592364317902,0.0342760741744132,0.0386950865544438,0.0359501418309055,0.0358757903504764,0.0111332320243321,-0.0431058458127002,20.055117565477907,0.914634614125448,-0.1133954368399174,-0.2017926812697273,-0.1973545948112215,-0.0133362758148771,-0.0208079182132425,-0.0766529480945658,-0.0210745672418265,0.0086297614011499,20.19864173082823,13.989999771118164,0.0201254213180079,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-08 04:00:00+00:00,13.458999633789062,14.008000373840332,13.369000434875488,13.989999771118164,624873000,0.0,0.0,13.71399974822998,0.0201254213180079,13.750600051879882,16.512249994277955,16.69187997817993,0.0174101288914698,-0.1527502444569234,-0.1618679388177806,0.0393431313312864,0.0358940838285087,0.0353901813944335,0.0456754788719893,0.0394531653003404,0.2188909933932434,20.253058988653084,1.11211656994477,-0.0731416524179946,-0.1876669566858427,-0.2269437101867193,0.0184923574318887,-0.0133362758148771,-0.0208079182132425,-0.0241789849595921,0.0023863783710813,18.49557900132416,14.38700008392334,0.0283774352609189,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09 04:00:00+00:00,14.156999588012695,14.473999977111816,14.12600040435791,14.38700008392334,486612000,0.0,0.0,13.989999771118164,0.0283774352609189,13.84060001373291,16.33450002670288,16.66877998352051,0.0394780623418262,-0.1192261740240507,-0.1368894365306301,0.0220639213921866,0.0370216437270458,0.0354515138985639,0.0241884736723381,0.0162464153848952,-0.2212625605523042,20.0029776509771,0.8678009385786499,0.0322881395133052,-0.1968402836969448,-0.1981384161947107,0.0201254213180079,0.0184923574318887,-0.0133362758148771,-0.0766529480945658,0.0401230971921595,25.49546444437874,14.505000114440918,0.0082018509647077,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12 04:00:00+00:00,14.369000434875488,14.54699993133545,14.197999954223633,14.505000114440918,484159000,0.0,0.0,14.38700008392334,0.0082018509647077,14.012199974060058,16.124300050735474,16.655699977874757,0.0351693625050422,-0.1004260607405835,-0.1291269575154935,0.0160627975719188,0.0351755098347826,0.0353070070055136,0.0240606669671348,0.0094647975119647,-0.0050409772056587,19.99792392519465,0.8629596836972452,0.0628709446742423,-0.1079335848546667,-0.2247046662909536,0.0283774352609189,0.0201254213180079,0.0184923574318887,-0.0208079182132425,-0.0922793428277335,30.139779874519988,13.130999565124512,-0.0947259936901673,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13 04:00:00+00:00,13.802000045776367,13.92199993133545,13.098999977111816,13.130999565124512,714956000,0.0,0.0,14.505000114440918,-0.0947259936901673,13.945399856567382,15.829250049591064,16.62785997390747,-0.0583992068939738,-0.1704597802178417,-0.2103012903807375,0.0512744749536554,0.0389737435244744,0.0373105484719201,0.0626761085583684,-0.0486161772515855,0.4766967050080655,20.387731561701862,1.24576490098391,-0.0248050934777884,-0.1689766557107686,-0.3100567544465966,0.0082018509647077,0.0283774352609189,0.0201254213180079,-0.0133362758148771,-0.0282288180198226,23.334212830095424,13.128000259399414,-0.0002284141211201,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14 04:00:00+00:00,13.253999710083008,13.289999961853027,12.913000106811523,13.128000259399414,588507000,0.0,0.0,13.130999565124512,-0.0002284141211201,13.82819995880127,15.541700077056884,16.59113998413086,-0.0506356359821219,-0.1553047482379771,-0.2087342839638433,0.0498949895128495,0.0391138904222394,0.0370301182563712,0.0287172339725982,-0.0095065228187487,-0.1768626321060317,20.193099380940488,1.0133174326750265,-0.042730020387101,-0.1512800678990447,-0.3046241611843484,-0.0947259936901673,0.0082018509647077,0.0283774352609189,0.0184923574318887,-0.0210745672418265,22.90894656596457,12.928999900817873,-0.0151584669903598,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-15 04:00:00+00:00,13.015000343322754,13.232999801635742,12.789999961853027,12.928999900817873,523625000,0.0,0.0,13.128000259399414,-0.0151584669903598,13.615999984741212,15.271400117874146,16.547119979858397,-0.0504553528711241,-0.1533847714666746,-0.218655577734651,0.0474182365671676,0.0390204447990702,0.0370277736664963,0.0342640454158168,-0.0066077941019035,-0.1102484762288299,20.07628633914124,0.8956766166524607,-0.0758398776024775,-0.1434344760534486,-0.29484589329666,-0.0002284141211201,-0.0947259936901673,0.0082018509647077,0.0201254213180079,-0.0241789849595921,14.722535996007096,13.197999954223633,0.0208059444248849,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-16 04:00:00+00:00,12.741999626159668,13.211999893188477,12.616999626159668,13.197999954223633,670751000,0.0,0.0,12.928999900817873,0.0208059444248849,13.37819995880127,14.992650079727174,16.493919982910157,-0.0134696749288073,-0.1197019950415729,-0.1998263622050746,0.0457913640233331,0.0388579727650403,0.0364636597709936,0.0450826086598368,0.0357871873679688,0.2809758892337073,20.323908539628192,1.122823011384228,-0.0826440621925308,-0.0530243456892444,-0.2969690805925634,-0.0151584669903598,-0.0002284141211201,-0.0947259936901673,0.0283774352609189,-0.0766529480945658,23.045773678321623,13.381999969482422,0.0139415074933308,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19 04:00:00+00:00,13.01200008392334,13.463000297546388,13.010000228881836,13.381999969482422,569685000,0.0,0.0,13.197999954223633,0.0139415074933308,13.15359992980957,14.769300031661988,16.444799976348875,0.0173640707404545,-0.0939313345389093,-0.1862473250675844,0.046621102347586,0.0386437158427782,0.0365417838139921,0.0338514474441501,0.0284352815226481,-0.1506758841954764,20.160594136212165,0.9435245835865628,-0.0774215881487968,-0.0194182118596495,-0.2502661621580726,0.0208059444248849,-0.0151584669903598,-0.0002284141211201,0.0082018509647077,-0.0208079182132425,27.622573622161084,13.175999641418455,-0.0153938371344902,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-20 04:00:00+00:00,13.21500015258789,13.482999801635742,13.057000160217283,13.175999641418455,524818000,0.0,0.0,13.381999969482422,-0.0153938371344902,13.16259994506836,14.576399993896484,16.405279960632324,0.0010180128854493,-0.0960731286918863,-0.1968439628560535,0.0165144442505974,0.0379061447230049,0.0361193714119608,0.0323314855048522,-0.0029512304743937,-0.0787575590019045,20.07856209569188,0.8609993155552698,0.003427010721519,-0.021463090077566,-0.2264882391367686,0.0139415074933308,0.0208059444248849,-0.0151584669903598,-0.0947259936901673,-0.0133362758148771,28.287226132623573,13.26099967956543,0.006451126325154,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21 04:00:00+00:00,13.213000297546388,14.031000137329102,13.109999656677246,13.26099967956543,807679000,0.0,0.0,13.175999641418455,0.006451126325154,13.189199829101565,14.380399990081788,16.36885995864868,0.0054438367296127,-0.0778420844544249,-0.1898641864451394,0.0166804578636251,0.0378466755342122,0.0361377937634962,0.0694518138079042,0.0036327390401977,0.5389696999721809,20.509675261560258,1.2791270479214754,0.0101309733042387,-0.0330319437786935,-0.2281590205457675,-0.0153938371344902,0.0139415074933308,0.0208059444248849,-0.0002284141211201,0.0184923574318887,31.62958443199895,12.560999870300291,-0.0527863529281132,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22 04:00:00+00:00,13.06999969482422,13.14900016784668,12.428000450134276,12.560999870300291,759162000,0.0,0.0,13.26099967956543,-0.0527863529281132,13.115599822998046,14.147349977493286,16.316799964904785,-0.0422855195478951,-0.1121305481038276,-0.2301799435356631,0.0297768273467926,0.038731169457123,0.0368273937375722,0.0573998666632553,-0.038944134384754,-0.0600696563857671,20.44772575263752,1.1801884447362936,-0.0284631474468727,-0.1021443834307982,-0.2706422145356313,0.006451126325154,-0.0153938371344902,0.0139415074933308,-0.0151584669903598,0.0201254213180079,34.81906178407358,12.515999794006348,-0.003582523426367,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-23 04:00:00+00:00,12.420000076293944,12.611000061035156,12.256999969482422,12.515999794006348,663309000,0.0,0.0,12.560999870300291,-0.003582523426367,12.97919979095459,13.877499961853028,16.2596799659729,-0.0356878701621539,-0.0981084612926839,-0.2302431646748927,0.0261935554872482,0.0366387378174618,0.0367475088060184,0.0282838045205352,0.0077294458230832,-0.1262615884356698,20.31275150443236,1.0398554098554944,-0.0516745084545201,-0.1300479793565671,-0.3012895819027509,-0.0527863529281132,0.006451126325154,-0.0153938371344902,0.0208059444248849,0.0283774352609189,36.80895328086605,12.227999687194824,-0.0230105554131953,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26 04:00:00+00:00,12.491000175476074,12.659000396728516,12.21399974822998,12.227999687194824,547343000,0.0,0.0,12.515999794006348,-0.0230105554131953,12.74839973449707,13.675899934768676,16.18899995803833,-0.0408208134464161,-0.1058723926381479,-0.2446723257218089,0.0226227002625844,0.0321582490560329,0.0366103845831784,0.036391941436222,-0.0210551985098524,-0.1748295289224177,20.120586222368136,0.8732386231833421,-0.0862352626602368,-0.1569803798194494,-0.2479705095283558,-0.003582523426367,-0.0527863529281132,0.006451126325154,0.0139415074933308,0.0082018509647077,35.920779698658066,12.413000106811523,0.0151292463484793,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 04:00:00+00:00,12.506999969482422,12.736000061035156,12.258000373840332,12.413000106811523,553854000,0.0,0.0,12.227999687194824,0.0151292463484793,12.595799827575684,13.50649995803833,16.115239963531494,-0.0145127521290042,-0.0809610080053355,-0.2297353229054034,0.0270697435778407,0.0325815708992813,0.0365293027337092,0.0385079902587389,-0.0075157801951116,0.0118956486152193,20.13241167387873,0.8795763326513496,-0.0579082844089081,-0.0546797259989232,-0.2144167844752125,-0.0230105554131953,-0.003582523426367,-0.0527863529281132,-0.0153938371344902,-0.0947259936901673,34.973444067317175,12.736000061035156,0.0260211029923691,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-28 04:00:00+00:00,12.40999984741211,12.822999954223633,12.354000091552734,12.736000061035156,542414000,0.0,0.0,12.413000106811523,0.0260211029923691,12.490799903869627,13.369899940490722,16.030119953155516,0.0196304607433159,-0.0474124624923931,-0.2054956483012415,0.0313943408011239,0.0335387503604334,0.0357763374092833,0.0368247377844923,0.02626915532888,-0.0206552629393306,20.111540107310407,0.8605725245672915,-0.0395897467171553,-0.0298598560800296,-0.1766227229238317,0.0151292463484793,-0.0230105554131953,-0.003582523426367,0.006451126325154,-0.0002284141211201,35.671854194226086,12.220000267028809,-0.040515059008598,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-29 04:00:00+00:00,12.447999954223633,12.5,11.946000099182127,12.220000267028809,532763000,0.0,0.0,12.736000061035156,-0.040515059008598,12.422599983215331,13.226199960708618,15.918379974365234,-0.0163089624120766,-0.0760762499182645,-0.232333925518316,0.0271800509573137,0.0341188154942885,0.0352823147224284,0.0453355064412427,-0.0183161703111561,-0.0177926823422699,20.09358723221164,0.8480151914772375,-0.0271474887980657,-0.0548379332684667,-0.1904067590956989,0.0260211029923691,0.0151292463484793,-0.0230105554131953,-0.0527863529281132,-0.0151584669903598,25.8954459142648,12.138999938964844,-0.0066285046067072,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-30 04:00:00+00:00,12.086999893188477,12.633000373840332,12.074999809265137,12.138999938964844,565638000,0.0,0.0,12.220000267028809,-0.0066285046067072,12.347200012207033,13.13629994392395,15.80015998840332,-0.0168621285017129,-0.0759193996190986,-0.2317166441431998,0.0271691042592893,0.0302897597538213,0.0351578698275807,0.0459675893715161,0.0043021466233048,0.0617066125087515,20.15346485734768,0.9465387932257074,-0.0301214334648711,-0.0802394316511485,-0.1290091339786139,-0.040515059008598,0.0260211029923691,0.0151292463484793,-0.003582523426367,0.0208059444248849,23.463441317276747,12.51200008392334,0.0307274196255002,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-03 04:00:00+00:00,12.347000122070312,12.678000450134276,12.104999542236328,12.51200008392334,547478000,0.0,0.0,12.138999938964844,0.0307274196255002,12.404000091552737,13.07954993247986,15.704019985198975,0.0087068680726756,-0.0433921542779655,-0.2032613244433024,0.0292113723991861,0.0311813202773969,0.0352276196708918,0.0457961080606286,0.0133635668763045,-0.0321053394573914,20.12083283802574,0.9313991436227558,0.0232254174021546,-0.0650126952281506,-0.083168476798293,-0.0066285046067072,-0.040515059008598,0.0260211029923691,-0.0230105554131953,0.0139415074933308,41.04716010911113,13.166999816894531,0.0523497225525757,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
