Date,Close,Target_Return,Predicted_Return,Predicted_Next_Close,Signal
2025-07-30 04:00:00+00:00,179.27000427246094,-0.0078095003174409,-0.0011736219,179.05961022471638,HOLD
2025-07-31 04:00:00+00:00,177.8699951171875,-0.0233316130342849,0.0059369435,178.92600576482073,HOLD
2025-08-01 04:00:00+00:00,173.72000122070312,0.0361501193597071,0.000158843,173.74758565922093,HOLD
2025-08-04 04:00:00+00:00,180.0,-0.0096666971842448,-0.0016366733,179.70539689064026,HOLD
2025-08-05 04:00:00+00:00,178.25999450683594,0.0065073695605037,0.0018917783,178.59721468124735,HOLD
2025-08-06 04:00:00+00:00,179.4199981689453,0.0075242788835858,-0.0010775342,179.226667241639,HOLD
2025-08-07 04:00:00+00:00,180.7700042724609,0.0106765095434326,0.002121988,181.15360627723382,HOLD
2025-08-08 04:00:00+00:00,182.6999969482422,-0.0035030071173443,8.974603e-05,182.71639693948055,HOLD
2025-08-11 04:00:00+00:00,182.0599975585937,0.0060419977934009,-7.8156016e-05,182.0457710828304,HOLD
2025-08-12 04:00:00+00:00,183.1600036621093,-0.0085717803714123,0.0014946838,183.43376304220138,HOLD
2025-08-13 04:00:00+00:00,181.58999633789065,0.002368015547344,0.0025416205,182.0515365972424,HOLD
2025-08-14 04:00:00+00:00,182.0200042724609,-0.0086254658134642,0.00025226193,182.06591824639324,HOLD
2025-08-15 04:00:00+00:00,180.4499969482422,0.0086450406482478,0.0030581742,181.0018482472551,HOLD
2025-08-18 04:00:00+00:00,182.009994506836,-0.0349980512578296,-0.0027909179,181.5020177374609,HOLD
2025-08-19 04:00:00+00:00,175.63999938964844,-0.0013664626167051,0.001268389,175.86277885359596,HOLD
2025-08-20 04:00:00+00:00,175.39999389648438,-0.0023945164399103,0.002694235,175.87256518150025,HOLD
2025-08-21 04:00:00+00:00,174.97999572753906,0.0172020221689335,0.00014885998,175.00604891951843,HOLD
2025-08-22 04:00:00+00:00,177.99000549316406,0.0102252486615019,0.0009281495,178.15520932469008,HOLD
2025-08-25 04:00:00+00:00,179.80999755859375,0.0109004323479202,0.0009304125,179.97729790579615,HOLD
2025-08-26 04:00:00+00:00,181.7700042724609,-0.0009352377452249,0.0031218096,182.33746348284328,HOLD
2025-08-27 04:00:00+00:00,181.6000061035156,-0.0078744927671156,0.004597753,182.43496354048327,HOLD
2025-08-28 04:00:00+00:00,180.1699981689453,-0.0332464092470448,0.00034152536,180.23153245982576,HOLD
2025-08-29 04:00:00+00:00,174.17999267578125,-0.0195200025229828,0.0013690824,174.4184657592632,HOLD
2025-09-02 04:00:00+00:00,170.77999877929688,-0.0009368993046788,0.0007616097,170.91006963398468,HOLD
2025-09-03 04:00:00+00:00,170.6199951171875,0.0060954669715442,-0.000438011,170.54525766705774,HOLD
2025-09-04 04:00:00+00:00,171.66000366210938,-0.0270301717969299,-0.0011993122,171.45413095154254,HOLD
2025-09-05 04:00:00+00:00,167.02000427246094,0.0077235855175075,0.0011055825,167.20465272898946,HOLD
2025-09-08 04:00:00+00:00,168.30999755859375,0.0145564552538792,0.0032554255,168.85790841738344,HOLD
2025-09-09 04:00:00+00:00,170.75999450683594,0.0384750968351415,0.0022692168,171.14749470417883,HOLD
2025-09-10 04:00:00+00:00,177.3300018310547,-0.000902293241173,0.0021243063,177.70670564563625,HOLD
2025-09-11 04:00:00+00:00,177.1699981689453,0.0036688443979866,0.00048443687,177.25583110720618,HOLD
2025-09-12 04:00:00+00:00,177.82000732421875,-0.0003936976793117,-0.00010550667,177.80124727410293,HOLD
2025-09-15 04:00:00+00:00,177.75,-0.016146245385021,0.0028683506,178.2598393857479,HOLD
2025-09-16 04:00:00+00:00,174.8800048828125,-0.0262466346553196,-0.0020059375,174.5292070100113,HOLD
2025-09-17 04:00:00+00:00,170.2899932861328,0.0349404688567556,0.0029621297,170.79441139139817,HOLD
2025-09-18 04:00:00+00:00,176.24000549316406,0.0024398131092768,0.0009936589,176.41511922428435,HOLD
2025-09-19 04:00:00+00:00,176.6699981689453,0.0392822919190258,0.003755701,177.33351567891987,HOLD
2025-09-22 04:00:00+00:00,183.6100006103516,-0.0282120141460219,0.006998739,184.89504613111424,HOLD
2025-09-23 04:00:00+00:00,178.42999267578125,-0.0081824329709581,0.0030074574,178.96660516920383,HOLD
2025-09-24 04:00:00+00:00,176.97000122070312,0.0040684930538323,0.003011479,177.5029401982829,HOLD
2025-09-25 04:00:00+00:00,177.69000244140625,0.0028138893192084,0.004779926,178.5393490824572,HOLD
2025-09-26 04:00:00+00:00,178.19000244140625,0.0205398934393798,0.0050309463,179.08647449887212,HOLD
2025-09-29 04:00:00+00:00,181.8500061035156,0.0260104238041465,0.005910855,182.92489846976238,HOLD
2025-09-30 04:00:00+00:00,186.5800018310547,0.0035373762227048,0.006374003,187.76926304315384,HOLD
2025-10-01 04:00:00+00:00,187.2400054931641,0.0088121867553812,0.001786819,187.57457118539062,HOLD
2025-10-02 04:00:00+00:00,188.88999938964844,-0.0067235125023275,0.001081688,189.09432266407748,HOLD
2025-10-03 04:00:00+00:00,187.6199951171875,-0.0110862481888218,0.0025381907,188.0962129755062,HOLD
2025-10-06 04:00:00+00:00,185.5399932861328,-0.0026948367904106,0.0036814027,186.22304416569023,HOLD
2025-10-07 04:00:00+00:00,185.0399932861328,0.0219952846513844,0.005100348,185.98376561555233,HOLD
2025-10-08 04:00:00+00:00,189.1100006103516,0.0182962651509703,-0.00056102534,189.00391010488605,HOLD
2025-10-09 04:00:00+00:00,192.57000732421875,-0.0488653648242654,0.0059291883,193.71179950526857,HOLD
2025-10-10 04:00:00+00:00,183.1600036621093,0.0281721094067484,0.02414709,187.58277444145634,BUY
2025-10-13 04:00:00+00:00,188.32000732421875,-0.0440208592953668,-0.00046289014,188.2328359379244,HOLD
2025-10-14 04:00:00+00:00,180.02999877929688,-0.0011109090129327,-0.007177526,178.73782775264954,HOLD
2025-10-15 04:00:00+00:00,179.8300018310547,0.0110103748394507,0.0090338215,181.45454995259752,HOLD
2025-10-16 04:00:00+00:00,181.8099975585937,0.0077553692373544,-0.0013387348,181.5666048201819,HOLD
2025-10-17 04:00:00+00:00,183.22000122070312,-0.0031656032485013,0.0072594755,184.5500846403047,HOLD
2025-10-20 04:00:00+00:00,182.63999938964844,-0.0081033493894272,0.0019599986,182.99798093676145,HOLD
2025-10-21 04:00:00+00:00,181.1600036621093,-0.0048576113105728,0.0057899263,182.20889761660865,HOLD
2025-10-22 04:00:00+00:00,180.27999877929688,0.010428249919804,0.0013051771,180.51530429203922,HOLD
2025-10-23 04:00:00+00:00,182.1600036621093,0.022507634839159,0.00012281838,182.18237028166905,HOLD
2025-10-24 04:00:00+00:00,186.259994506836,0.0280790891257982,0.0046164403,187.11986357537177,HOLD
2025-10-27 04:00:00+00:00,191.4900054931641,0.0498197974435452,-0.0010844191,191.2823447489773,HOLD
2025-10-28 04:00:00+00:00,201.02999877929688,0.0298960082740391,0.0016429349,201.36027949371055,HOLD
2025-10-29 04:00:00+00:00,207.0399932861328,-0.0200444070279166,0.0035850764,207.78225240207757,HOLD
2025-10-30 04:00:00+00:00,202.88999938964844,-0.0019714815796127,-0.0024085997,202.4013137295642,HOLD
2025-10-31 04:00:00+00:00,202.4900054931641,0.0216800793646905,0.0031899887,203.13595682942835,HOLD
2025-11-03 05:00:00+00:00,206.8800048828125,-0.0395881779200725,0.0012338012,207.13525677329744,HOLD
2025-11-04 05:00:00+00:00,198.69000244140625,-0.0175146997069735,0.0055733887,199.79737969447888,HOLD
2025-11-05 05:00:00+00:00,195.2100067138672,-0.0365247919552783,0.00016410126,195.24205066910326,HOLD
2025-11-06 05:00:00+00:00,188.0800018310547,0.0003721398593592,-0.008550107,186.4718976007307,HOLD
2025-11-07 05:00:00+00:00,188.1499938964844,0.0579325512031125,-0.00078902027,188.00153484230034,HOLD
2025-11-10 05:00:00+00:00,199.0500030517578,-0.0295905516169066,0.0042319796,199.89236868719308,HOLD
2025-11-11 05:00:00+00:00,193.1600036621093,0.0033133121635677,-0.0041620405,192.3560691132715,HOLD
2025-11-12 05:00:00+00:00,193.8000030517578,-0.035810125552747,-0.0010389222,193.5986624924426,HOLD
2025-11-13 05:00:00+00:00,186.8600006103516,0.0177137833018414,0.014461709,189.56232429910236,BUY
2025-11-14 05:00:00+00:00,190.1699981689453,-0.0187726355355914,-0.0019413644,189.8008053892636,HOLD
2025-11-17 05:00:00+00:00,186.6000061035156,-0.0280814861831094,-0.006388814,185.40784794961107,HOLD
2025-11-18 05:00:00+00:00,181.3600006103516,0.0284517183763992,0.0034105822,181.97854299753456,HOLD
2025-11-19 05:00:00+00:00,186.5200042724609,-0.0315247949181,0.0046823365,187.3933473500983,HOLD
2025-11-20 05:00:00+00:00,180.63999938964844,-0.0097431051416223,0.0017604274,180.95801299941377,HOLD
2025-11-21 05:00:00+00:00,178.8800048828125,0.0205165366098329,0.0077236127,180.26159709886997,HOLD
2025-11-24 05:00:00+00:00,182.5500030517578,-0.0259106855571948,0.0015195959,182.82739888297328,HOLD
2025-11-25 05:00:00+00:00,177.82000732421875,0.0137216684406518,0.001399049,178.06878466677153,HOLD
2025-11-26 05:00:00+00:00,180.259994506836,-0.0180849584277134,0.0006952373,180.38531640624575,HOLD
2025-11-28 05:00:00+00:00,177.0,0.0164971647963012,-0.00023353772,176.9586650133133,HOLD
2025-12-01 05:00:00+00:00,179.9199981689453,0.0085594072954346,0.0012505965,180.14501055488472,HOLD
2025-12-02 05:00:00+00:00,181.4600067138672,-0.0103053582430715,-7.9661724e-05,181.4455459100618,HOLD
2025-12-03 05:00:00+00:00,179.58999633789062,0.0211036729339375,0.004767563,180.4461983112742,HOLD
2025-12-04 05:00:00+00:00,183.3800048828125,-0.0052895691726206,-0.0009821526,183.19989539858943,HOLD
2025-12-05 05:00:00+00:00,182.4100036621093,0.0172139648407929,0.0026103356,182.88615320327145,HOLD
2025-12-08 05:00:00+00:00,185.5500030517578,-0.0031258519079242,0.0060407324,186.67085353191396,HOLD
2025-12-09 05:00:00+00:00,184.97000122070312,-0.0064334888552353,0.0015626617,185.25905653786685,HOLD
2025-12-10 05:00:00+00:00,183.77999877929688,-0.0155077055307755,0.0020912143,184.16431388122874,HOLD
2025-12-11 05:00:00+00:00,180.92999267578125,-0.0326645036343463,0.0014012477,181.18353081511304,HOLD
2025-12-12 05:00:00+00:00,175.02000427246094,0.0072562506151858,-0.00059029576,174.91668569312606,HOLD
2025-12-15 05:00:00+00:00,176.2899932861328,0.0081116795565889,-4.1932766e-05,176.282595863624,HOLD
2025-12-16 05:00:00+00:00,177.72000122070312,-0.0381498915863559,0.0008063885,177.86330247977457,HOLD
2025-12-17 05:00:00+00:00,170.94000244140625,0.018720000599854,-0.00042804598,170.86683653846194,HOLD
2025-12-18 05:00:00+00:00,174.13999938964844,0.0393362014903213,0.0050055403,175.0116742341961,HOLD
2025-12-19 05:00:00+00:00,180.9900054931641,0.0149179339537848,0.0061740875,182.10745362812307,HOLD
2025-12-22 05:00:00+00:00,183.69000244140625,0.030050651636426,-0.0015372528,183.40762252491913,HOLD
2025-12-23 05:00:00+00:00,189.2100067138672,-0.0031711118980243,-0.0017152546,188.88546560029954,HOLD
2025-12-24 05:00:00+00:00,188.6100006103516,0.0101797262220033,-0.0031016415,188.0249989866161,HOLD
2025-12-26 05:00:00+00:00,190.52999877929688,-0.0121240622127414,0.008360448,192.12292580656867,HOLD
2025-12-29 05:00:00+00:00,188.22000122070312,-0.0036128356718739,0.003834252,188.94168330660614,HOLD
2025-12-30 05:00:00+00:00,187.5399932861328,-0.0055454480290295,0.0039121425,188.2736668538655,HOLD
2025-12-31 05:00:00+00:00,186.5,0.0126005689196546,0.005345616,187.49695122241974,HOLD
2026-01-02 05:00:00+00:00,188.8500061035156,-0.0038655597709006,0.0058681113,189.9581925333077,HOLD
2026-01-05 05:00:00+00:00,188.1199951171875,-0.004677810157688,0.0033053926,188.7418135672342,HOLD
2026-01-06 05:00:00+00:00,187.2400054931641,0.0099871558551933,0.0034273935,187.88174931978395,HOLD
2026-01-07 05:00:00+00:00,189.1100006103516,-0.0215219042413561,0.002795121,189.63858201316728,HOLD
2026-01-08 05:00:00+00:00,185.0399932861328,-0.0009727230993944,0.00044656018,185.12262437520621,HOLD
2026-01-09 05:00:00+00:00,184.8600006103516,0.0004327698300903,0.002455066,185.3138532295907,HOLD
2026-01-12 05:00:00+00:00,184.94000244140625,0.0047042019341547,0.0038896964,185.65935985322722,HOLD
2026-01-13 05:00:00+00:00,185.8099975585937,-0.0143695075831606,0.007355907,187.1768026005447,HOLD
2026-01-14 05:00:00+00:00,183.13999938964844,0.0213498071155413,0.0024460447,183.58796997636273,HOLD
2026-01-15 05:00:00+00:00,187.0500030517578,-0.0043838936692873,0.007252629,188.40659703441452,HOLD
2026-01-16 05:00:00+00:00,186.22999572753903,-0.043816724429606,0.0013885251,186.48858535173346,HOLD
2026-01-20 05:00:00+00:00,178.07000732421875,0.029482786455111,0.009601074,179.7796781527868,HOLD
2026-01-21 05:00:00+00:00,183.32000732421875,0.0082914518489172,-0.0011979195,183.10040202693926,HOLD
2026-01-22 05:00:00+00:00,184.83999633789065,0.0153105490539036,0.002266227,185.25887493257326,HOLD
2026-01-23 05:00:00+00:00,187.6699981689453,-0.0063941863907406,0.0006579408,187.79346927641564,HOLD
2026-01-26 05:00:00+00:00,186.47000122070312,0.0109937418262331,0.00037915583,186.5407115309099,HOLD
2026-01-27 05:00:00+00:00,188.5200042724609,0.015913430575061,0.007842415,189.99845761311914,HOLD
2026-01-28 05:00:00+00:00,191.5200042724609,0.005169121826912,0.00039800303,191.5962368600685,HOLD
2026-01-29 05:00:00+00:00,192.509994506836,-0.0071684050875314,0.0006674302,192.6384858440452,HOLD
2026-01-30 05:00:00+00:00,191.1300048828125,-0.0288808880418612,-0.0017715922,190.7914048430248,HOLD
2026-02-02 05:00:00+00:00,185.6100006103516,-0.0283928896887629,-0.0014638888,185.33828797251047,HOLD
2026-02-03 05:00:00+00:00,180.33999633789065,-0.034102218151106,-0.005118072,179.41700324621527,HOLD
2026-02-04 05:00:00+00:00,174.19000244140625,-0.0132613670487247,-0.006817178,173.00252096955592,HOLD
2026-02-05 05:00:00+00:00,171.8800048828125,0.0787177006919541,-0.0018247422,171.56636914792762,HOLD
2026-02-06 05:00:00+00:00,185.4100036621093,0.0249716279196086,0.0045971735,186.26236812844573,HOLD
2026-02-09 05:00:00+00:00,190.0399932861328,-0.0078930754209275,-0.0016793963,189.720836231063,HOLD
2026-02-10 05:00:00+00:00,188.5399932861328,0.0080089626572403,-0.00014640205,188.5123931036287,HOLD
2026-02-11 05:00:00+00:00,190.0500030517578,-0.0163641176554182,0.005547134,191.1042419424066,HOLD
2026-02-12 05:00:00+00:00,186.94000244140625,-0.0220926758792946,0.0010971794,187.14511344223865,HOLD
2026-02-13 05:00:00+00:00,182.8099975585937,0.0118155663856245,0.01026964,184.68739076491323,BUY
2026-02-17 05:00:00+00:00,184.97000122070312,0.0162728793154109,0.0019450929,185.32979339479425,HOLD
2026-02-18 05:00:00+00:00,187.97999572753903,-0.000425586939424,0.00448055,188.82225896351517,HOLD
2026-02-19 05:00:00+00:00,187.8999938964844,0.010218272964884,0.004688973,188.78105287074143,HOLD
2026-02-20 05:00:00+00:00,189.82000732421875,0.0091138745168426,0.0076335254,191.26901104080753,HOLD
2026-02-23 05:00:00+00:00,191.5500030517578,0.0067867555784195,0.0015586521,191.84856465934536,HOLD
2026-02-24 05:00:00+00:00,192.8500061035156,0.0140523275566997,-5.8690686e-05,192.8386837687485,HOLD
2026-02-25 05:00:00+00:00,195.5599975585937,-0.0545612512893816,0.0064043654,196.81244198189228,HOLD
2026-02-26 05:00:00+00:00,184.88999938964844,-0.0416463679683114,0.0024101273,185.33561635108708,HOLD
2026-02-27 05:00:00+00:00,177.19000244140625,0.0298549196526034,0.0023488111,177.60618288732803,HOLD
2026-03-02 05:00:00+00:00,182.47999572753903,-0.013316488013346,-0.012877407,180.13012697476458,SELL
2026-03-03 05:00:00+00:00,180.0500030517578,0.0166064436750688,0.0010386246,180.23701568562865,HOLD
2026-03-04 05:00:00+00:00,183.0399932861328,0.0016390027467323,0.0014329033,183.30227049819223,HOLD
2026-03-05 05:00:00+00:00,183.33999633789065,-0.0301079367510115,0.006078566,184.4544470016081,HOLD
2026-03-06 05:00:00+00:00,177.82000732421875,0.0271622223221437,0.0014195879,178.072430687811,HOLD
2026-03-09 04:00:00+00:00,182.6499938964844,0.0116069556354763,-0.0014191173,182.390790360887,HOLD
2026-03-10 04:00:00+00:00,184.7700042724609,0.0068192589581692,0.0028156738,185.2902655006546,HOLD
2026-03-11 04:00:00+00:00,186.02999877929688,-0.0155351255636844,0.0021590223,186.43163744305275,HOLD
2026-03-12 04:00:00+00:00,183.13999938964844,-0.0157802741033087,-1.3994402e-05,183.1374341309156,HOLD
2026-03-13 04:00:00+00:00,180.25,0.0164771218901698,0.00089636794,180.41156432032585,HOLD
2026-03-16 04:00:00+00:00,183.22000122070312,-0.0070407626696168,0.0024987215,183.6778214508995,HOLD
2026-03-17 04:00:00+00:00,181.92999267578125,-0.0084098215846326,0.0030981125,182.49363548513065,HOLD
2026-03-18 04:00:00+00:00,180.3999938964844,-0.0101995365861623,0.005693553,181.42711116176727,HOLD
2026-03-19 04:00:00+00:00,178.55999755859375,-0.0328181042253241,0.0075577325,179.90950933518616,HOLD
2026-03-20 04:00:00+00:00,172.6999969482422,0.0170237550281333,-0.004710757,171.88645321972308,HOLD
2026-03-23 04:00:00+00:00,175.63999938964844,-0.0025051380262768,-0.0021391518,175.2642788923922,HOLD
2026-03-24 04:00:00+00:00,175.1999969482422,0.0198629896584252,-0.001015641,175.02205276799214,HOLD
2026-03-25 04:00:00+00:00,178.67999267578125,-0.0416386136533887,0.005302729,179.62749458720646,HOLD
2026-03-26 04:00:00+00:00,171.24000549316406,-0.0217239027176486,-0.0016796353,170.95238069565312,HOLD
2026-03-27 04:00:00+00:00,167.52000427246094,-0.0140282118169808,0.0024988295,167.93861416930667,HOLD
2026-03-30 04:00:00+00:00,165.1699981689453,0.0558817934846622,-0.007145946,163.98970306453248,HOLD
2026-03-31 04:00:00+00:00,174.39999389648438,0.0077408609562046,0.0015786429,174.6753171824421,HOLD
2026-04-01 04:00:00+00:00,175.75,0.0093314332270182,0.00025552974,175.79491901397705,HOLD
2026-04-02 04:00:00+00:00,177.38999938964844,0.0014093240930164,-0.0030155687,176.8550660467672,HOLD
2026-04-06 04:00:00+00:00,177.63999938964844,0.0025895446715138,-0.002179022,177.25291710509737,HOLD
2026-04-07 04:00:00+00:00,178.10000610351562,0.0223469713146771,0.003967838,178.80668576993412,HOLD
2026-04-08 04:00:00+00:00,182.0800018310547,0.0100505371960213,0.005896711,183.153670703241,HOLD
2026-04-09 04:00:00+00:00,183.9100036621093,0.0256647334387258,-0.0010520116,183.71652629586234,HOLD
2026-04-10 04:00:00+00:00,188.6300048828125,0.003604901967763,0.011594979,190.81717181860586,BUY
2026-04-13 04:00:00+00:00,189.3099975585937,0.0380328405319099,-0.00090754894,189.13819110257458,HOLD
2026-04-14 04:00:00+00:00,196.509994506836,0.0120095703848255,0.005402069,197.57155882252124,HOLD
2026-04-15 04:00:00+00:00,198.8699951171875,-0.0026147182905369,0.0016938216,199.20685002334358,HOLD
2026-04-16 04:00:00+00:00,198.3500061035156,0.0167884369538551,-0.0014680459,198.05881591735303,HOLD
2026-04-17 04:00:00+00:00,201.67999267578125,0.0018841972263623,0.0025747002,202.19925457022327,HOLD
2026-04-20 04:00:00+00:00,202.0599975585937,-0.0107888384743203,0.0015759873,202.37843336674263,HOLD
2026-04-21 04:00:00+00:00,199.8800048828125,0.0131078399699038,0.0018368241,200.24713982525282,HOLD
2026-04-22 04:00:00+00:00,202.5,-0.0141234598042052,-0.0013530817,202.22600027918816,HOLD
2026-04-23 04:00:00+00:00,199.63999938964844,0.0432278346483503,0.00371555,200.3817648292752,HOLD
2026-04-24 04:00:00+00:00,208.2700042724609,0.0400441550237844,0.005345921,209.3834033419607,HOLD
2026-04-27 04:00:00+00:00,216.6100006103516,-0.0158810878154896,-6.5616478e-06,216.60858040451606,HOLD
2026-04-28 04:00:00+00:00,213.1699981689453,-0.0183890707070258,0.0039950134,214.02162529809902,HOLD
2026-04-29 04:00:00+00:00,209.25,-0.0462604190001493,-0.003159533,208.58886981010437,HOLD
2026-04-30 04:00:00+00:00,199.57000732421875,-0.0056121177274749,0.014463573,202.45649688466074,BUY
2026-05-01 04:00:00+00:00,198.4499969482422,0.0001511654308801,0.00461403,199.3656443514683,HOLD
2026-05-04 04:00:00+00:00,198.47999572753903,-0.0099757948919801,0.0020866566,198.8941519075888,HOLD
2026-05-05 04:00:00+00:00,196.5,0.0576590423972249,0.0051374706,197.5095076560974,HOLD
2026-05-06 04:00:00+00:00,207.8300018310547,0.0176586543646795,0.0024330327,208.33566502778194,HOLD
2026-05-07 04:00:00+00:00,211.5,0.0174940754054004,0.0021788704,211.96083891391754,HOLD
2026-05-08 04:00:00+00:00,215.1999969482422,0.0197026280357421,0.0016301926,215.55081319311466,HOLD
2026-05-11 04:00:00+00:00,219.44000244140625,0.006106436032548,-0.0031304047,218.75307264994262,HOLD
2026-05-12 04:00:00+00:00,220.77999877929688,0.0228734626310331,0.00059345237,220.91101489471475,HOLD
2026-05-13 04:00:00+00:00,225.8300018310547,0.0438825823927644,0.0015096422,226.17092980661255,HOLD
2026-05-14 04:00:00+00:00,235.7400054931641,-0.0442012298555218,0.0018828785,236.1838828786331,HOLD
2026-05-15 04:00:00+00:00,225.32000732421875,-0.0133143968688196,0.0031275866,226.02471252824762,HOLD
2026-05-18 04:00:00+00:00,222.32000732421875,-0.007691645634814,-0.0042113215,221.38374961629597,HOLD
2026-05-19 04:00:00+00:00,220.6100006103516,0.0129640569441045,0.003184041,221.31244052842888,HOLD
2026-05-20 04:00:00+00:00,223.47000122070312,-0.0177205293428006,0.012170481,226.1897281211168,BUY
2026-05-21 04:00:00+00:00,219.509994506836,-0.0190423797566589,0.00023147587,219.56081204525623,HOLD
2026-05-22 04:00:00+00:00,215.3300018310547,-0.0021827019769955,0.0029391646,215.96290499271709,HOLD
2026-05-26 04:00:00+00:00,214.8600006103516,-0.0105184515517827,0.00094104145,215.062192063906,HOLD
2026-05-27 04:00:00+00:00,212.6000061035156,0.007761024690098,0.005923124,213.85926824847044,HOLD
2026-05-28 04:00:00+00:00,214.25,-0.0145157554742196,-0.0023894878,213.73805163800716,HOLD
2026-05-29 04:00:00+00:00,211.13999938964844,0.062612490569853,0.015135157,214.33563896924352,BUY
2026-06-01 04:00:00+00:00,224.3600006103516,-0.0068639386786567,0.0053287474,225.55556444970173,HOLD
2026-06-02 04:00:00+00:00,222.82000732421875,-0.0362176064040619,0.0005275517,222.93754512457963,HOLD
2026-06-03 04:00:00+00:00,214.75,0.0182072347478898,0.001789247,215.13423332571983,HOLD
2026-06-04 04:00:00+00:00,218.6600036621093,-0.0620140735913813,-0.0014261737,218.3481594379172,HOLD
2026-06-05 04:00:00+00:00,205.1000061035156,0.0172598399843351,0.003269764,205.77064038126625,HOLD
2026-06-08 04:00:00+00:00,208.63999938964844,-0.002156810532777,0.003920379,209.45795913457005,HOLD
2026-06-09 04:00:00+00:00,208.19000244140625,-0.0373216973982588,0.0033884859,208.8954592727896,HOLD
2026-06-10 04:00:00+00:00,200.4199981689453,0.0222033578929137,-0.0010719079,200.20516197400866,HOLD
2026-06-11 04:00:00+00:00,204.8699951171875,0.0015620019126554,-0.0017462238,204.51224349457334,HOLD
2026-06-12 04:00:00+00:00,205.19000244140625,0.03538181402824,0.004878945,206.19112401246093,HOLD
2026-06-15 04:00:00+00:00,212.4499969482422,-0.0237231977337269,0.0041902093,213.34020631226667,HOLD
2026-06-16 04:00:00+00:00,207.4100036621093,-0.013307023368657,-0.006734003,206.0133018855012,HOLD
2026-06-17 04:00:00+00:00,204.6499938964844,0.0295138466897633,-0.0014001244,204.36346075793338,HOLD
2026-06-18 04:00:00+00:00,210.69000244140625,-0.0096825123227628,0.0033659711,211.39918362008757,HOLD
2026-06-22 04:00:00+00:00,208.6499938964844,-0.0412652809116457,0.0033183126,209.3423592126492,HOLD
2026-06-23 04:00:00+00:00,200.0399932861328,-0.0051989268198245,-0.005429841,198.9538033420813,HOLD
2026-06-24 04:00:00+00:00,199.0,-0.016381881943899,0.00079803437,199.15879940986633,HOLD
2026-06-25 04:00:00+00:00,195.7400054931641,-0.0163993390404769,-0.0021163377,195.32575651198388,HOLD
2026-06-26 04:00:00+00:00,192.52999877929688,0.0126733623688601,-0.010776007,190.45529872123552,SELL
2026-06-29 04:00:00+00:00,194.97000122070312,0.0262604251173583,0.0012729594,195.2181818095487,HOLD
2026-06-30 04:00:00+00:00,200.08999633789065,-0.0125443278163559,-0.000782556,199.9334160350609,HOLD
2026-07-01 04:00:00+00:00,197.5800018310547,-0.0139184126658297,0.0050074174,198.56936120711725,HOLD
2026-07-02 04:00:00+00:00,194.8300018310547,0.0036955356666652,0.00035082668,194.89835461323128,HOLD
2026-07-06 04:00:00+00:00,195.5500030517578,0.0070569654946932,-0.0020860822,195.14206561107585,HOLD
2026-07-07 04:00:00+00:00,196.92999267578125,0.0365104489352396,-0.0011507239,196.70337996252783,HOLD
2026-07-08 04:00:00+00:00,204.1199951171875,-0.0065647480400992,0.0051431647,205.1698180519743,HOLD
2026-07-09 04:00:00+00:00,202.77999877929688,0.0403393233248479,0.0022059341,203.2273249480022,HOLD
2026-07-10 04:00:00+00:00,210.9600067138672,-0.0352199834002087,-0.002561467,210.41964320370425,HOLD
2026-07-13 04:00:00+00:00,203.52999877929688,0.0406328517764535,-0.0007350439,203.38039517730795,HOLD
2026-07-14 04:00:00+00:00,211.8000030517578,0.0033049902651376,0.0010689755,212.0264066013533,HOLD
2026-07-15 04:00:00+00:00,212.5,-0.0240000287224263,-0.0061071576,211.2022303044796,HOLD
2026-07-16 04:00:00+00:00,207.3999938964844,-0.0221311305350452,0.003453923,208.1163472441622,HOLD
2026-07-17 04:00:00+00:00,202.8099975585937,0.0023174460152901,-0.000112077956,202.7872713330143,HOLD
2026-07-20 04:00:00+00:00,203.27999877929688,0.0197264587313856,0.0019881835,203.6841544889976,HOLD
2026-07-21 04:00:00+00:00,207.2899932861328,0.023011261647718,0.00615556,208.56598965922785,HOLD
2026-07-22 04:00:00+00:00,212.0599975585937,-0.0155616480701219,0.007471993,213.64451797568466,HOLD
2026-07-23 04:00:00+00:00,208.759994506836,-0.0091971556786107,0.0047313995,209.74772503161154,HOLD
2026-07-24 04:00:00+00:00,206.83999633789065,-0.0499419938790742,0.006050833,208.09154898334967,HOLD
2026-07-27 04:00:00+00:00,196.509994506836,0.0025443998472178,0.025714181,201.56308375300074,BUY
2026-07-28 04:00:00+00:00,197.009994506836,-0.0355311923007901,0.0033974578,197.67932901900355,HOLD
2026-07-29 04:00:00+00:00,190.009994506836,0.026472285272951,-0.0092202565,188.2580562800013,HOLD
2026-07-30 04:00:00+00:00,195.0399932861328,0.0292760813700927,0.0071710474,196.43863186790077,HOLD
2026-07-31 04:00:00+00:00,200.75,0.0293399720530431,0.0050980486,201.77344447374344,HOLD
2026-08-03 04:00:00+00:00,206.63999938964844,0.0256484856146554,0.006196886,207.92051781276132,HOLD
2026-08-04 04:00:00+00:00,211.94000244140625,0.0343493379986608,-0.0024328502,211.4243898904533,HOLD
2026-08-05 04:00:00+00:00,219.22000122070312,-0.0010491548501885,0.0030839096,219.8960634984469,HOLD
2026-08-06 04:00:00+00:00,218.9900054931641,0.0226951052378425,-0.00058286416,218.86236195184486,HOLD
2026-08-07 04:00:00+00:00,223.9600067138672,-0.0286211978476087,-0.0034814368,223.18030166434346,HOLD
