Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2018-07-20 04:00:00+00:00,6.298250198364258,6.337500095367432,6.261250019073486,6.272250175476074,222352000,0.0,0.0,6.300749778747559,-0.0045232082327112,6.282549953460693,6.152212500572205,6.30127498626709,-0.0016394263572779,0.0195113018109671,-0.0046061806307884,0.0120883823939763,0.0205472060529365,0.0167826622393705,0.0121567338930574,-0.0041281343340307,-0.0568393905459975,19.219772274205877,0.6478078159269264,0.0062971883666724,0.0143937614977462,-0.0241919695809389,0.0013110464281391,-0.0078441960257316,0.0221192503274461,-0.0076025948688273,0.0189510596498849,64.40783572986273,6.235249996185303,-0.0058990279812879
2018-07-23 04:00:00+00:00,6.245500087738037,6.247250080108643,6.081999778747559,6.235249996185303,301584000,0.0,0.0,6.272250175476074,-0.0058990279812879,6.288599967956543,6.150287508964539,6.295914983749389,-0.0084836008083013,0.013814392757562,-0.0096356109827834,0.0122722892482193,0.019871880101093,0.0166138498909226,0.0265025943566309,-0.0016411962867246,0.3563358998344967,19.5245591456088,0.8959480560223024,0.0048751124659451,0.0006419557942001,-0.0061366540277739,-0.0045232082327112,0.0013110464281391,-0.0078441960257316,-0.0044921993936755,0.0077628850913629,58.021921928842936,6.217750072479248,-0.00280661139758
2018-07-24 04:00:00+00:00,6.283750057220459,6.371250152587891,6.199999809265137,6.217750072479248,354620000,0.0,0.0,6.235249996185303,-0.00280661139758,6.263700008392334,6.162275004386902,6.293004989624023,-0.0073359094227885,0.0090023681274942,-0.0119585026976549,0.0034741171060142,0.0165446887776755,0.0163437622657148,0.0275421722209027,-0.0105032797517737,0.1758581357101172,19.68655735441304,1.1045665926385069,-0.0196302259240931,-0.0179269677925082,0.0401053700014557,-0.0058990279812879,-0.0045232082327112,0.0013110464281391,0.0221192503274461,0.0160482061433386,64.84122585525506,6.296750068664551,0.0127055599315528
2018-07-25 04:00:00+00:00,6.227250099182129,6.309500217437744,6.168749809265137,6.296750068664551,319112000,0.0,0.0,6.217750072479248,0.0127055599315528,6.264550018310547,6.174625015258789,6.291259994506836,0.0051400420237506,0.0197785376608239,0.0008726509733356,0.0075193250115851,0.0165675783637314,0.0164404132792071,0.0223528656271501,0.0111606195954053,-0.1001297163160566,19.581052699441305,1.0193304550815114,0.0006754151097627,0.0175332287282623,0.0408281703395811,-0.00280661139758,-0.0058990279812879,-0.0045232082327112,-0.0078441960257316,-0.022586396300414,62.26517088602731,6.370999813079834,0.0117917566372505
2018-07-26 04:00:00+00:00,6.276500225067139,6.408249855041504,6.259500026702881,6.370999813079834,325124000,0.0,0.0,6.296750068664551,0.0117917566372505,6.278600025177002,6.19852499961853,6.295899991989136,0.0147166227395139,0.0278251379920091,0.0119283694445997,0.0091953264027964,0.0153056519477138,0.0155669798812558,0.0233479567890169,0.015056095694107,0.0188397803905837,19.59971720906401,1.0603413975513825,0.0111494721738083,0.0143693059211018,0.0811131303213807,0.0127055599315528,-0.00280661139758,-0.0058990279812879,0.0013110464281391,0.0149476398015333,60.53887612444296,6.30049991607666,-0.0110657509137632
2018-07-27 04:00:00+00:00,6.4079999923706055,6.414999961853027,6.245999813079834,6.30049991607666,295420000,0.0,0.0,6.370999813079834,-0.0110657509137632,6.284249973297119,6.212474989891052,6.298904991149902,0.0025858205591104,0.0141690592443177,0.0002532066968781,0.0107370427013129,0.0150579818194986,0.0156571689885858,0.0268232919648113,-0.0167759170446216,-0.0913620649352247,19.50390863396174,0.9702048392669242,0.0045039243987812,0.010829474825782,0.0463339367806512,0.0117917566372505,0.0127055599315528,-0.00280661139758,-0.0045232082327112,-0.0076025948688273,53.79141425902584,6.103250026702881,-0.0313070219825679
2018-07-30 04:00:00+00:00,6.3147501945495605,6.320750236511231,6.067999839782715,6.103250026702881,340340000,0.0,0.0,6.30049991607666,-0.0313070219825679,6.257849979400635,6.221512484550476,6.297114992141724,-0.0247049630794379,-0.0190086346593805,-0.030786314952287,0.0182029168605516,0.0163473632904982,0.016264079359501,0.0414124270876476,-0.033493037939843,0.1520547017805158,19.645455678845803,1.1273478408344109,-0.0211699562268038,-0.0163980496783635,0.0305191876933264,-0.0110657509137632,0.0117917566372505,0.0127055599315528,-0.0058990279812879,-0.0044921993936755,38.71843161163645,6.121500015258789,0.0029902082457806
2018-07-31 04:00:00+00:00,6.092750072479248,6.197000026702881,6.053500175476074,6.121500015258789,283988000,0.0,0.0,6.103250026702881,0.0029902082457806,6.238599967956543,6.224787473678589,6.296574993133545,-0.0187702294263484,-0.0165929292938191,-0.0278047951569981,0.0184911091455521,0.0155985941021317,0.0162383921691945,0.0234419424763719,0.0047187136248052,-0.1655756008697185,19.464442545232924,0.952292170218017,-0.015479885183304,-0.0348062374639698,0.0108156836270614,-0.0313070219825679,-0.0110657509137632,0.0117917566372505,-0.00280661139758,0.0221192503274461,46.23199711017044,6.161749839782715,0.0065751571385439
2018-08-01 04:00:00+00:00,6.153250217437744,6.209000110626221,6.097249984741211,6.161749839782715,283556000,0.0,0.0,6.121500015258789,0.0065751571385439,6.211599922180175,6.236824965476989,6.2976899909973145,-0.0080253208548505,-0.0120373950062477,-0.0215857165736848,0.0173599288139831,0.0146716512393804,0.01623253838242,0.018136102372009,0.0013813223978578,-0.0015211910362409,19.462920196016267,0.9412447337218396,-0.0214396676713687,-0.0207787332370994,0.0406603336958133,0.0029902082457806,-0.0313070219825679,-0.0110657509137632,0.0127055599315528,-0.0078441960257316,42.86141719580337,6.265500068664551,0.0168377865995115
2018-08-02 04:00:00+00:00,6.089749813079834,6.269499778747559,6.030250072479248,6.265500068664551,269668000,0.0,0.0,6.161749839782715,0.0168377865995115,6.190499973297119,6.246687459945679,6.301649990081788,0.0121153534756395,0.0030116135695119,-0.0057365803359649,0.0186229683764764,0.0141149210078924,0.0163693902545559,0.0381852531555881,0.028860012476577,-0.048977979658339,19.412702134426468,0.9006074895885168,-0.0165593701947203,-0.0055945262581137,0.0325052335592452,0.0065751571385439,0.0029902082457806,-0.0313070219825679,0.0117917566372505,0.0013110464281391,51.82688668574375,6.302499771118164,0.0059053071659289
2018-08-03 04:00:00+00:00,6.290249824523926,6.326499938964844,6.273250102996826,6.302499771118164,214288000,0.0,0.0,6.265500068664551,0.0059053071659289,6.19089994430542,6.25264995098114,6.303929986953736,0.0180264303763133,0.0079725909059089,-0.000226876859123,0.0183744850076218,0.0135663129431846,0.0161528852282989,0.0084490024437668,0.0019474499321917,-0.205363632318258,19.18283146727566,0.7255986439383216,0.0003174121209652,0.0048227661199424,0.0192859453629787,0.0168377865995115,0.0065751571385439,0.0029902082457806,-0.0110657509137632,-0.0045232082327112,55.42570987025338,6.350749969482422,0.0076557239375667
2018-08-06 04:00:00+00:00,6.289750099182129,6.354249954223633,6.24275016784668,6.350749969482422,207508000,0.0,0.0,6.302499771118164,0.0076557239375667,6.240399932861328,6.258624958992004,6.307099990844726,0.0176831673944488,0.0147196886047722,0.0069207684515952,0.0052378590589316,0.0135635402578129,0.0161846217239089,0.0175569479057983,0.0096982979193759,-0.0316396625102665,19.15068045592779,0.7142955493013599,0.0405521552773819,0.0185237116984533,0.0191775588967084,0.0059053071659289,0.0168377865995115,0.0065751571385439,-0.0313070219825679,-0.0058990279812879,50.52502235453647,6.423749923706055,0.0114946981969725
2018-08-07 04:00:00+00:00,6.400000095367432,6.442500114440918,6.373000144958496,6.423749923706055,258132000,0.0,0.0,6.350749969482422,0.0114946981969725,6.300849914550781,6.263249945640564,6.310934991836548,0.0195053065573671,0.0256256702923383,0.0178761042564117,0.004541809774632,0.0133346061028266,0.0162374719493952,0.0108192209080152,0.0037109106226129,0.2439616785858858,19.36898164382992,0.9044157063623592,0.0493751380697313,0.0331309314181982,0.01461002648522,0.0076557239375667,0.0059053071659289,0.0168377865995115,0.0029902082457806,-0.00280661139758,57.88052114033376,6.4604997634887695,0.005720932511257
2018-08-08 04:00:00+00:00,6.425000190734863,6.50600004196167,6.389750003814697,6.4604997634887695,262100000,0.0,0.0,6.423749923706055,0.005720932511257,6.3605998992919925,6.27686243057251,6.315849990844726,0.0157060443635037,0.0292562303137031,0.0229026612180027,0.0047016974392069,0.0121721493106483,0.0162444627092282,0.0179939698789178,0.0055252251673234,0.0153719802271705,19.38423667210897,0.9355949434323804,0.0484845914673792,0.0260054302677679,0.0439946181530919,0.0114946981969725,0.0076557239375667,0.0059053071659289,0.0065751571385439,0.0127055599315528,59.274320800367626,6.411499977111816,-0.0075845194908717
2018-08-09 04:00:00+00:00,6.478499889373779,6.481249809265137,6.403749942779541,6.411499977111816,204280000,0.0,0.0,6.4604997634887695,-0.0075845194908717,6.389799880981445,6.283399939537048,6.317584991455078,0.0033960525422649,0.0203870577724527,0.0148656465696566,0.0072161236129799,0.0119738133787396,0.0161039452937637,0.012087634213875,-0.0103418867648447,-0.2206028233498664,19.13500216463896,0.7480558896035319,0.023302195650344,0.0063569557714999,0.0208176067348093,0.005720932511257,0.0114946981969725,0.0076557239375667,0.0168377865995115,0.0117917566372505,57.89622542535484,6.369750022888184,-0.0065117296065935
2018-08-10 04:00:00+00:00,6.328750133514404,6.402500152587891,6.317500114440918,6.369750022888184,256396000,0.0,0.0,6.411499977111816,-0.0065117296065935,6.403249931335449,6.290237450599671,6.318884992599488,-0.0052317040263145,0.0126406312818814,0.0080496844535495,0.0086627686525044,0.0119345090780073,0.0161260192072868,0.0133443287164402,0.0064783548898006,0.2551204229488937,19.36223368616529,0.9372856894275156,0.0106704092363796,0.0109912082745722,0.0219397121136686,-0.0075845194908717,0.005720932511257,0.0114946981969725,0.0059053071659289,-0.0110657509137632,57.58602308722984,6.402999877929688,0.0052199623096713
2018-08-13 04:00:00+00:00,6.378499984741211,6.525000095367432,6.3767499923706055,6.402999877929688,375208000,0.0,0.0,6.369750022888184,0.0052199623096713,6.413699913024902,6.300137448310852,6.318134994506836,-0.0016683092817429,0.0163270135711746,0.0134319515959435,0.0083385218852666,0.0118902004110293,0.0158510784871851,0.0231532259601979,0.0038410117185994,0.4633925646265933,19.742991099495843,1.3283570570296277,0.008227360343006,0.0491131528145405,0.0319097432164632,-0.0065117296065935,-0.0075845194908717,0.005720932511257,0.0076557239375667,-0.0313070219825679,60.266003859096,6.535749912261963,0.0207324749122432
2018-08-14 04:00:00+00:00,6.509500026702881,6.550000190734863,6.42549991607666,6.535749912261963,466220000,0.0,0.0,6.402999877929688,0.0207324749122432,6.436099910736084,6.309812450408936,6.316424989700318,0.0154829792743975,0.0358073181459432,0.0347229521318277,0.011488571666093,0.0117678982656268,0.0156184203103696,0.0190491185142539,0.0040325501884017,0.2425641244323149,19.96016818583356,1.6207080194838153,0.0174352971217925,0.0676713053941993,0.0305096844051822,0.0052199623096713,-0.0065117296065935,-0.0075845194908717,0.0114946981969725,0.0029902082457806,62.50000623480267,6.477000236511231,-0.008988972426945
2018-08-15 04:00:00+00:00,6.5567498207092285,6.591000080108643,6.397500038146973,6.477000236511231,591136000,0.0,0.0,6.535749912261963,-0.008988972426945,6.439400005340576,6.319037461280823,6.31342999458313,0.0058390892225161,0.024997917198356,0.0259083005701248,0.0126111906753394,0.0118187724945633,0.0156676321797611,0.0298749474904908,-0.0121629750072377,0.2679335935824289,20.19755666903216,1.948762309652033,0.0025540552010718,0.0511624789914602,0.0293206542516484,0.0207324749122432,0.0052199623096713,-0.0065117296065935,0.005720932511257,0.0065751571385439,55.635329900236776,6.435999870300293,-0.0063301474006156
2018-08-16 04:00:00+00:00,6.547500133514404,6.550000190734863,6.375249862670898,6.435999870300293,801260000,0.0,0.0,6.477000236511231,-0.0063301474006156,6.444299983978271,6.32579996585846,6.309574995040894,-0.0012879775458333,0.017420706477695,0.0200369874926227,0.0124193502164761,0.0119484293332102,0.015690179182304,0.0271520092581685,-0.0170294403880008,0.3554579656796406,20.501696047868528,2.4162386095183987,0.0038212420300924,0.027212481009849,0.0214657138121772,-0.008988972426945,0.0207324749122432,0.0052199623096713,-0.0075845194908717,0.0168377865995115,57.43688576417532,6.120500087738037,-0.0490210983406274
2018-08-17 04:00:00+00:00,6.323500156402588,6.324250221252441,6.093249797821045,6.120500087738037,1143188000,0.0,0.0,6.435999870300293,-0.0490210983406274,6.394449996948243,6.318212461471558,6.300534992218018,-0.0428418252298397,-0.0312924541457207,-0.0285745424320866,0.025914762449387,0.0163783571367156,0.0170970310597713,0.0377420831827432,-0.0321024849598543,0.426737887826673,20.85708668854864,3.0270584584294085,-0.0391302538175794,-0.0288773804029567,-0.0241938831348542,-0.0063301474006156,-0.008988972426945,0.0207324749122432,-0.0065117296065935,0.0059053071659289,50.83799245028474,6.196000099182129,0.0123355951902279
2018-08-20 04:00:00+00:00,6.079500198364258,6.329999923706055,5.9679999351501465,6.196000099182129,854388000,0.0,0.0,6.120500087738037,0.0123355951902279,6.35305004119873,6.316249966621399,6.293314990997314,-0.0247204005946989,-0.0190381742449614,-0.0154632164375048,0.0269738458959898,0.0166028079625252,0.0172040559287902,0.0584247874049731,0.0191627431559614,-0.2526268645227206,20.56589598229818,2.1080561741697315,-0.0323285620324718,-0.0243671804186781,-0.0062948393452045,-0.0490210983406274,-0.0063301474006156,-0.008988972426945,0.0052199623096713,0.0076557239375667,53.4284462865484,6.333000183105469,0.022111052571065
2018-08-21 04:00:00+00:00,6.212500095367432,6.337500095367432,6.192500114440918,6.333000183105469,673988000,0.0,0.0,6.196000099182129,0.022111052571065,6.312500095367431,6.32201247215271,6.289664993286133,0.0032475386025074,0.0017380084270883,0.0068899042899095,0.0273234373665286,0.0173151669985791,0.0174915207654996,0.0228959382179286,0.0193963920946886,-0.2111452876210808,20.32872286604749,1.5999145431023227,-0.031021647382209,-0.0141272218997325,0.0185356614985758,0.0123355951902279,-0.0490210983406274,-0.0063301474006156,0.0207324749122432,0.0114946981969725,57.23644282747131,6.570499897003174,0.03750192752738
2018-08-22 04:00:00+00:00,6.300000190734863,6.575500011444092,6.296500205993652,6.570499897003174,749856000,0.0,0.0,6.333000183105469,0.03750192752738,6.331200027465821,6.335699963569641,6.289784994125366,0.0377969213575988,0.0370598252416678,0.0446302859541294,0.0332997924234526,0.0189985748841534,0.0182659219341947,0.0424624929341665,0.0429364600125128,0.112565802358499,20.43539174739386,1.6934333207919925,0.0144356425934462,0.0170265672225646,0.0434747806969384,0.022111052571065,0.0123355951902279,-0.0490210983406274,-0.008988972426945,0.005720932511257,61.57934963994602,6.671000003814697,0.0152956560972419
2018-08-23 04:00:00+00:00,6.531499862670898,6.736999988555908,6.517499923706055,6.671000003814697,720684000,0.0,0.0,6.570499897003174,0.0152956560972419,6.378200054168701,6.3506999731063845,6.292004995346069,0.0459063602833571,0.0504353901246639,0.0602343781908873,0.0331371533206058,0.0191065277878349,0.0183898156232568,0.0329036223541202,0.0213580562010076,-0.0389034694661375,20.39571132039753,1.5579655160337602,0.0365133838176163,0.0404741523246137,0.0470884004923299,0.03750192752738,0.022111052571065,0.0123355951902279,-0.0063301474006156,-0.0075845194908717,63.346628132818125,6.805500030517578,0.0201618987597016
2018-08-24 04:00:00+00:00,6.679500102996826,6.820250034332275,6.675000190734863,6.805500030517578,531512000,0.0,0.0,6.671000003814697,0.0201618987597016,6.51520004272461,6.37594997882843,6.294659996032715,0.0445573406632602,0.0673703609839293,0.0811545079173181,0.0097558190486047,0.0192170905891823,0.0184496033053728,0.0213430082941848,0.0188636762598777,-0.2624895238412397,20.091236334983368,1.120423757253605,0.1119189499158552,0.0684092791810715,0.0801523880910362,0.0152956560972419,0.03750192752738,0.022111052571065,-0.0490210983406274,-0.0065117296065935,65.50197074378511,6.897500038146973,0.0135184787623015
2018-08-27 04:00:00+00:00,6.8354997634887695,6.972499847412109,6.803750038146973,6.897500038146973,505776000,0.0,0.0,6.805500030517578,0.0135184787623015,6.655500030517578,6.415662479400635,6.299980001449585,0.0363609054946658,0.0751033210199911,0.0948447513420522,0.0094892960634783,0.0174063222959681,0.0185128901557319,0.0244653582213638,0.009070335279561,-0.0484203555140806,20.04160444346672,1.0479003084180347,0.1132181936306686,0.0772294502022032,0.1301355848063075,0.0201618987597016,0.0152956560972419,0.03750192752738,0.0123355951902279,0.0052199623096713,65.94313832344515,6.859499931335449,-0.0055092579342315
2018-08-28 04:00:00+00:00,6.891499996185303,6.914500236511231,6.738249778747559,6.859499931335449,475384000,0.0,0.0,6.897500038146973,-0.0055092579342315,6.760799980163574,6.452562475204468,6.304624996185303,0.0145988568603514,0.0630660234123632,0.088010775499872,0.0154010457142013,0.017593644517582,0.0185342513074121,0.0256943595783897,-0.0046434107041379,-0.0600898421435576,19.979633458558816,0.9657832249550208,0.0831359123649677,0.0495352520245744,0.1205586725863074,0.0135184787623015,0.0201618987597016,0.0152956560972419,0.022111052571065,0.0207324749122432,63.416284427205184,6.962250232696533,0.0149792699744337
2018-08-29 04:00:00+00:00,6.8480000495910645,6.987500190734863,6.827000141143799,6.962250232696533,420108000,0.00375,0.0,6.859499931335449,0.0149792699744337,6.839150047302246,6.492587494850159,6.313784999847412,0.017999339763403,0.0723382993635288,0.102706258268977,0.0099341698998442,0.0177116893523879,0.0184237074283657,0.0230528987362899,0.0166837298887419,-0.1162765259243053,19.85602238142361,0.8418087020643057,0.0596226073866978,0.0749189406308679,0.1299144583484173,-0.0055092579342315,0.0135184787623015,0.0201618987597016,0.03750192752738,-0.008988972426945,67.87279721043691,6.945250034332275,-0.00244176779002
2018-08-30 04:00:00+00:00,6.930749893188477,7.043000221252441,6.9079999923706055,6.945250034332275,346608000,0.0,0.0,6.962250232696533,-0.00244176779002,6.894000053405762,6.526574993133545,6.321534996032715,0.0074339977559465,0.0641492730320587,0.0986651246399796,0.0113853604929559,0.0176310844643091,0.0184063419898404,0.0194377780806296,0.0020921460689339,-0.1749550115684538,19.663705019226317,0.6892171620259255,0.0411107825454584,0.0791252601451997,0.1084909357941494,0.0149792699744337,-0.0055092579342315,0.0135184787623015,0.0152956560972419,-0.0063301474006156,68.98086769878617,7.017000198364258,0.010330825193809
2018-08-31 04:00:00+00:00,6.925000190734863,7.03000020980835,6.914999961853027,7.017000198364258,306592000,0.0,0.0,6.945250034332275,0.010330825193809,6.9363000869750975,6.562300014495849,6.333319997787475,0.0116344607899387,0.0692897586004899,0.1079497326545357,0.0094800224482673,0.0176666539193903,0.0181923122638177,0.0163888050027603,0.0132851992917608,-0.1154503069750265,19.5410284346944,0.6041028838094232,0.0310778292407993,0.146474977170949,0.1133677831327124,-0.00244176779002,0.0149792699744337,-0.0055092579342315,0.0201618987597016,-0.0490210983406274,69.74911841139817,7.09250020980835,0.0107595851944954
2018-09-04 04:00:00+00:00,7.003749847412109,7.130499839782715,6.974999904632568,7.09250020980835,391720000,0.0,0.0,7.017000198364258,0.0107595851944954,6.975300121307373,6.599387526512146,6.34969500541687,0.016802157106182,0.0747209769566024,0.1169828163018535,0.0090146485913221,0.0176998790903148,0.0178436664880402,0.0219245584138443,0.0126718349926551,0.2776589082559231,19.786057859369716,0.7580795112620441,0.0282711374531234,0.1446901381981189,0.1167972670771637,0.010330825193809,-0.00244176779002,0.0149792699744337,0.0135184787623015,0.0123355951902279,68.59242245606794,6.9604997634887695,-0.0186112714014493
