Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2025-05-13 04:00:00+00:00,124.8051066300396,131.03637225526788,124.295818189616,129.7481689453125,330430100,0.0,0.0,122.82787322998048,0.0563414112232862,0.054436384966563,-0.0061345260468208,0.0026483153171921,-0.0024600378930011,0.0026671793317283,120.63294677734376,110.75878219604492,111.27821578979491,0.075561630644678,0.1714481359650204,0.1659799541574911,0.1443543605720956,0.1917996685511558,0.1736067745093688,0.0288028776431493,0.0326638476109923,0.0439738318927247,0.0519510534941957,0.0396062504872147,0.4684261585355826,229611395.0,1.4390840663635185,19.615905700182864,88.51154269881927,135.1505889892578,0.0416377362999424
2025-05-14 04:00:00+00:00,133.01358451331882,135.25045513495294,131.49570747587302,135.1505889892578,281180800,0.0,0.0,129.7481689453125,0.0416377362999424,0.0563414112232862,0.054436384966563,-0.0061345260468208,0.0310022367808984,-0.000917342982277,124.28382873535156,111.91416282653807,111.66488723754884,0.0874350296774795,0.2076272169299531,0.2103230687167308,0.1561591654670697,0.2425633656561672,0.2062388322460964,0.0294959027616242,0.033484372195713,0.0442654017569991,0.0277819555738552,0.0160660618519382,-0.1490460463498937,232222090.0,1.210827100901555,19.45450844032099,89.0358629622653,134.6413116455078,-0.003768221415524
2025-05-15 04:00:00+00:00,134.10205882491402,136.1092556474961,132.47435031815246,134.6413116455078,226632600,0.0,0.0,135.1505889892578,-0.003768221415524,0.0416377362999424,0.0563414112232862,0.054436384966563,0.0026483153171921,0.0246970795255065,127.77093963623048,113.4290397644043,112.01521209716798,0.0537710063715395,0.1870091814685381,0.2019913110436531,0.1487602224471149,0.2080459059615607,0.2903626916940365,0.031069393437282,0.0281827886621988,0.0442661707026757,0.0269969542402694,0.0040212120926334,-0.1939968874119427,223702875.0,1.0130965013301685,19.23884076646581,86.13466892562072,135.21051025390625,0.0042275182961457
2025-05-16 04:00:00+00:00,136.02937003025397,136.15919297953724,133.27323795943153,135.21051025390625,226542500,0.0,0.0,134.6413116455078,0.0042275182961457,-0.003768221415524,0.0416377362999424,0.0563414112232862,-0.0061345260468208,0.0258938083398585,131.51569061279298,115.12216682434082,112.51132019042969,0.0280941355658581,0.1744958767169249,0.2017502774392596,0.1607371998916436,0.1825326678740451,0.3341215567950359,0.0284134845787034,0.0265178455225446,0.0433793605414113,0.0213441618901244,-0.0060197277703013,-0.0003975597508919,220404125.0,1.0278505449932027,19.23844312766884,92.67197519968124,135.38026428222656,0.0012554795333701
2025-05-19 04:00:00+00:00,132.20470706939753,135.6798322139183,132.20470706939753,135.38026428222656,193154600,0.0,0.0,135.21051025390625,0.0012554795333701,0.0042275182961457,-0.003768221415524,0.0416377362999424,0.054436384966563,-0.0059388491508025,134.0261688232422,117.05246086120606,112.9684864807129,0.0101032169379562,0.1565776856477416,0.1983896438706385,0.1021949718916261,0.1910910233486451,0.3989266510737745,0.0271750236488135,0.0227581841846719,0.0433334913785138,0.0256693629824521,0.0240200011272072,-0.1473802928810267,215636800.0,0.895740430204863,19.079001467657463,92.6437246506496,134.1919403076172,-0.0087776750984329
2025-05-20 04:00:00+00:00,134.10205468200522,134.39165736048994,132.4343936724944,134.1919403076172,161514200,0.0,0.0,135.38026428222656,-0.0087776750984329,0.0012554795333701,0.0042275182961457,-0.003768221415524,0.0563414112232862,-0.0024600378930011,134.91492309570313,118.8244773864746,113.51591598510744,-0.0053588051751183,0.1293291017065461,0.1821420735857193,0.0342492028860745,0.1835475852408934,0.3588835723928119,0.0200331750948827,0.0234640123192999,0.0426425934909127,0.0145855532270327,0.0006702777658784,-0.1638086796793864,211662270.0,0.7630750629292599,18.90010362864975,89.5096494664268,131.6155548095703,-0.0191992566181012
2025-05-21 04:00:00+00:00,132.87378601013486,137.2077087161811,130.40724144628155,131.6155548095703,270608700,0.0,0.0,134.1919403076172,-0.0191992566181012,-0.0087776750984329,0.0012554795333701,0.0042275182961457,0.0416377362999424,0.0310022367808984,134.20791625976562,120.2769416809082,113.976270904541,-0.0193160099824341,0.0942708799392586,0.1547627744357664,-0.0261562617382931,0.1259183637239866,0.2832245551515127,0.0092380531909297,0.0240465985696347,0.0427514785495971,0.0516691760311984,-0.0094693711855894,0.6754483506713342,212816405.0,1.2715593988160827,19.41618442765556,81.43883560335196,132.64410400390625,0.0078147996703286
2025-05-22 04:00:00+00:00,132.0449376190489,134.0621148614722,131.3658966044825,132.64410400390625,187344000,0.0,0.0,131.6155548095703,0.0078147996703286,-0.0191992566181012,-0.0087776750984329,0.0012554795333701,-0.003768221415524,0.0026483153171921,133.8084747314453,121.59509468078612,114.31759231567383,-0.0087017711686494,0.0908672290780001,0.1603122609302865,-0.0148335426712117,0.1317200386684549,0.2480504425227894,0.010989573151872,0.0234223881956419,0.041883079187437,0.0203267101635388,0.0045375945163906,-0.3076940985267657,211142855.0,0.8872855299792172,19.048457062408417,80.29754198517244,131.10626220703125,-0.0115937440900479
2025-05-23 04:00:00+00:00,129.81807417545411,132.49431639064062,128.97925335315108,131.10626220703125,198821300,0.0,0.0,132.64410400390625,-0.0115937440900479,0.0078147996703286,-0.0191992566181012,-0.0087776750984329,0.0042275182961457,-0.0061345260468208,132.9876251220703,122.60767517089845,114.6313525390625,-0.0141469021144797,0.0693152938777033,0.1437207997903946,-0.0303545045364284,0.1255035972919314,0.1826861513064643,0.0106848774092915,0.0227132855492283,0.041932679412418,0.0268107943763881,0.0099230252779447,0.0612632376804167,208530685.0,0.953439058621037,19.107916994334147,78.07780963266137,135.31036376953125,0.0320663673247068
2025-05-27 04:00:00+00:00,133.96224703921547,135.47014350181522,133.1234263008756,135.31036376953125,192953600,0.0,0.0,131.10626220703125,0.0320663673247068,-0.0115937440900479,0.0078147996703286,-0.0191992566181012,0.0012554795333701,0.054436384966563,132.97364501953126,123.9443016052246,114.9075653076172,0.0175727960954725,0.0917029828487696,0.1775583566433947,-0.000516327199285,0.1016258786487234,0.2462061309850802,0.0204290091731199,0.022193416258631,0.041537335379279,0.0173432184761301,0.0100634078638673,-0.0295124315151344,207792940.0,0.9285859278953366,19.07796030863978,81.33563902633242,134.621337890625,-0.0050921885043472
2025-05-28 04:00:00+00:00,135.83963178227697,137.0579256739289,134.60136161311598,134.621337890625,304021100,0.0,0.0,135.31036376953125,-0.0050921885043472,0.0320663673247068,-0.0115937440900479,0.0078147996703286,-0.0087776750984329,0.0563414112232862,133.0595245361328,125.23199691772462,115.2127375793457,0.0117377043089317,0.0749755749648313,0.1684588068911461,0.0031998761030169,0.0375586721949539,0.2365620816243236,0.0200940674085645,0.0224188548586574,0.0414486002849348,0.0182479545910381,-0.008968618919732,0.575617661448141,214471780.0,1.417534278868763,19.53260766814586,77.55359810470519,138.99520874023438,0.0324901751694295
2025-05-29 04:00:00+00:00,142.0509238917618,143.28919402135628,137.71700129433316,138.99520874023438,369241900,0.0,0.0,134.621337890625,0.0324901751694295,-0.0050921885043472,0.0320663673247068,-0.0115937440900479,-0.0191992566181012,0.0416377362999424,134.53545532226562,126.74337921142578,115.68727264404296,0.0331492795507761,0.0966664263256766,0.2014736415120388,0.0560697703348316,0.0284469330080547,0.2779104824772511,0.0205250262352003,0.022733830128488,0.0412906041435033,0.0400890993115949,-0.0215114063873022,0.2145272153807744,221181645.0,1.669405704980628,19.72696254548593,80.07170069508486,134.94090270996094,-0.0291686747120215
2025-05-30 04:00:00+00:00,138.5258751739265,139.42460961066672,132.73398869983464,134.94090270996094,333170900,0.0,0.0,138.99520874023438,-0.0291686747120215,0.0324901751694295,-0.0050921885043472,0.0320663673247068,0.0078147996703286,-0.003768221415524,134.99481506347655,127.91773414611816,116.03898025512696,-0.0003993661052112,0.0549037911805123,0.1628928693898861,0.0173154979130247,0.0022251050646469,0.2107339350252419,0.0275003081357063,0.0243553510509867,0.0415146863433089,0.0495818597361302,-0.0258794428078107,-0.0976893467399013,226034115.0,1.4739850221281865,19.62416613251053,73.3216167090324,137.187744140625,0.016650558767147
2025-06-02 04:00:00+00:00,135.30038976970178,137.9266987725352,135.21050414256473,137.187744140625,197663100,0.0,0.0,134.94090270996094,0.016650558767147,-0.0291686747120215,0.0324901751694295,-0.0050921885043472,-0.0115937440900479,0.0042275182961457,136.21111145019532,129.06013298034668,116.41545288085938,0.0071699928150632,0.0629753818827691,0.1784324223780169,0.0463858997367374,0.0146233741963237,0.1998252855757443,0.026443603281829,0.0241221462147167,0.0415500362385931,0.0197991055759777,0.0139493638867983,-0.4067215954334547,226407530.0,0.8730411925787097,19.102074629345356,70.24216689979175,141.02235412597656,0.027951549239128
2025-06-03 04:00:00+00:00,138.58576663563605,141.80126124338923,137.7569264491721,141.02235412597656,225578800,0.0,0.0,137.187744140625,0.027951549239128,0.016650558767147,-0.0291686747120215,0.0324901751694295,0.0320663673247068,0.0012554795333701,137.35350952148437,130.42821464538574,116.88519439697264,0.0267109636824993,0.0812258260944125,0.206503140569094,0.0422139900988982,0.0416758666683347,0.2407307740275737,0.02561238741185,0.0241765967718533,0.0416589428235466,0.0286786787760207,0.0175818018653148,0.1412286865884426,231028310.0,0.9764119384329998,19.234180105974403,67.40675788312112,141.7213897705078,0.0049569137379936
2025-06-04 04:00:00+00:00,141.99101618842522,142.19073325311265,139.34471555965237,141.7213897705078,167120800,0.0,0.0,141.02235412597656,0.0049569137379936,0.027951549239128,0.016650558767147,-0.0291686747120215,-0.0050921885043472,-0.0087776750984329,138.77351989746094,131.84522857666016,117.29482025146484,0.0212423081523407,0.0749072325215414,0.2082493452539129,0.0527409101048406,0.0561095505857531,0.2499559083456133,0.0246488049774378,0.0240137216147826,0.0414759349068963,0.0200817794552318,-0.0018988977271604,-0.2591466928629817,231458070.0,0.722034880874968,18.93422746816424,61.86874004332704,139.79409790039062,-0.0135991601072927
2025-06-05 04:00:00+00:00,141.97103980754113,143.79848066110154,138.63571759363617,139.79409790039062,231397900,0.0,0.0,141.7213897705078,-0.0135991601072927,0.0049569137379936,0.027951549239128,0.016650558767147,0.0324901751694295,-0.0191992566181012,138.93329772949218,132.99012451171876,117.6802801513672,0.0061957801690883,0.0511614934842197,0.1879143873602218,0.005747602146843,0.0621396392140241,0.1958825246302395,0.0229653320357072,0.0241764864407324,0.0415273316637401,0.036931194843033,-0.0153337040434557,0.3846146021321104,232690025.0,0.9944470116413456,19.259649301809763,58.85384740023943,141.5216522216797,0.0123578487735585
2025-06-06 04:00:00+00:00,142.31053984611202,143.06948591448216,141.31193942977922,141.5216522216797,153986200,0.0,0.0,139.79409790039062,0.0123578487735585,-0.0135991601072927,0.0049569137379936,0.027951549239128,-0.0291686747120215,0.0078147996703286,140.24944763183595,134.20591926574707,118.23869720458984,0.009071013193459,0.0545112540188812,0.1969148474023108,0.0487676410899908,0.0669275749905324,0.2074633164247263,0.0154421060739962,0.0241342414314847,0.0405903252355614,0.0124189228793762,-0.005543423735764,-0.3345393367874125,230467930.0,0.6681458891048312,18.85237355246713,60.42905663517327,142.43040466308594,0.0064212961560312
2025-06-09 04:00:00+00:00,142.98961854621228,144.7970831461155,141.74136782943543,142.43040466308594,185114500,0.0,0.0,141.5216522216797,0.0064212961560312,0.0123578487735585,-0.0135991601072927,0.0049569137379936,0.016650558767147,-0.0115937440900479,141.29797973632813,135.50310173034669,118.86182418823242,0.0080144452799042,0.0511228366308891,0.1982855356277366,0.0382152250939189,0.0863737724302795,0.2227175888738859,0.0149549385971398,0.0238612595582313,0.0404211289182519,0.0214540941866188,-0.00391087051502,0.2021499329160665,233075045.0,0.7942270267501181,19.036485115912257,61.3724816455366,143.75852966308594,0.009324729527671
2025-06-10 04:00:00+00:00,142.4903028059026,144.08805440763362,141.33192260937977,143.75852966308594,155881900,0.0,0.0,142.43040466308594,0.009324729527671,0.0064212961560312,0.0123578487735585,-0.0135991601072927,0.027951549239128,0.0320663673247068,141.84521484375,136.54963455200195,119.54666442871094,0.0134887512521557,0.0527932215617803,0.2025306632358046,0.0194024242047834,0.0624354680469569,0.1704064059947965,0.0101815667662288,0.0214909636034424,0.0403041859498543,0.019171953168366,0.0089004432737496,-0.1579163166580683,229617975.0,0.6788749879010997,18.86460923363884,65.36244185385493,142.6400146484375,-0.0077805123443444
2025-06-11 04:00:00+00:00,144.41764573923192,144.79714515361243,141.6812848999734,142.6400146484375,167694000,0.01,0.0,143.75852966308594,-0.0077805123443444,0.009324729527671,0.0064212961560312,0.0123578487735585,0.0049569137379936,-0.0050921885043472,142.02893981933593,137.1942268371582,120.23489822387695,0.0043024670174887,0.0396940012479034,0.1863445368651812,0.0064819070672199,0.0595646788500006,0.0993605212922794,0.0113724513720617,0.0184913238089955,0.0402718412742882,0.0218442227541734,-0.0123089604576728,0.0757759560282496,221481170.0,0.7571478875608252,18.937651453941317,68.57319132855699,144.80712890625,0.0151928914418142
2025-06-12 04:00:00+00:00,141.78116046611606,144.80712890625,141.6613249598906,144.80712890625,162365000,0.0,0.0,142.6400146484375,0.0151928914418142,-0.0077805123443444,0.009324729527671,0.0064212961560312,-0.0135991601072927,0.0324901751694295,143.03154602050782,137.67705383300782,120.93112365722656,0.0124139250056598,0.0517884053641244,0.197434742413366,0.0358601048338347,0.0418138165962067,0.0714502244437849,0.0089439856997355,0.0165726981168088,0.0402663764894493,0.0217240958378232,0.0213425283739097,-0.0317781196703519,215540380.0,0.7532927240826057,18.905357451382255,69.73428691111505,141.78115844726562,-0.0208965572471464
2025-06-13 04:00:00+00:00,142.2904745799642,143.38901749969733,140.6626531024409,141.78115844726562,180820600,0.0,0.0,144.80712890625,-0.0208965572471464,0.0151928914418142,-0.0077805123443444,0.009324729527671,0.0123578487735585,-0.0291686747120215,143.083447265625,138.0340461730957,121.56143753051758,-0.0091016035973873,0.0271462901947467,0.1663333482024014,0.0018336856693803,0.0506907512839676,0.0530286485960271,0.0146217890639345,0.0173949364912867,0.0404466646379129,0.0192293844056188,-0.0035794113007358,0.1136673544175161,213249780.0,0.8479286590588745,19.013015943015343,66.52199090474544,144.49754333496094,0.0191589976936579
2025-06-16 04:00:00+00:00,143.159329390418,145.98555166191812,143.00951976951112,144.49754333496094,183133700,0.0,0.0,141.78115844726562,0.0191589976936579,-0.0208965572471464,0.0151928914418142,-0.0077805123443444,0.0064212961560312,0.016650558767147,143.496875,138.49839782714844,122.41823760986328,0.0069734503623228,0.0433156310970446,0.1803596110855847,0.0145133244321304,0.0532831794860844,0.0686857335544031,0.0168600630663541,0.0177787734514077,0.0386280136300701,0.0205957265689164,0.009347724316963,0.0127922371676678,211079340.0,0.867605991187958,19.025727050600025,64.905832647158,143.92828369140625,-0.0039395800815456
2025-06-17 04:00:00+00:00,144.2978018718573,145.0268265438421,143.58873962374116,143.92828369140625,139108000,0.0,0.0,144.49754333496094,-0.0039395800815456,0.0191589976936579,-0.0208965572471464,0.0151928914418142,0.009324729527671,0.027951549239128,143.53082580566405,138.92579879760743,123.41324295043944,0.0027691465126824,0.0360083219754354,0.1662304648230115,0.0011808275218043,0.0206061626430784,0.0631408089982723,0.0166584190436295,0.0178507390337388,0.036850142306371,0.0099916908839427,-0.0025608025601055,-0.2404019576953886,208377010.0,0.667578443514474,18.750761175009423,65.1590615369321,145.28648376464844,0.0094366446844755
2025-06-18 04:00:00+00:00,143.81843788371728,145.4562558084884,142.92962233744194,145.28648376464844,161494100,0.0,0.0,143.92828369140625,0.0094366446844755,-0.0039395800815456,0.0191589976936579,-0.0208965572471464,-0.0077805123443444,0.0049569137379936,144.06011962890625,139.48052597045898,124.36890563964845,0.0085128635107429,0.041625580014081,0.1681897739424309,0.0185534832054921,0.0251556522266234,0.0826766751535039,0.0163346957068323,0.0176703061935566,0.0366564746825609,0.0173906987462054,0.0102076333364024,0.1609260430744457,208376005.0,0.7750129387498335,18.89997917364409,61.36349229535351,143.65866088867188,-0.0112042279074872
2025-06-20 04:00:00+00:00,145.2565234707711,146.00552584195606,142.46024490398213,143.65866088867188,242956200,0.0,0.0,145.28648376464844,-0.0112042279074872,0.0094366446844755,-0.0039395800815456,0.0191589976936579,0.0151928914418142,-0.0135991601072927,143.83042602539064,140.08268127441406,125.31877426147462,-0.0011942197590962,0.0255276354059261,0.1463458826123811,-0.0079310184951022,0.0276446791840592,0.0915021487887681,0.0159902610582592,0.017198960347048,0.0366268326209263,0.0246785047002584,-0.0110002810470729,0.5044277159351331,206993380.0,1.1737389862419754,19.308391742260785,67.25914316769004,143.97824096679688,0.0022245792641255
2025-06-23 04:00:00+00:00,142.31046402404658,144.58743022935184,141.84108794116847,143.97824096679688,154308900,0.0,0.0,143.65866088867188,0.0022245792641255,-0.0112042279074872,0.0094366446844755,-0.0039395800815456,-0.0208965572471464,0.0123578487735585,144.26984252929688,140.6493881225586,125.91493911743164,-0.0020212232673698,0.0236677378314478,0.1434563839364517,0.0154962940322458,0.0173583950339215,0.0854477253098022,0.011757670194871,0.0171881446795992,0.0260353294759374,0.0190747037173256,0.0117192853961075,-0.3648694702995848,205341625.0,0.7514740374729186,18.854467001994937,64.55425623905214,147.7032470703125,0.0258720073151514
2025-06-24 04:00:00+00:00,145.36636355778856,147.7631800544848,145.30644581210706,147.7032470703125,187566100,0.0,0.0,143.97824096679688,0.0258720073151514,0.0022245792641255,-0.0112042279074872,0.0094366446844755,0.0191589976936579,0.0064212961560312,144.91098327636718,141.47923736572267,126.7206149291992,0.0192688209741842,0.0439923894168359,0.1655818364899555,0.0221851781100554,0.0370204832296818,0.126591854453701,0.0141788357916438,0.01741093816138,0.0244931093136411,0.0166329061216117,0.016075820123236,0.2155235375276474,204778865.0,0.9159446215311332,19.04964187991425,64.38693396334912,154.10475158691406,0.0433403100038429
2025-06-25 04:00:00+00:00,149.0714619384952,154.24456476496755,149.06146548674553,154.10475158691406,269146500,0.0,0.0,147.7032470703125,0.0433403100038429,0.0258720073151514,0.0022245792641255,-0.0112042279074872,-0.0039395800815456,0.009324729527671,146.94627685546874,142.4189567565918,127.58721481323242,0.0487149105416679,0.0820522428786951,0.2078385111901621,0.0707051292109268,0.0719694472952363,0.1388983614691521,0.0211926539615558,0.0184468373037036,0.0247986559076746,0.0336336110655146,0.0337642737447328,0.4349421350659848,208588510.0,1.290322750759378,19.41076640270097,71.40888437731485,154.8137969970703,0.0046010613096272
2025-06-26 04:00:00+00:00,155.77251147358507,156.5115326130379,153.795149532093,154.8137969970703,198145700,0.0,0.0,154.10475158691406,0.0046010613096272,0.0433403100038429,0.0258720073151514,0.0022245792641255,0.0094366446844755,-0.0077805123443444,148.85173950195312,143.42857971191407,128.47238952636718,0.040053663565275,0.0793790003918619,0.2050355533030459,0.0655760466187296,0.0853461939038449,0.1499944913847979,0.0215564025643449,0.0182473867285647,0.0247678442809628,0.017546130471797,-0.0061545805960593,-0.263799826488548,203294740.0,0.9746720451301396,19.104513181680275,77.10859565758375,157.54017639160156,0.0176107003859793
2025-06-27 04:00:00+00:00,155.83244416127852,158.4989061985097,155.05348286000648,157.54017639160156,263234500,0.0,0.0,154.8137969970703,0.0176107003859793,0.0046010613096272,0.0433403100038429,0.0258720073151514,-0.0112042279074872,0.0151928914418142,151.62804260253907,144.35582809448243,129.38233352661132,0.0389910315241615,0.0913322896010115,0.2176328258849864,0.0966284623360589,0.0879310817190159,0.1334216324393278,0.0168076194062794,0.0174464424480358,0.0247966879459584,0.0218701249257131,0.010958772029242,0.3284895912452301,197994370.0,1.3295049753182375,19.38855583165158,77.9052223507596,157.7798614501953,0.0015214217990842
2025-06-30 04:00:00+00:00,158.1893045239527,158.4489684480595,155.7525627920192,157.7798614501953,194580300,0.0,0.0,157.54017639160156,0.0015214217990842,0.0176107003859793,0.0046010613096272,0.0433403100038429,0.0022245792641255,-0.0208965572471464,154.38836669921875,145.49777603149414,130.45105529785155,0.0219672947093476,0.0844142484765033,0.2094947111768887,0.0958590714174738,0.1128408258060627,0.1692515633256428,0.016982279492117,0.0153780347685058,0.0222726736537977,0.0170896693104997,-0.0025883107267558,-0.2608100381978806,191064840.0,1.0183993036081365,19.08635549443193,77.37787565917533,153.09609985351562,-0.0296854208999173
2025-07-01 04:00:00+00:00,156.08211312403307,156.9909063970138,151.2885097592641,153.09609985351562,213143600,0.0,0.0,157.7798614501953,-0.0296854208999173,0.0015214217990842,0.0176107003859793,0.0046010613096272,0.0258720073151514,0.0191589976936579,155.46693725585936,146.29319381713867,131.48601791381836,-0.0152497852224485,0.0465018628609636,0.164352699112551,0.0365114030339219,0.0595065931233329,0.1159604730914132,0.0265219453861184,0.0173622438043472,0.0223063420966406,0.0372471711768348,-0.0191310407755984,0.0954017441642345,191838865.0,1.111055364094236,19.17747667961296,64.87431814060754,157.04083251953125,0.0257663824864904
2025-07-02 04:00:00+00:00,152.77650803107835,157.39037305932783,152.7665268185242,157.04083251953125,171224100,0.0,0.0,153.09609985351562,0.0257663824864904,-0.0296854208999173,0.0015214217990842,0.0176107003859793,0.0433403100038429,-0.0039395800815456,156.0541534423828,147.0941177368164,132.69134689331054,0.006322671043246,0.067621431337667,0.1835046986582986,0.0190525009928799,0.0911047397482995,0.1135882214761869,0.0212145696924043,0.0172207712624864,0.0210437400492405,0.0294435922595389,0.0279121740862504,-0.1966725719186501,189121130.0,0.905367369579486,18.95848378863294,71.04493733604843,159.1280517578125,0.0132909333502269
2025-07-03 04:00:00+00:00,158.15934077500395,160.76586971787668,157.56014800239086,159.1280517578125,143716100,0.0,0.0,157.04083251953125,0.0132909333502269,0.0257663824864904,-0.0296854208999173,0.0015214217990842,0.0046010613096272,0.0094366446844755,156.91700439453126,147.96445083618164,133.89887573242189,0.0140905529761585,0.0754478583101734,0.1884196255374659,0.0278673790348533,0.0952708582003141,0.1228231110031565,0.0216317780344353,0.0173066890251348,0.0209952885020614,0.0201455474385171,0.0061249052889429,-0.1606549545303494,187950895.0,0.764647063798233,18.7833503907016,70.97716538178541,158.02952575683594,-0.0069034088511841
2025-07-07 04:00:00+00:00,157.98957042846925,159.09809459400483,157.1307137305003,158.02952575683594,140139000,0.0,0.0,159.1280517578125,-0.0069034088511841,0.0132909333502269,0.0257663824864904,-0.0296854208999173,0.0176107003859793,-0.0112042279074872,157.01487426757814,148.8762222290039,135.00814086914062,0.0064621361128416,0.0614826423641532,0.1705184942144286,0.0031061877448834,0.1000347962264576,0.1304449052594398,0.0210271698930052,0.016970093529707,0.0207048360841936,0.0124494511647892,0.0002528985189232,-0.0248900436346379,183387950.0,0.7641668931900923,18.758145352295557,75.22481611768468,159.7871856689453,0.011122351368781
2025-07-08 04:00:00+00:00,159.11807865757584,160.0068942683196,158.1793265036118,159.7871856689453,138133000,0.0,0.0,158.02952575683594,0.011122351368781,-0.0069034088511841,0.0132909333502269,0.0257663824864904,0.0015214217990842,0.0022245792641255,157.4163391113281,149.78949890136718,136.07826370239258,0.0150609941191712,0.0667449109644287,0.174230044692552,0.012722309427199,0.10980092961265,0.1290652925578799,0.0215418265878292,0.0169490611672061,0.0203296225024268,0.0114375114440918,0.00420509735295,-0.0143143593146803,182595290.0,0.7564981550181278,18.743727554350517,74.46469397341855,162.66334533691406,0.01799993945652
2025-07-09 04:00:00+00:00,161.0055497766517,164.2012901564699,160.9456320255445,162.66334533691406,183656400,0.0,0.0,159.7871856689453,0.01799993945652,0.011122351368781,-0.0069034088511841,0.0132909333502269,-0.0296854208999173,0.0258720073151514,159.3297882080078,150.8011459350586,137.11443756103515,0.020922372184128,0.0786612019975221,0.1863327322077668,0.0624917649277316,0.1012848299772311,0.1420549265565061,0.0120929986594042,0.01715268836213,0.0197592490543058,0.0200147004488451,0.0102965119063416,0.329562088711604,182522385.0,1.006213018748358,19.02857718396505,77.91670967709663,163.88172912597656,0.0074902172123592
2025-07-10 04:00:00+00:00,164.10143771292147,164.28119097215313,161.3950357038234,163.88172912597656,167704100,0.0,0.0,162.66334533691406,0.0074902172123592,0.01799993945652,0.011122351368781,-0.0069034088511841,0.0257663824864904,0.0433403100038429,160.69796752929688,151.80730590820312,138.22051544189452,0.0198120837844402,0.0795378268887452,0.1856541599634649,0.0435612604485811,0.0634437123994087,0.1399791686103884,0.0094645823699809,0.0171433941232067,0.0193292387065765,0.0176112083007809,-0.001338858391535,-0.0868594832524213,183113495.0,0.9158478461677552,18.93771168087726,77.8243092429116,164.7006378173828,0.0049969492985808
2025-07-11 04:00:00+00:00,163.50223698698784,167.66668863474402,163.25256951238498,164.7006378173828,193633300,0.0,0.0,163.88172912597656,0.0049969492985808,0.0074902172123592,0.01799993945652,0.011122351368781,0.0132909333502269,0.0046010613096272,161.81248474121094,152.91033706665038,139.3371795654297,0.0178487653829118,0.077105975808511,0.1820293645318333,0.0350195078618293,0.0638627887958822,0.1546594286555407,0.0091587727079985,0.0168097649641699,0.0193178231722058,0.0268008623454958,0.0073295684051732,0.1546127971826567,184410460.0,1.0500125643632146,19.081476727312367,82.26648565704667,163.85177612304688,-0.0051539672558957
2025-07-14 04:00:00+00:00,165.15003478890583,165.2698855378492,161.80449980139463,163.85177612304688,136975800,0.0,0.0,164.7006378173828,-0.0051539672558957,0.0049969492985808,0.0074902172123592,0.01799993945652,-0.0069034088511841,0.0176107003859793,162.97693481445313,153.86256942749023,140.43886383056642,0.005367884170786,0.0649229161629476,0.1667124872266636,0.0368428009786587,0.0400634293804293,0.13151733178224,0.0085079404626669,0.0169254192748709,0.0193691727414865,0.0211495158517671,-0.0078610862390576,-0.2926020472718277,183141000.0,0.7479253689780005,18.735314833154096,79.987981156664,170.4729461669922,0.0404095103550969
2025-07-15 04:00:00+00:00,170.96229989605533,172.17068192225182,168.97494134085255,170.4729461669922,230627400,0.0,0.0,163.85177612304688,0.0404095103550969,-0.0051539672558957,0.0049969492985808,0.0074902172123592,0.011122351368781,0.0015214217990842,165.1140869140625,155.29715881347656,141.61924667358397,0.0324554939744106,0.0977209594139638,0.203741371114003,0.0668749527899323,0.0804480660594544,0.2023667180741666,0.0173215429521477,0.0172822239091192,0.019762279892487,0.0187463210629842,-0.0028623487713996,0.6837090931390801,185631340.0,1.2423947378713098,19.25631398354498,81.59649833805724,171.14205932617188,0.0039250401557806
2025-07-16 04:00:00+00:00,170.83247408910898,171.52155877211666,168.67534340451817,171.14205932617188,158831500,0.0,0.0,170.4729461669922,0.0039250401557806,0.0404095103550969,-0.0051539672558957,0.0049969492985808,0.01799993945652,-0.0296854208999173,166.80982971191406,156.6293846130371,142.75529251098632,0.0259710691015013,0.0926561433474904,0.198849137680839,0.0521243060118823,0.1178734108179297,0.1843942490388648,0.0174789833002677,0.0171646753781465,0.0196164377441129,0.0166307182396001,0.001812215380674,-0.3113068958848775,184416230.0,0.8612663863695728,18.883354456122408,78.1147344911027,172.7698974609375,0.0095116194182471
2025-07-17 04:00:00+00:00,171.79120519874627,173.92835823409905,170.60278554683865,172.7698974609375,160841100,0.0,0.0,171.14205932617188,0.0095116194182471,0.0039250401557806,0.0404095103550969,-0.0051539672558957,0.0074902172123592,0.0257663824864904,168.58746337890625,158.07146530151368,143.93747604370117,0.024808689793446,0.092985992958231,0.2003121230810136,0.0542352608943279,0.1001590776682237,0.2003887841209166,0.017420054852079,0.0169075946044676,0.0195092029194601,0.0192485654974258,0.0056969869968545,0.0126524020738958,185502885.0,0.8670544396115457,18.89592748528203,78.75884256003019,172.18069458007812,-0.0034103329892442
