Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2014-01-14 05:00:00+00:00,0.3635201862561302,0.3736441250316955,0.3618720816600836,0.372937798500061,241828000,0.0,0.0,0.3616365492343902,0.0312502961594902,-0.0235216477151656,-0.0012699907816768,-0.0372861186667352,0.0163725674781833,0.0133250777136901,0.3721842646598816,0.3698180839419365,0.366020495891571,0.0020246257344276,0.0084358085599034,0.018898675582744,-0.0185869605880079,-0.0081399522986447,0.0545943187645612,0.027606018368157,0.0156135811504181,0.0179324807571098,0.0315657018917323,0.0259067105486551,-0.0061808557855111,262841000.0,0.9200543294234916,19.30373729175636,50.98052598899574,0.3769401609897613,0.0107319840085871
2014-01-15 05:00:00+00:00,0.3745857586601998,0.3783528136141741,0.3729376826428446,0.3769401609897613,175044000,0.0,0.0,0.372937798500061,0.0107319840085871,0.0312502961594902,-0.0235216477151656,-0.0012699907816768,0.0136307671578836,0.0031306838163904,0.370536184310913,0.3709599688649177,0.3664123630523682,0.0172829994748224,0.0161208556900143,0.0287321034958869,-0.0213936074196983,-0.0006240562216343,0.0644946050260284,0.0271851351143087,0.0157089563615929,0.0179777678665693,0.014366022864506,0.0062853492828521,-0.2761632234480705,259712200.0,0.6739922113785952,18.9805479345692,52.978032792089216,0.3781173229217529,0.0031229411291717
2014-01-16 05:00:00+00:00,0.3769401218791164,0.3788236491606722,0.3752920460327627,0.3781173229217529,220652000,0.0,0.0,0.3769401609897613,0.0031229411291717,0.0107319840085871,0.0312502961594902,-0.0235216477151656,-0.0372861186667352,-0.0099873489944738,0.3719959139823913,0.3720783084630966,0.3670338428020477,0.0164555811213864,0.0162304932088113,0.0301974336619492,0.0196825264152775,0.0126102277566755,0.062872125315835,0.0198359629883252,0.0157054719651012,0.0174475842166514,0.0093399664966957,0.003123045211446,0.2605516327323416,257039600.0,0.8584358207840348,19.212097362299485,56.31067921393329,0.3764691948890686,-0.0043587742025384
2014-01-17 05:00:00+00:00,0.3781172705069653,0.382590650688894,0.3741147931301639,0.3764691948890686,340400000,0.0,0.0,0.3781173229217529,-0.0043587742025384,0.0031229411291717,0.0107319840085871,0.0312502961594902,-0.0012699907816768,-0.011979875991978,0.3732202053070068,0.3728670299053191,0.3676317292451858,0.0087052885558249,0.0096607227103564,0.0240389088885979,0.0165289429111643,0.0204210055244959,0.0437334564552585,0.0200900306941321,0.0155792459160879,0.0174640766947273,0.0225140799666958,-0.0043586361863001,0.5427007233109149,252748000.0,1.346796018168294,19.64563195760121,53.74591960892567,0.3778819143772125,0.0037525500288548
2014-01-21 05:00:00+00:00,0.3769401366661462,0.3802363165548466,0.3738794362885721,0.3778819143772125,246076000,0.0,0.0,0.3764691948890686,0.0037525500288548,-0.0043587742025384,0.0031229411291717,0.0107319840085871,-0.0235216477151656,0.0134016079926264,0.3764692783355713,0.3736557528376579,0.368211036324501,0.0037523275415372,0.0113103077029053,0.0262644980694946,0.0449218011210839,0.0107051126819146,0.0435629214398647,0.0135882085590768,0.0155783701790106,0.017451853034603,0.0168223988087687,0.0024984808447195,-0.2770975323149236,252124600.0,0.9760094810264448,19.321150993336765,51.36985232471743,0.3774110674858093,-0.0012460159470166
2014-01-22 05:00:00+00:00,0.3785882686617466,0.3790591435187835,0.3729376861772335,0.3774110674858093,337940000,0.0,0.0,0.3778819143772125,-0.0012460159470166,0.0037525500288548,-0.0043587742025384,0.0031229411291717,0.0312502961594902,0.0163725674781833,0.3773639321327209,0.374056002497673,0.3689448463916778,0.0001249068845079,0.0089694189258657,0.02294711845668,0.0119946784791984,-0.0068152267249681,0.0216699013836876,0.0057172644800885,0.0150082971510691,0.017074923899571,0.0162196020968043,-0.0031094496934585,0.3733155610461809,249917600.0,1.3522056869944334,19.63837892585588,50.173074640437086,0.3759984076023102,-0.0037430271796474
2014-01-23 05:00:00+00:00,0.3762338590596363,0.3802363373673552,0.3731731304478433,0.3759984076023102,185028000,0.0,0.0,0.3774110674858093,-0.0037430271796474,-0.0012460159470166,0.0037525500288548,-0.0043587742025384,0.0107319840085871,0.0136307671578836,0.3771755814552307,0.3742796748876571,0.3691773754358292,-0.0031210234988668,0.0045921080677675,0.0184763006086938,-0.0024984161543791,-0.0238385734396996,0.0120407732553398,0.0037806624562552,0.0150065233534595,0.0140659898162104,0.0187852043431593,-0.0006258114511931,-0.4524826892347754,250740600.0,0.7379259681120648,19.03601772834608,51.97133006763245,0.3663453161716461,-0.0256732242357633
2014-01-24 05:00:00+00:00,0.3729376476899014,0.3743503001819158,0.3663453161716461,0.3663453161716461,246696000,0.0,0.0,0.3759984076023102,-0.0256732242357633,-0.0037430271796474,-0.0012460159470166,0.0037525500288548,0.0031229411291717,-0.0372861186667352,0.3748211801052094,0.373973599076271,0.369155957698822,-0.0226130869423765,-0.0203979182580457,-0.0076136967819682,-0.0311332119331195,-0.0120634657841079,-0.0164350639982852,0.0113160735521054,0.0161105681959372,0.0145056494472949,0.0218509249522356,-0.0176767659663494,0.3332900966340228,259095400.0,0.9521434961793996,19.323667371396574,48.1727541219796,0.363990843296051,-0.0064269222825055
2014-01-27 05:00:00+00:00,0.3663452449472101,0.3715249229664239,0.3618718649699989,0.363990843296051,233812000,0.0,0.0,0.3663453161716461,-0.0064269222825055,-0.0256732242357633,-0.0037430271796474,-0.0012460159470166,-0.0043587742025384,-0.0012699907816768,0.3723255097866058,0.3737263828516006,0.3690733999013901,-0.0223854296079033,-0.0260499124553788,-0.013771126845492,-0.0331457440938679,-0.0171646652945792,-0.0134016079926263,0.0112671858113906,0.0160372832572382,0.014531659511534,0.0265200572327961,-0.0064267291131302,-0.052226221746603,262340000.0,0.8912556224746512,19.270027935881643,42.75851563188835,0.3675225973129272,0.0097028650086221
2014-01-28 05:00:00+00:00,0.3632846669800839,0.3677580488017992,0.3618720141802384,0.3675225973129272,167996000,0.0,0.0,0.363990843296051,0.0097028650086221,-0.0064269222825055,-0.0256732242357633,-0.0037430271796474,0.0037525500288548,-0.0235216477151656,0.3702536463737487,0.3735498085618018,0.3688600891828537,-0.0073761570954651,-0.0161349600795672,-0.003626014061021,-0.0274141647698554,0.0162761426935362,-0.0095174422186274,0.0128464588004969,0.0161431724876642,0.0140572276869993,0.0160154359612046,0.0116655909760035,-0.2814911125177493,260191000.0,0.6456641467229842,18.9394507335128,40.50189439910278,0.363990843296051,-0.0096096241229735
2014-01-29 05:00:00+00:00,0.3661097935554216,0.3682287718814737,0.3637553919042625,0.363990843296051,162944000,0.0,0.0,0.3675225973129272,-0.0096096241229735,0.0097028650086221,-0.0064269222825055,-0.0256732242357633,-0.0012460159470166,0.0312502961594902,0.3675696015357971,0.3729494303464889,0.3685433602333068,-0.0097362736874679,-0.0240209162998717,-0.0123527308547191,-0.0355586397589225,-0.0239904757307899,-0.0319351467013643,0.0127014659694937,0.0159335907627171,0.0140981288230556,0.0122898145917719,-0.0057877453612827,-0.0300721445748708,255929200.0,0.6366760807285765,18.90891714759624,33.45592700782235,0.3701123893260956,0.0168178572147914
2014-01-30 05:00:00+00:00,0.3661098830869737,0.3708187156075105,0.3649326819735116,0.3701123893260956,202896000,0.0,0.0,0.363990843296051,0.0168178572147914,-0.0096096241229735,0.0097028650086221,-0.0064269222825055,-0.0037430271796474,0.0107319840085871,0.3663923978805542,0.3725962728261947,0.3683724790811539,0.0101530257370516,-0.0066664206844007,0.0047232362452309,-0.0156543702239296,-0.0181136752468548,-0.0187264275167546,0.0167601396233359,0.0164291931038045,0.014310351413382,0.0159033682842021,0.0109325271565287,0.2451885310290651,254285200.0,0.7979072317224911,19.128204095385453,49.36712646735384,0.3696414530277252,-0.0012724143042815
2014-01-31 05:00:00+00:00,0.3649326212902027,0.3717604034529291,0.3646971979466711,0.3696414530277252,335348000,0.0,0.0,0.3701123893260956,-0.0012724143042815,0.0168178572147914,-0.0096096241229735,0.0097028650086221,-0.0256732242357633,0.0031229411291717,0.36705162525177,0.3724079176783561,0.3683748346567154,0.0070557589117845,-0.0074285870930925,0.0034383954924341,0.0089973495240067,-0.0224159787986799,-0.0100884216400445,0.0111274867401375,0.0162881063280804,0.0138948201131232,0.0191082613933135,0.0129032908071485,0.652807349578109,258048000.0,1.2995566716269842,19.63067935955592,49.36712646735384,0.3646973073482513,-0.0133755173803601
2014-02-03 05:00:00+00:00,0.372231389868324,0.3727022647633237,0.3632846545965599,0.3646973073482513,431728000,0.0,0.0,0.3696414530277252,-0.0133755173803601,-0.0012724143042815,0.0168178572147914,-0.0096096241229735,-0.0064269222825055,-0.0043587742025384,0.3671929180622101,0.3721960246562957,0.3683983772993088,-0.0067964565524001,-0.0201472256856294,-0.010046379623574,0.0019408841326968,-0.0312691920099492,-0.0114867348282349,0.0127360698938729,0.0163433136488788,0.0138316718512347,0.0258230866447578,-0.0202403202017376,0.2874029366508821,266667800.0,1.6189731193642427,19.88330632059505,52.94117983976468,0.3668162226676941,0.0058100657085999
2014-02-04 05:00:00+00:00,0.3644618203554086,0.3675225489747176,0.3625782928922422,0.3668162226676941,280692000,0.0,0.0,0.3646973073482513,0.0058100657085999,-0.0133755173803601,-0.0012724143042815,0.0168178572147914,0.0097028650086221,0.0037525500288548,0.3670516431331634,0.371842861175537,0.3685726022720337,-0.000641382404557,-0.0135181794050095,-0.0047653558444457,-0.0019219896964094,-0.0292834647240416,-0.0188918348317147,0.0121339855705661,0.016090883400314,0.0136808724679799,0.013478837022305,0.0064599422512612,-0.3498406404032168,260227800.0,1.07863956118447,19.45276854431047,42.85705343630381,0.3635201752185821,-0.0089855552874441
2014-02-05 05:00:00+00:00,0.3642265017287704,0.3654037032235185,0.3606948691778288,0.3635201752185821,214676000,0.0,0.0,0.3668162226676941,-0.0089855552874441,0.0058100657085999,-0.0133755173803601,-0.0012724143042815,-0.0096096241229735,-0.0012460159470166,0.3669575095176697,0.3710188269615173,0.3686244010925293,-0.0093671180175755,-0.0202109736703818,-0.0138466847523367,-0.0012930766972236,-0.036805736407689,-0.0433701236942593,0.0120172652900105,0.0156572984989659,0.0137048171880534,0.0129534324824154,-0.0019392507322663,-0.2351901728585068,254297200.0,0.8441933296945464,19.18464047737442,34.07848250931319,0.368228942155838,0.0129532478752369
2014-02-06 05:00:00+00:00,0.3639910116107351,0.3691706920251077,0.3635201366761003,0.368228942155838,168380000,0.0,0.0,0.3635201752185821,0.0129532478752369,-0.0089855552874441,0.0058100657085999,-0.0133755173803601,0.0168178572147914,-0.0037430271796474,0.3665808200836181,0.370171245932579,0.3688410085439682,0.0044959309978189,-0.0052470411953464,-0.0016594315001641,-0.0050888519935443,-0.0206635594443523,-0.0440095431047122,0.0107012088507218,0.0156221715505044,0.0137427401483722,0.0153452233165747,0.0116429538365499,-0.2156552199593806,247306600.0,0.6808552622534134,18.94173389381274,39.17546692765688,0.3736440241336822,0.01470574785931
2014-02-07 05:00:00+00:00,0.3691706426857781,0.3741148990053851,0.3658744905171674,0.3736440241336822,157248000,0.0,0.0,0.368228942155838,0.01470574785931,0.0129532478752369,-0.0089855552874441,0.0058100657085999,-0.0012724143042815,-0.0256732242357633,0.3673813343048095,0.370312513411045,0.3690105253458023,0.0170468372888987,0.008996484326035,0.0125565491215671,0.0108282528195147,0.0199230279188731,0.0076192213691499,0.012774679059047,0.0136679901884151,0.0135576313319375,0.0220541690913526,0.0121173813154792,-0.0661123648889416,240560400.0,0.6536736719759362,18.87333474122237,47.14298716774868,0.3748210370540619,0.0031500916496889
2014-02-10 05:00:00+00:00,0.3731729617976709,0.3797652908899113,0.3729375104467536,0.3748210370540619,324372000,0.0,0.0,0.3736440241336822,0.0031500916496889,0.01470574785931,0.0129532478752369,-0.0089855552874441,-0.0133755173803601,-0.0064269222825055,0.3694060802459716,0.3705361783504485,0.3691423672437668,0.0146585481334922,0.0115639415365287,0.0153834138646706,0.0277592663883954,0.0297540280407608,0.0120786448136962,0.0094305706328983,0.0136741384165036,0.0135160739021117,0.0182161078706286,0.0044163844252053,1.0628052503052503,245854400.0,1.3193662590541393,19.597401566369623,46.889796828080925,0.3825906217098236,0.0207287849071318
2014-02-11 05:00:00+00:00,0.376940041076442,0.3835323711153802,0.3750565422653289,0.3825906217098236,235384000,0.0,0.0,0.3748210370540619,0.0207287849071318,0.0031500916496889,0.01470574785931,0.0129532478752369,0.0058100657085999,0.0097028650086221,0.3725609600543976,0.3715838819742202,0.3694013506174087,0.0269208605591997,0.0296211441603029,0.0357044473994765,0.0430035480094341,0.0409989059368416,0.0579423526736848,0.0116431473310459,0.0131192302714041,0.0138104990719097,0.0221537810105543,0.0149906616905039,-0.2743393387838654,245457000.0,0.9589622622292296,19.27672878531504,54.58320829063421,0.3962462544441223,0.0356925443526836
2014-02-12 05:00:00+00:00,0.3837679173690594,0.3990715594925801,0.3837679173690594,0.3962462544441223,744528000,0.0,0.0,0.3825906217098236,0.0356925443526836,0.0207287849071318,0.0031500916496889,0.01470574785931,-0.0089855552874441,-0.0096096241229735,0.3791061758995056,0.3727493047714233,0.3699805343151092,0.0452118156712915,0.063036870550591,0.0709921676761589,0.0900254826458042,0.0886159960948149,0.0624995804603525,0.0119977066197653,0.0136512562433828,0.0146231134725172,0.0386215439310323,0.0325153211362971,2.1630357203548245,270592000.0,2.751478240302744,20.42826101985791,64.72597617938072,0.4087245464324951,0.0314912553706736
2014-02-13 05:00:00+00:00,0.4061347211793445,0.4110789764020537,0.3990715154707226,0.4087245464324951,902836000,0.0,0.0,0.3962462544441223,0.0314912553706736,0.0356925443526836,0.0207287849071318,0.0031500916496889,0.0129532478752369,0.0168178572147914,0.387205296754837,0.37433852404356,0.3707386517524719,0.05557581432385,0.0918580914876228,0.1024600335046395,0.1099739853135144,0.1043254919855694,0.0843220986569195,0.0130779356114442,0.0149843014429026,0.0151836145222953,0.029377880619446,0.0063767639605651,0.2126286721251584,306981600.0,2.9410101452334603,20.621051479161768,79.6052086443209,0.421673834323883,0.0316821879292894
2014-02-14 05:00:00+00:00,0.4049575676300867,0.422615583968595,0.4047221161855648,0.421673834323883,817536000,0.0,0.0,0.4087245464324951,0.0316821879292894,0.0314912553706736,0.0356925443526836,0.0207287849071318,0.01470574785931,-0.0012724143042815,0.3968112587928771,0.3765163496136665,0.3717604631185531,0.0626559226334435,0.1199349902243325,0.1342621826609158,0.1285443017630512,0.1407644647805641,0.1151931127237555,0.0131886616298199,0.016192208974146,0.0157440006229045,0.0424343801453101,0.0412790574371138,-0.0944800606090142,336825800.0,2.4271774905604024,20.521805497686533,85.10031822992487,0.421438455581665,-0.0005582009673316
2014-02-18 05:00:00+00:00,0.4219093585519443,0.423321983262704,0.4179068517047267,0.421438455581665,428988000,0.0,0.0,0.421673834323883,-0.0005582009673316,0.0316821879292894,0.0314912553706736,0.0356925443526836,0.0031500916496889,-0.0133755173803601,0.4061347424983978,0.3787648126482963,0.3726739716529846,0.0376813689691359,0.1126652780520913,0.1308502542111727,0.1243724709103755,0.1555842258501549,0.1194500408083778,0.0147094438705666,0.0160912963077923,0.0156656644249209,0.0128491633505617,-0.0011161235481846,-0.4752671441991545,341255200.0,1.2570885366728477,19.876939506804163,84.17917429618838,0.427088975906372,0.0134076998666583
2014-02-19 05:00:00+00:00,0.4214383936930484,0.4308560307152545,0.4195548662886072,0.427088975906372,450340000,0.0,0.0,0.421438455581665,0.0134076998666583,-0.0005582009673316,0.0316821879292894,0.0314912553706736,0.0207287849071318,0.0058100657085999,0.4150344133377075,0.3812251657247543,0.3738229221105575,0.0290447302230234,0.1203063551547682,0.1424900685465753,0.1163080108908112,0.1643132160304703,0.1302180910411066,0.0154387980110303,0.0161719052457288,0.0155040521376934,0.0264609134493904,0.0134078486865132,0.0497729540220239,351468400.0,1.2813100694116455,19.925513413216333,88.95372113458421,0.4421571791172027,0.0352811804117696
2014-02-20 05:00:00+00:00,0.4280307372325094,0.4430989288117273,0.4273244389949607,0.4421571791172027,398088000,0.0,0.0,0.427088975906372,0.0352811804117696,0.0134076998666583,-0.0005582009673316,0.0316821879292894,0.0356925443526836,-0.0089855552874441,0.4242165982723236,0.384462471306324,0.3753815388679504,0.042291086482576,0.1500659027000581,0.1778873847942272,0.115864627509191,0.2163208791680866,0.1715532935022574,0.0153507194460585,0.0173023687466141,0.0159450705753577,0.0356762042137627,0.0330033351717442,-0.1160278900386374,354475800.0,1.1230329404715358,19.80218364684813,90.05256125961448,0.4388608932495117,-0.0074550092667775
2014-02-21 05:00:00+00:00,0.4414507463851093,0.4471013273900452,0.436035616780385,0.4388608932495117,451052000,0.0,0.0,0.4421571791172027,-0.0074550092667775,0.0352811804117696,0.0134076998666583,-0.0005582009673316,0.0314912553706736,0.0129532478752369,0.4302438676357269,0.387605595588684,0.3769966572523117,0.0200282357564722,0.1322357010429187,0.1640975717081658,0.0737326570671084,0.1918153165260474,0.1671881698863218,0.0189541945775265,0.0174552018811551,0.0157495696067614,0.0252146198940739,-0.0058666865030923,0.1330459596873052,367777000.0,1.2264279712978243,19.927093192372347,87.30977008078412,0.4452178180217743,0.0144850563585039
2014-02-24 05:00:00+00:00,0.4379191611263328,0.4485139693551895,0.4339166836309904,0.4452178180217743,403112000,0.0,0.0,0.4388608932495117,0.0144850563585039,-0.0074550092667775,0.0352811804117696,0.0134076998666583,0.0316821879292894,0.01470574785931,0.4349526643753051,0.3915492206811904,0.3785741072893143,0.023600622521102,0.137067307265265,0.1760387449887837,0.0558345853629784,0.1915561049157432,0.2152955104608831,0.0164445474907455,0.0156007680065819,0.015587027400537,0.0327868408076273,0.0166666762803191,-0.1062848629426318,375597800.0,1.073254422682987,19.814724999413016,92.75004588578554,0.4432075023651123,-0.0045153531042274
2014-02-25 05:00:00+00:00,0.4446265331432494,0.4465185647829618,0.4384774373625369,0.4432075023651123,242184000,0.002125,0.0,0.4452178180217743,-0.0045153531042274,0.0144850563585039,-0.0074550092667775,0.0352811804117696,-0.0005582009673316,0.0031500916496889,0.4393064737319946,0.3955100536346435,0.3801819807291031,0.008879970741104,0.1205973104656645,0.1657772457156978,0.0516541537563342,0.1824509794021693,0.2176336590001266,0.0172188075804744,0.0155009397322954,0.0155120041551507,0.0181430309223435,-0.0031915116898341,-0.3992141141915895,376016400.0,0.6440782902022358,19.305208329923705,90.60457309268604,0.4424982666969299,-0.0016002338958561
2014-02-26 05:00:00+00:00,0.4422617520349956,0.4488838524414567,0.4410792351121785,0.4424982666969299,360884000,0.0,0.0,0.4432075023651123,-0.0016002338958561,-0.0045153531042274,0.0144850563585039,-0.0074550092667775,0.0134076998666583,0.0207287849071318,0.4423883318901062,0.3992588371038437,0.3819169354438781,0.0002485029529464,0.1082992424331485,0.1586243647002503,0.0360798139494378,0.1565841962340188,0.2040028829034548,0.0178261044258938,0.0157171502119435,0.0151591039198171,0.0176376223742896,0.0005347843462518,0.4901232121031942,385660800.0,0.935754943203976,19.70406713779081,93.16661546525792,0.4375315010547638,-0.0112243731014834
2014-02-27 05:00:00+00:00,0.4424980813273863,0.4469916324742995,0.4363489846273218,0.4375315010547638,388848000,0.0,0.0,0.4424982666969299,-0.0112243731014834,-0.0016002338958561,-0.0045153531042274,0.0144850563585039,0.0352811804117696,0.0356925443526836,0.4414631962776184,0.4029358699917793,0.3835949349403381,-0.008906054357433,0.0858589012283526,0.1406081290484573,-0.0104616147399764,0.1041908816742227,0.202039856532596,0.0099130075320425,0.015823950252544,0.0152511882620672,0.0243243008133616,-0.0112239588875141,0.0774875029095221,396956000.0,0.9795745624200164,19.778699082292217,87.7717873300081,0.4346934258937835,-0.0064865618912889
2014-02-28 05:00:00+00:00,0.4351664267810574,0.4394234911533473,0.4283078152386422,0.4346934258937835,321692000,0.0,0.0,0.4375315010547638,-0.0064865618912889,-0.0112243731014834,-0.0016002338958561,-0.0045153531042274,-0.0074550092667775,0.0314912553706736,0.4406297028064728,0.4061649218201637,0.3852067542076111,-0.0134722577140845,0.0702387196456399,0.1284678192830988,-0.0094961009737516,0.0635363833367845,0.1744903397729478,0.0097899880048145,0.0161015431520859,0.0153229948962868,0.0255712998001979,-0.0010869425078875,-0.1727050158416656,402895800.0,0.7984496239474326,19.589105127119268,84.2352872753332,0.4325648844242096,-0.004896649782999
2014-03-03 05:00:00+00:00,0.4249967855633776,0.4325648844242096,0.4212127220362551,0.4325648844242096,375948000,0.0,0.0,0.4346934258937835,-0.004896649782999,-0.0064865618912889,-0.0112243731014834,-0.0016002338958561,0.0144850563585039,0.0316821879292894,0.4380991160869598,0.4093110933899879,0.3867430412769317,-0.012632373496165,0.0568120224683617,0.1184813642567044,-0.028419647833919,0.0258281382760907,0.170228287117367,0.0035349773193215,0.0162335618217379,0.0153769603321721,0.0262438371599799,0.0178074261215874,0.1686582196635291,404925800.0,0.9284367654518432,19.74496139657774,82.03967203008776,0.4370584785938263,0.0103882546443827
2014-03-04 05:00:00+00:00,0.4346934458554392,0.4398965122412079,0.4339839303952403,0.4370584785938263,260344000,0.0,0.0,0.4325648844242096,0.0103882546443827,-0.004896649782999,-0.0064865618912889,-0.0112243731014834,-0.0045153531042274,-0.0005582009673316,0.4368693113327026,0.4129291519522667,0.3882703155279159,0.0004330065221258,0.0584345438617732,0.1256551456929562,-0.0138739162547398,0.0370635920981694,0.198414328232144,0.0081289564042006,0.0154356169039108,0.0153389723142866,0.0135281252636729,0.0054406910454629,-0.3074999734005766,396356600.0,0.6568428531277137,19.377514395248944,81.36210569956157,0.4408423602581024,0.0086576095639425
2014-03-05 05:00:00+00:00,0.4365852971755271,0.4410788747267916,0.4346932941996309,0.4408423602581024,241472000,0.0,0.0,0.4370584785938263,0.0086576095639425,0.0103882546443827,-0.004896649782999,-0.0064865618912889,-0.0016002338958561,0.0134076998666583,0.4365381300449371,0.4166304588317871,0.3898450136184692,0.0098599181077771,0.0581136134266428,0.1308144130568331,-0.0037421761020401,0.03220262082987,0.2018071530535061,0.0096484724571601,0.0154157964005094,0.0153533268019169,0.0144849522251493,0.0097508164157525,-0.0724887072488706,394395600.0,0.6122583517666018,19.302264086447387,78.97156544733127,0.4346934258937835,-0.0139481477250027
2014-03-06 05:00:00+00:00,0.4415520092427858,0.4439170418725677,0.4339839104661664,0.4346934258937835,290144000,0.0,0.0,0.4408423602581024,-0.0139481477250027,0.0086576095639425,0.0103882546443827,-0.004896649782999,-0.0112243731014834,0.0352811804117696,0.4359705150127411,0.4201891213655472,0.3911507606506347,-0.0029293015811407,0.0345185150941071,0.111319392989855,-0.0064865618912889,-0.0168803167197716,0.1957889974948583,0.0104351813255027,0.0157624132494523,0.015381083165614,0.0228508894193132,-0.0155329003275605,0.2015637423800689,398169000.0,0.7286956041278955,19.485887912874485,68.3821987562807,0.434220403432846,-0.0010881748670684
2014-03-07 05:00:00+00:00,0.4365854360986831,0.4372949515371169,0.4309093689780394,0.434220403432846,268452000,0.0,0.0,0.4346934258937835,-0.0010881748670684,-0.0139481477250027,0.0086576095639425,0.0103882546443827,-0.0064865618912889,-0.0074550092667775,0.4358759105205536,0.4234886944293975,0.3924046695232391,-0.0037981155823234,0.0253411936247984,0.1065627836702651,-0.0010881748670684,-0.0105739424224052,0.1792131299909602,0.0100302638840599,0.0158937717015625,0.0153899863920583,0.0147058556175494,-0.0054171130557422,-0.0747628763648395,403172600.0,0.6658488200835077,19.408182688707104,60.78631217285032,0.4278349578380584,-0.0147055401918144
2014-03-10 04:00:00+00:00,0.4328015393036507,0.4346935716807059,0.4259429254610032,0.4278349578380584,300888000,0.0,0.0,0.434220403432846,-0.0147055401918144,-0.0010881748670684,-0.0139481477250027,0.0086576095639425,-0.004896649782999,0.0144850563585039,0.4349299252033233,0.4261982411146164,0.3935120320320129,-0.016312897674144,0.0038402709480021,0.0872220491678719,-0.0109346060128001,-0.0390434961946328,0.1450335886677738,0.011958020557825,0.0166230326645153,0.0155978191369489,0.0204533221500214,-0.011475424679827,0.1208260694649323,410354600.0,0.7332390084088249,19.5222486637696,54.973198194336376,0.4320918619632721,0.0099498744719803
2014-03-11 04:00:00+00:00,0.4299633157629847,0.4358759253015084,0.4285443131562049,0.4320918619632721,297220000,0.0,0.0,0.4278349578380584,0.0099498744719803,-0.0147055401918144,-0.0010881748670684,-0.0139481477250027,0.0103882546443827,-0.0045153531042274,0.4339366018772125,0.4290617823600769,0.3947751659154892,-0.0042511738027168,0.0070621055702702,0.0945264526993356,-0.0113637347719087,-0.0250799915220821,0.1527951188634853,0.0118442727634725,0.0166113093981012,0.0155250705977914,0.0169677163369642,0.0049505297830123,-0.0121905825423412,408997000.0,0.7267045968552337,19.509983166659207,53.97583741293112,0.433274507522583,0.0027370234513035
2014-03-12 04:00:00+00:00,0.429963444065243,0.4358760553681059,0.4283079264332831,0.433274507522583,239428000,0.0,0.0,0.4320918619632721,0.0027370234513035,0.0099498744719803,-0.0147055401918144,-0.0010881748670684,0.0086576095639425,-0.0016002338958561,0.4324230313301086,0.4315959766507148,0.3960195744037628,0.0019690815030255,0.0038891253919786,0.0940734638556952,-0.0171668002391798,-0.0208447351516165,0.1324755049829753,0.0107273575023723,0.0163285276175289,0.0155211688096551,0.0174672841430172,0.0077008022496851,-0.1944418276024493,409199200.0,0.5851135583842784,19.29376330748992,40.941701064859934,0.4195572137832641,-0.0316595910933068
2014-03-13 04:00:00+00:00,0.4342204109258014,0.4358759563751863,0.4174286674312323,0.4195572137832641,385172000,0.0,0.0,0.433274507522583,-0.0316595910933068,0.0027370234513035,0.0099498744719803,-0.0147055401918144,-0.0139481477250027,-0.0112243731014834,0.4293957889080048,0.432761524617672,0.3968907505273819,-0.0229126027289674,-0.0305117485804066,0.0571100818695406,-0.0348204302363153,-0.0410811272517951,0.058829475553892,0.0164660060140824,0.0168970679405173,0.0162120452181132,0.0439684704205408,-0.033769018621842,0.6087174432397213,391231400.0,0.9845119793554404,19.76920054833053,33.76520905685801,0.4214493036270141,0.0045097302145957
2014-03-14 04:00:00+00:00,0.4153002342476093,0.4252333680092782,0.4153002342476093,0.4214493036270141,460048000,0.0,0.0,0.4195572137832641,0.0045097302145957,-0.0316595910933068,0.0027370234513035,0.0099498744719803,-0.0010881748670684,-0.0064865618912889,0.4268415689468383,0.4333977624773979,0.3977762258052826,-0.0126329432560392,-0.0275692675063289,0.0595135563313424,-0.0294115608222611,-0.0304677307680415,0.0311328431472628,0.0171409689876912,0.0155236306214569,0.0162146198200144,0.0235689884315475,0.0148063229257381,0.1943962697184633,369092000.0,1.2464317839454662,19.94684139200333,28.3870509672101,0.4214493036270141,0.0
2014-03-17 04:00:00+00:00,0.4226318202222942,0.4257063690087064,0.420976302627586,0.4214493036270141,299656000,0.0,0.0,0.4214493036270141,0.0,0.0045097302145957,-0.0316595910933068,0.0027370234513035,-0.0147055401918144,-0.004896649782999,0.4255644381046295,0.4333865359425545,0.3987370407581329,-0.0096698269619127,-0.0275440774586561,0.0569605041600789,-0.0149255082925257,-0.0256969097526063,-0.0005324748148741,0.0164872921874319,0.0138205737714029,0.0161207701856311,0.0112233341956273,-0.0027979828746877,-0.3486418808472159,343198000.0,0.8731286312857302,19.51814571136575,29.46426461835493,0.431382417678833,0.0235689416647126
