Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-29 00:00:00-04:00,46.57526237156326,48.98556752704201,46.30079556232575,48.689144134521484,701397000,0.0,0.0
2023-08-30 00:00:00-04:00,48.94863943193041,49.82992198159772,48.330843509784565,49.168212890625,735206000,0.0,0.0
2023-08-31 00:00:00-04:00,49.283989932424504,49.64728061160453,48.86280955740575,49.259037017822266,528570000,0.0,0.0
2023-09-01 00:00:00-04:00,49.66524637506185,49.7031706927899,48.0483934780796,48.41468048095703,463830000,0.0,0.0
2023-09-05 00:00:00-04:00,48.129240595849275,48.75602175102256,47.76694740479326,48.453609466552734,382653000,0.0,0.0
2023-09-06 00:00:00-04:00,48.35080099771677,48.45859779156676,46.49326626281809,46.97336959838867,468670000,0.004,0.0
2023-09-07 00:00:00-04:00,45.44023319735737,46.257708449088824,45.067926633125616,46.15489959716797,433330000,0.0,0.0
2023-09-08 00:00:00-04:00,45.8564467422701,46.51920787567737,45.18669486734432,45.48713302612305,473069000,0.0,0.0
2023-09-11 00:00:00-04:00,46.062063171640766,46.07703462980452,44.229483586598796,45.0938720703125,473966000,0.0,0.0
2023-09-12 00:00:00-04:00,44.6546914479524,45.587951736657104,44.44807617569655,44.78644561767578,349256000,0.0,0.0
2023-09-13 00:00:00-04:00,44.51695619617833,45.84448165087657,44.42013668198633,45.40031051635742,398355000,0.0,0.0
2023-09-14 00:00:00-04:00,45.86443278415264,45.90136263395265,45.0469576802591,45.49612045288086,370097000,0.0,0.0
2023-09-15 00:00:00-04:00,45.25657120735263,45.5140902129406,43.726424825872876,43.81825637817383,506831000,0.0,0.0
2023-09-18 00:00:00-04:00,42.66840557284806,44.15962327078049,41.92179723034894,43.88413619995117,500271000,0.0,0.0
2023-09-19 00:00:00-04:00,43.7513779115944,43.8841296709857,42.921924053303314,43.438961029052734,373064000,0.0,0.0
2023-09-20 00:00:00-04:00,43.51881278602881,43.82124998391259,42.14437793528599,42.16034698486328,367108000,0.0,0.0
2023-09-21 00:00:00-04:00,41.50556449339025,42.02160003234205,40.90368675780257,40.940616607666016,450736000,0.0,0.0
2023-09-22 00:00:00-04:00,41.49459285327168,42.036584881029356,41.1542281804466,41.53252410888672,479236000,0.0,0.0
2023-09-25 00:00:00-04:00,41.51355366859355,42.4567936946112,41.1003231092512,42.14337921142578,419091000,0.0,0.0
2023-09-26 00:00:00-04:00,41.92279843351321,42.740273793651255,41.57744197547374,41.83296585083008,402282000,0.0,0.0
2023-09-27 00:00:00-04:00,42.2511801171412,42.79217068875673,41.55148521974545,42.388919830322266,444935000,0.0,0.0
2023-09-28 00:00:00-04:00,42.38092828086827,43.36509217094579,42.03657334360293,43.008758544921875,424663000,0.0,0.0
2023-09-29 00:00:00-04:00,43.74538760189782,44.06179864340564,43.22635545841842,43.417999267578125,397830000,0.0,0.0
2023-10-02 00:00:00-04:00,43.948009813372195,45.09087814744479,43.77932579033049,44.698612213134766,433298000,0.0,0.0
2023-10-03 00:00:00-04:00,44.7245629218231,45.045965740925496,43.16547120468859,43.43596649169922,470850000,0.0,0.0
2023-10-04 00:00:00-04:00,43.66055277170503,44.06080708258773,43.21138991227506,43.9589958190918,361821000,0.0,0.0
2023-10-05 00:00:00-04:00,43.967973455641534,44.816392949836604,43.80627636575413,44.60478591918945,393483000,0.0,0.0
2023-10-06 00:00:00-04:00,44.11070601288464,45.70373466330227,43.944017177662325,45.67678451538086,434436000,0.0,0.0
2023-10-09 00:00:00-04:00,44.75849682767498,45.52007649973999,44.28538045832398,45.18869400024414,409675000,0.0,0.0
2023-10-10 00:00:00-04:00,45.225624939795324,46.17285521109452,45.00403822708207,45.71271514892578,368582000,0.0,0.0
2023-10-11 00:00:00-04:00,46.109976834306515,46.77174426177856,45.96424879463127,46.718841552734375,378137000,0.0,0.0
2023-10-12 00:00:00-04:00,46.68989185981617,47.52034323269725,46.24372566858878,46.85757827758789,481325000,0.0,0.0
2023-10-13 00:00:00-04:00,46.87255194030723,47.02826348384449,45.195680068516225,45.3763427734375,474115000,0.0,0.0
2023-10-16 00:00:00-04:00,44.97909439315566,46.13892955114849,44.82837457379921,46.00917434692383,375099000,0.0,0.0
2023-10-17 00:00:00-04:00,43.91807074145932,44.67066838631244,42.40090056802487,43.85618591308594,812333000,0.0,0.0
2023-10-18 00:00:00-04:00,42.511692770661035,43.13852556211427,41.7471202631781,42.117427825927734,627294000,0.0,0.0
2023-10-19 00:00:00-04:00,42.73128289845607,43.21637798376251,41.8040119269262,42.022605895996094,501233000,0.0,0.0
2023-10-20 00:00:00-04:00,41.81199440818419,42.39091619548763,41.00150619051564,41.309932708740234,477266000,0.0,0.0
2023-10-23 00:00:00-04:00,41.152230295210934,43.1674718539468,40.86875871685224,42.89497756958008,478530000,0.0,0.0
2023-10-24 00:00:00-04:00,42.99678065247912,43.61562500762833,42.61150169448096,43.581687927246094,401463000,0.0,0.0
2023-10-25 00:00:00-04:00,43.317195049761395,43.56872855601065,41.477628067612955,41.701210021972656,398379000,0.0,0.0
2023-10-26 00:00:00-04:00,41.775064849583806,42.17731428874224,39.80573926150373,40.25090789794922,541001000,0.0,0.0
2023-10-27 00:00:00-04:00,41.053411354619094,41.1292700454015,39.94048596248548,40.424583435058594,416784000,0.0,0.0
2023-10-30 00:00:00-04:00,41.01049469201982,41.68822738791205,40.405620307517786,41.084354400634766,388028000,0.0,0.0
2023-10-31 00:00:00-04:00,40.37468366362989,40.80288572703797,39.15695406100747,40.70406723022461,517969000,0.0,0.0
2023-11-01 00:00:00-04:00,40.807870455778854,42.30208459844571,40.79289899587781,42.24618911743164,437593000,0.0,0.0
2023-11-02 00:00:00-04:00,43.24731404731201,43.802278424689874,42.814124127350155,43.424983978271484,409172000,0.0,0.0
2023-11-03 00:00:00-04:00,43.93803330221259,45.22463078266812,43.641585445769095,44.921199798583984,424610000,0.0,0.0
2023-11-06 00:00:00-05:00,45.20067395834923,45.849465106470674,44.815391150878824,45.66580581665039,400733000,0.0,0.0
2023-11-07 00:00:00-05:00,45.63386992886557,46.13193749816825,45.073913725971586,45.86943054199219,343165000,0.0,0.0
2023-11-08 00:00:00-05:00,46.01416154146456,46.77973551029514,45.88240735230462,46.487281799316406,346719000,0.0,0.0
2023-11-09 00:00:00-05:00,47.378607266813916,48.1401869158154,46.662943389487246,46.862571716308594,540496000,0.0,0.0
2023-11-10 00:00:00-05:00,47.41155837114357,48.38174869797084,47.19496335402622,48.24500274658203,421245000,0.0,0.0
2023-11-13 00:00:00-05:00,48.23002031531456,49.02453947075824,48.009431181663935,48.52946090698242,384136000,0.0,0.0
2023-11-14 00:00:00-05:00,49.58749498042509,49.74120755867973,48.948687284637685,49.56353759765625,416954000,0.0,0.0
2023-11-15 00:00:00-05:00,49.8420139297863,49.86696509098912,48.11024418489581,48.79696273803711,475497000,0.0,0.0
2023-11-16 00:00:00-05:00,48.588356005845505,49.432781344923285,48.240006851203624,49.38786315917969,339756000,0.0,0.0
2023-11-17 00:00:00-05:00,49.43178439121729,49.62442581647781,48.9157487529458,49.206207275390625,325205000,0.0,0.0
2023-11-20 00:00:00-05:00,49.22017477900762,50.45387324372552,49.08941820057832,50.31513214111328,414120000,0.0,0.0
2023-11-21 00:00:00-05:00,50.03265822480747,50.42292897370047,49.130342262240724,49.85099792480469,565747000,0.0,0.0
2023-11-22 00:00:00-05:00,49.759164546453185,50.24126298029007,47.6011881616042,48.62527847290039,899420000,0.0,0.0
2023-11-24 00:00:00-05:00,48.37974638442562,48.829906801279186,47.656094105123046,47.68703842163086,294645000,0.0,0.0
2023-11-27 00:00:00-05:00,47.7109937696309,48.43963402417859,47.56327053938668,48.15217208862305,395662000,0.0,0.0
2023-11-28 00:00:00-05:00,48.146180818273855,48.233020614585215,47.38460109717888,47.73195266723633,401491000,0.0,0.0
2023-11-29 00:00:00-05:00,48.288914999950215,48.67120123627393,47.7708804254883,48.050357818603516,382005000,0.0,0.0
2023-11-30 00:00:00-05:00,47.93458151014452,48.020423730668426,46.33556692252438,46.682918548583984,526247000,0.0,0.0
2023-12-01 00:00:00-05:00,46.43837031596677,47.11211268040661,46.10099843511436,46.677921295166016,369317000,0.0,0.0
2023-12-04 00:00:00-05:00,45.99120035967438,45.99120035967438,44.926185864436995,45.425254821777344,437543000,0.0,0.0
2023-12-05 00:00:00-05:00,45.385328820380614,46.51731562556562,45.19067511548695,46.48337936401367,371718000,0.004,0.0
2023-12-06 00:00:00-05:00,47.13122044302318,47.302916124514056,45.33141833887503,45.42225646972656,380590000,0.0,0.0
2023-12-07 00:00:00-05:00,45.6189146142351,46.54626712955494,45.52308427817849,46.51332473754883,350823000,0.0,0.0
2023-12-08 00:00:00-05:00,46.51232056625321,47.65628695136218,46.467398436529756,47.42170333862305,359224000,0.0,0.0
2023-12-11 00:00:00-05:00,47.40673492251671,47.446661054028745,45.74868283771919,46.54426574707031,509728000,0.0,0.0
2023-12-12 00:00:00-05:00,45.96430321028968,47.581427820158346,45.96430321028968,47.572444915771484,372387000,0.0,0.0
2023-12-13 00:00:00-05:00,47.54449647259797,48.507784486050255,47.523533822968744,48.002681732177734,447792000,0.0,0.0
2023-12-14 00:00:00-05:00,48.30413587026834,48.58363781796952,47.33785498826681,48.26420593261719,391232000,0.0,0.0
2023-12-15 00:00:00-05:00,48.10848518903452,49.31633726064535,48.034615184125286,48.80324935913086,479948000,0.0,0.0
2023-12-18 00:00:00-05:00,49.31235079913167,50.34351507731144,49.062794375670336,49.9881477355957,412587000,0.0,0.0
2023-12-19 00:00:00-05:00,49.33630266590499,49.61181391094036,48.80824198487287,49.51598358154297,464444000,0.0,0.0
2023-12-20 00:00:00-05:00,49.5668939044448,49.91028529819524,48.012657344636494,48.025634765625,397894000,0.0,0.0
2023-12-21 00:00:00-05:00,48.724392927903814,49.007889407965415,48.333086371904265,48.903076171875,300425000,0.0,0.0
2023-12-22 00:00:00-05:00,49.107712672335644,49.29537882848635,48.38100372795406,48.74336242675781,252507000,0.0,0.0
2023-12-26 00:00:00-05:00,48.88110985273242,49.51198840359391,48.873124626710656,49.191558837890625,244200000,0.0,0.0
2023-12-27 00:00:00-05:00,49.42315780443188,49.591856680513665,48.997911127361846,49.329322814941406,233648000,0.0,0.0
2023-12-28 00:00:00-05:00,49.554922947314495,49.795492674643874,49.324329994165225,49.43413543701172,246587000,0.0,0.0
2023-12-29 00:00:00-05:00,49.724619498674286,49.908294957673476,48.664503467597335,49.43413543701172,389293000,0.0,0.0
2024-01-02 00:00:00-05:00,49.15661805673898,49.20752624943747,47.51054587491967,48.08252716064453,411254000,0.0,0.0
2024-01-03 00:00:00-05:00,47.40074185532866,48.098499031561545,47.23603372218609,47.48459243774414,320896000,0.0,0.0
2024-01-04 00:00:00-05:00,47.68224124777032,48.413942329548256,47.42370194062123,47.91283416748047,306535000,0.0,0.0
2024-01-05 00:00:00-05:00,48.37600851565981,49.459082326064205,48.22028328844258,49.00988006591797,415039000,0.0,0.0
2024-01-08 00:00:00-05:00,49.424155596522276,52.18225389964643,49.39121320158821,52.1602897644043,642510000,0.0,0.0
2024-01-09 00:00:00-05:00,52.30802809263291,54.22861420741035,51.598287244233845,53.04571533203125,773100000,0.0,0.0
2024-01-10 00:00:00-05:00,53.52087170860792,54.50312317370562,53.39409433002728,54.25356674194336,533796000,0.0,0.0
2024-01-11 00:00:00-05:00,54.90141170121365,55.24779611496442,53.46496584925973,54.72472381591797,596759000,0.0,0.0
2024-01-12 00:00:00-05:00,54.52307840206245,54.87245962885345,54.23359588697403,54.612918853759766,352994000,0.0,0.0
2024-01-16 00:00:00-05:00,54.920385030235444,56.734158722808395,54.80259436306696,56.28196334838867,449580000,0.0,0.0
2024-01-17 00:00:00-05:00,56.24702168282456,56.37080221365978,54.642874592370525,55.95354461669922,474394000,0.0,0.0
2024-01-18 00:00:00-05:00,57.15840086229008,57.497797746406825,56.00744677307047,57.005672454833984,491650000,0.0,0.0
2024-01-19 00:00:00-05:00,57.88610696898355,59.394427545023596,57.12346261571884,59.38544464111328,543501000,0.0,0.0
2024-01-22 00:00:00-05:00,59.942452516713104,60.223953645882176,58.96518950299891,59.548152923583984,452955000,0.0,0.0
2024-01-23 00:00:00-05:00,59.46430561582059,59.803702511682395,58.48105267598879,59.76676940917969,294654000,0.0,0.0
2024-01-24 00:00:00-05:00,60.19700279855746,62.73748534909312,59.831651069260054,61.25312423706055,560271000,0.0,0.0
2024-01-25 00:00:00-05:00,62.23937252647403,62.607721109617174,60.742033936667,61.50767517089844,482777000,0.0,0.0
2024-01-26 00:00:00-05:00,60.85183724757184,61.67337885004867,60.465526677085045,60.92271041870117,390309000,0.0,0.0
2024-01-29 00:00:00-05:00,61.12335021592604,62.37811980223714,60.798929932553925,62.354164123535156,348733000,0.0,0.0
2024-01-30 00:00:00-05:00,62.788396424260334,63.38034275629544,62.14952879417416,62.66261672973633,410735000,0.0,0.0
2024-01-31 00:00:00-05:00,61.33099160859471,62.158523170614345,60.59230665111332,61.41783905029297,453795000,0.0,0.0
2024-02-01 00:00:00-05:00,61.98981163068563,63.07887923181449,61.5406131324354,62.91516876220703,369146000,0.0,0.0
2024-02-02 00:00:00-05:00,63.8604917267368,66.48183193924027,63.57699522405565,66.04261779785156,476578000,0.0,0.0
2024-02-05 00:00:00-05:00,68.10393877262449,69.37368488045085,67.085752030502,69.20897674560547,680078000,0.0,0.0
2024-02-06 00:00:00-05:00,69.50644505901005,69.63022558045657,66.18235963384292,68.10194396972656,683111000,0.0,0.0
2024-02-07 00:00:00-05:00,68.19777661316522,70.09540449820057,67.48005062301553,69.97461700439453,495575000,0.0,0.0
2024-02-08 00:00:00-05:00,69.94964819029468,70.66837173802037,69.33175095808991,69.51741790771484,414422000,0.0,0.0
2024-02-09 00:00:00-05:00,70.40786779391557,72.05693748338919,70.08743811818825,72.00503540039062,436637000,0.0,0.0
2024-02-12 00:00:00-05:00,72.47117717433613,74.4786104438433,71.12357413495056,72.11980438232422,613710000,0.0,0.0
2024-02-13 00:00:00-05:00,70.27510691021548,73.31969142351917,69.49649190429426,72.00003814697266,602580000,0.0,0.0
2024-02-14 00:00:00-05:00,73.0721231436502,74.10428513350574,71.81036588559786,73.76888275146484,504917000,0.0,0.0
2024-02-15 00:00:00-05:00,73.73793302512789,73.8437401296513,72.27153779440317,72.5290756225586,420122000,0.0,0.0
2024-02-16 00:00:00-05:00,73.96850692718213,74.2699729733596,72.37234535124092,72.48414611816406,495327000,0.0,0.0
2024-02-20 00:00:00-05:00,71.81934169951924,71.82832841143384,67.61381946264177,69.32877349853516,704833000,0.0,0.0
2024-02-21 00:00:00-05:00,67.88533642606332,68.76577530674938,66.13045996080022,67.35228729248047,673755000,0.0,0.0
2024-02-22 00:00:00-05:00,74.8918837924214,78.43558041658676,74.08831180865685,78.39865112304688,865100000,0.0,0.0
2024-02-23 00:00:00-05:00,80.64665337566204,82.24780364536768,77.4323654765101,78.67715454101562,829388000,0.0,0.0
2024-02-26 00:00:00-05:00,79.55858308487059,80.5029113343283,78.36570371037314,78.95166778564453,503973000,0.0,0.0
2024-02-27 00:00:00-05:00,79.24014935736925,79.33898034064636,77.0250924240117,78.56135559082031,391705000,0.0,0.0
2024-02-28 00:00:00-05:00,77.48228454390929,78.79295085611872,76.98816006177154,77.52520751953125,393110000,0.0,0.0
2024-02-29 00:00:00-05:00,78.95365284686739,79.84805903387235,78.2109697529952,78.97161865234375,507289000,0.0,0.0
2024-03-01 00:00:00-05:00,79.85804776923267,82.15396968894088,79.29404786978826,82.13300323486328,479135000,0.0,0.0
2024-03-04 00:00:00-05:00,83.98073146925641,87.5394087840452,83.5704651854909,85.08576965332031,615616000,0.0,0.0
2024-03-05 00:00:00-05:00,85.12270452666515,85.94827947163024,83.2729084960246,85.81550598144531,520639000,0.004,0.0
2024-03-06 00:00:00-05:00,87.86993807352297,89.56899358821315,86.87964744648528,88.54676055908203,582520000,0.0,0.0
2024-03-07 00:00:00-05:00,90.00224735235656,92.60674140930558,89.44720809741612,92.5089111328125,608119000,0.0,0.0
2024-03-08 00:00:00-05:00,94.97364703765751,97.23174040772027,86.35655527181379,87.37679290771484,1142269000,0.0,0.0
2024-03-11 00:00:00-04:00,86.27969121669621,88.64359662209651,84.02060015441661,85.62582397460938,678364000,0.0,0.0
2024-03-12 00:00:00-04:00,87.89689583589372,91.80113493638854,86.0011743538899,91.75421905517578,668075000,0.0,0.0
2024-03-13 00:00:00-04:00,90.89770650975179,91.34592838246506,88.28222971094472,90.73099517822266,635713000,0.0,0.0
2024-03-14 00:00:00-04:00,89.42225831640668,90.48941185201531,86.45039611721776,87.79207611083984,602318000,0.0,0.0
2024-03-15 00:00:00-04:00,86.77983369344113,89.39131202190967,86.10799973550625,87.68526458740234,642086000,0.0,0.0
2024-03-18 00:00:00-04:00,90.2318598178106,92.24537384693531,86.93456418081807,88.30220031738281,668976000,0.0,0.0
2024-03-19 00:00:00-04:00,86.55021612428985,90.38757708954982,84.86314090656104,89.24356079101562,672171000,0.0,0.0
2024-03-20 00:00:00-04:00,89.6418701073994,90.25381771221527,88.07059173697641,90.21588134765625,479063000,0.0,0.0
2024-03-21 00:00:00-04:00,92.140557424416,92.48795583781609,90.24882671788191,91.27704620361328,480372000,0.0,0.0
2024-03-22 00:00:00-04:00,90.9835495525749,94.61426754269417,90.67708069798141,94.12611389160156,586719000,0.0,0.0
2024-03-25 00:00:00-04:00,93.77870376975639,96.59882008344006,93.34844863498571,94.8378677368164,552136000,0.0,0.0
2024-03-26 00:00:00-04:00,95.68541767838448,96.20851455285562,92.34220396856466,92.4011001586914,513648000,0.0,0.0
2024-03-27 00:00:00-04:00,92.95115660792449,93.07893385392306,88.96904884364167,90.09410095214844,586067000,0.0,0.0
2024-03-28 00:00:00-04:00,89.8445176119648,91.14227480173439,89.03891256279711,90.19990539550781,435212000,0.0,0.0
2024-04-01 00:00:00-04:00,90.14300911365386,92.0656767674512,89.04989954343785,90.20689392089844,452441000,0.0,0.0
2024-04-02 00:00:00-04:00,88.29520668047454,89.93836697964663,87.46864171818919,89.29747772216797,433064000,0.0,0.0
2024-04-03 00:00:00-04:00,88.33114383542578,90.21787822523544,88.24728931215489,88.81031036376953,370067000,0.0,0.0
2024-04-04 00:00:00-04:00,90.24980742241583,90.4774179638533,85.73162583573242,85.75658416748047,434965000,0.0,0.0
2024-04-05 00:00:00-04:00,86.71593914747515,88.32815477151372,85.77756814573236,87.85597229003906,399678000,0.0,0.0
2024-04-08 00:00:00-04:00,88.54675414355297,88.67653442305598,86.5821594652945,86.98246765136719,283220000,0.0,0.0
2024-04-09 00:00:00-04:00,87.29093308519522,87.48360044285332,82.87857107978263,85.20653533935547,501700000,0.0,0.0
2024-04-10 00:00:00-04:00,83.78102746556362,87.24902545092569,83.56439945092491,86.8886489868164,431929000,0.0,0.0
2024-04-11 00:00:00-04:00,87.2689793680449,90.58224601063488,86.77583708331596,90.45945739746094,431637000,0.0,0.0
2024-04-12 00:00:00-04:00,89.54404775764081,90.01923104025528,87.37879585703206,88.03366088867188,426805000,0.0,0.0
2024-04-15 00:00:00-04:00,88.94407438415881,90.45645646962656,85.78055040974887,85.85242462158203,443077000,0.0,0.0
2024-04-16 00:00:00-04:00,86.2836713637175,87.96575781048008,85.91531319822654,87.26397705078125,370453000,0.0,0.0
2024-04-17 00:00:00-04:00,88.18738725935935,88.62164096734257,83.80497167986917,83.88983154296875,495400000,0.0,0.0
2024-04-18 00:00:00-04:00,84.82321393436638,86.0411075798554,82.25964941091485,84.52472686767578,447260000,0.0,0.0
2024-04-19 00:00:00-04:00,83.00637428065669,84.17834237736079,75.47540651529913,76.06837463378906,875198000,0.0,0.0
2024-04-22 00:00:00-04:00,77.96907171420484,79.93467203595871,76.26802061217705,79.38063049316406,596341000,0.0,0.0
2024-04-23 00:00:00-04:00,80.6294820720588,82.62602740194592,80.12535711810007,82.28062438964844,438559000,0.0,0.0
2024-04-24 00:00:00-04:00,83.80497344877082,83.93674919660243,79.0462101404743,79.53936004638672,512208000,0.0,0.0
2024-04-25 00:00:00-04:00,78.73175253009703,83.1790583894206,78.08787011237102,82.4892578125,424641000,0.0,0.0
2024-04-26 00:00:00-04:00,83.67321658546781,88.17842147858853,83.2429613231266,87.58345031738281,551011000,0.0,0.0
2024-04-29 00:00:00-04:00,87.44366977250507,87.83997945690294,85.11869103843989,87.60539245605469,388971000,0.0,0.0
2024-04-30 00:00:00-04:00,87.08929643239856,88.66557118869024,86.15092540038592,86.25274658203125,363709000,0.0,0.0
2024-05-01 00:00:00-04:00,84.93001509196907,85.85141694267458,81.11461218464028,82.89752960205078,559863000,0.0,0.0
2024-05-02 00:00:00-04:00,84.30311392551386,86.08802721004574,83.05627099401435,85.66875457763672,377898000,0.0,0.0
2024-05-03 00:00:00-04:00,87.6373400551101,89.12675929539812,86.8896334546632,88.63561248779297,398341000,0.0,0.0
2024-05-06 00:00:00-04:00,89.23557056109705,92.06068332323404,88.90115021604193,91.98081970214844,376203000,0.0,0.0
2024-05-07 00:00:00-04:00,90.94063437830519,91.62245320483287,88.8572415302883,90.39757537841797,437342000,0.0,0.0
2024-05-08 00:00:00-04:00,89.32842516703573,91.03646805439529,89.26553046184982,90.25582122802734,325721000,0.0,0.0
2024-05-09 00:00:00-04:00,90.37260819958134,90.91466942223298,88.07858152551931,88.59368896484375,378013000,0.0,0.0
2024-05-10 00:00:00-04:00,90.14901217503873,91.24311967224041,89.07287133117944,89.72274780273438,335325000,0.0,0.0
2024-05-13 00:00:00-04:00,90.32169428450598,90.84080023922876,88.37606371894472,90.24283599853516,289680000,0.0,0.0
2024-05-14 00:00:00-04:00,89.44422015487879,91.49267735254841,88.78036800318161,91.19818878173828,296507000,0.0,0.0
2024-05-15 00:00:00-04:00,92.31225306463462,94.69812368698847,91.44076009123388,94.46652221679688,417735000,0.0,0.0
2024-05-16 00:00:00-04:00,94.74604213563502,95.65346838301872,93.94042944222824,94.19599151611328,323952000,0.0,0.0
2024-05-17 00:00:00-04:00,94.20597874528181,94.57633241179128,91.64740285082287,92.3192367553711,359691000,0.0,0.0
2024-05-20 00:00:00-04:00,93.58805245494568,95.03554461976276,93.27859039868353,94.61627197265625,318764000,0.0,0.0
2024-05-21 00:00:00-04:00,93.43730641374981,95.23519767784772,93.01903151729087,95.22122192382812,328946000,0.0,0.0
2024-05-22 00:00:00-04:00,95.29409598809328,95.85412388547536,93.08791463591838,94.78597259521484,548648000,0.0,0.0
2024-05-23 00:00:00-04:00,101.85175314144693,106.1363388077003,101.34462744914427,103.61969757080078,835065000,0.0,0.0
2024-05-24 00:00:00-04:00,104.2685576920773,106.29105867121642,102.82206339543845,106.28507232666016,429494000,0.0,0.0
2024-05-28 00:00:00-04:00,110.05354384473526,114.74043237669933,109.69316745366345,113.7042236328125,652728000,0.0,0.0
2024-05-29 00:00:00-04:00,112.8547051589029,115.29248024146612,110.70941556106891,114.62663269042969,557442000,0.0,0.0
2024-05-30 00:00:00-04:00,114.45194499585061,115.61892428256706,109.47356046717066,110.30911254882812,484553000,0.0,0.0
2024-05-31 00:00:00-04:00,112.32561724375552,112.52228313915187,106.75526253688238,109.44361114501953,613263000,0.0,0.0
2024-06-03 00:00:00-04:00,113.42472260342709,114.80133819580078,111.80951385006522,114.80133819580078,438392000,0.0,0.0
2024-06-04 00:00:00-04:00,115.51609997186799,116.39856789561996,113.84798144289938,116.23584747314453,403324000,0.0,0.0
2024-06-05 00:00:00-04:00,118.16652151115385,122.23747225440593,117.26508152569082,122.2284927368164,528402000,0.0,0.0
2024-06-06 00:00:00-04:00,123.83371299207869,125.37005594832782,118.1156108470622,120.78898620605469,664696000,0.0,0.0
2024-06-07 00:00:00-04:00,119.56310374577737,121.48178833918006,117.81812979264019,120.6791763305664,412386000,0.0,0.0
2024-06-10 00:00:00-04:00,120.16206756268633,122.88734731323206,116.80787124184927,121.5796127319336,313434100,0.0,10.0
2024-06-11 00:00:00-04:00,121.56962984389475,122.66782593913159,118.54461678500223,120.71105194091797,222551200,0.01,0.0
2024-06-12 00:00:00-04:00,122.85750988511934,126.67122400488891,122.36831828276222,124.99398803710938,299595000,0.0,0.0
2024-06-13 00:00:00-04:00,129.17707407207072,129.58640302855855,126.95074804505506,129.39671325683594,260704500,0.0,0.0
2024-06-14 00:00:00-04:00,129.7461556011969,132.62140615970972,128.10885485479358,131.66299438476562,309320400,0.0,0.0
2024-06-17 00:00:00-04:00,132.77118307637525,133.5099557271365,129.3667902512595,130.7644805908203,288504400,0.0,0.0
2024-06-18 00:00:00-04:00,130.92420671975586,136.10566894087242,130.47495024767164,135.35690307617188,294335100,0.0,0.0
2024-06-20 00:00:00-04:00,139.56996619369176,140.52837801062054,129.30688285479897,130.56480407714844,517768400,0.0,0.0
2024-06-21 00:00:00-04:00,126.91083052082259,130.4150570517715,124.09547105255645,126.36173248291016,649445800,0.0,0.0
2024-06-24 00:00:00-04:00,123.03720520530106,124.25519890170064,117.84576490444155,117.9156494140625,476060900,0.0,0.0
2024-06-25 00:00:00-04:00,121.00056206941291,126.29184395373642,119.1236583558784,125.88251495361328,414192600,0.0,0.0
2024-06-26 00:00:00-04:00,125.92244899462368,127.90917229563556,122.39825886605338,126.19200897216797,362975900,0.0,0.0
2024-06-27 00:00:00-04:00,123.89580747213047,126.2020118359468,122.71774870964305,123.7859878540039,252571700,0.0,0.0
2024-06-28 00:00:00-04:00,124.37501298465715,127.49986001719877,122.54802231076043,123.33672332763672,315516700,0.0,0.0
2024-07-01 00:00:00-04:00,123.26683813440599,124.6345790000873,118.63447360818265,124.09547424316406,284885500,0.0,0.0
2024-07-02 00:00:00-04:00,120.93066533405532,123.20691975674896,120.83083141775005,122.46813201904297,218374000,0.0,0.0
2024-07-03 00:00:00-04:00,121.45980705227005,128.06890869140625,121.16029766804549,128.06890869140625,215749000,0.0,0.0
2024-07-05 00:00:00-04:00,127.17039258704797,128.63798252741702,125.47319299554034,125.6229476928711,214176700,0.0,0.0
2024-07-08 00:00:00-04:00,127.28019823232947,130.55480700867955,126.83094180644568,127.98902893066406,237677300,0.0,0.0
2024-07-09 00:00:00-04:00,130.1355144487565,133.59980576329167,128.43829962119838,131.163818359375,285366600,0.0,0.0
2024-07-10 00:00:00-04:00,133.8094467425138,134.87769332438475,132.20209545632153,134.68800354003906,248978600,0.0,0.0
2024-07-11 00:00:00-04:00,135.52662745493282,135.92596317348227,126.84094609019272,127.19036865234375,374782700,0.0,0.0
2024-07-12 00:00:00-04:00,128.04896049446677,131.70294212873284,127.01067837288572,129.02735900878906,252680500,0.0,0.0
2024-07-15 00:00:00-04:00,130.34517510581753,131.17381125800816,126.97073927484084,128.22866821289062,208326200,0.0,0.0
2024-07-16 00:00:00-04:00,128.22865593379024,128.82765950066548,124.37500690887067,126.1520767211914,214769500,0.0,0.0
2024-07-17 00:00:00-04:00,121.15031675281162,121.64949400158038,116.52793817127537,117.79584503173828,390086200,0.0,0.0
2024-07-18 00:00:00-04:00,121.64949097287113,122.19858897958201,116.36819489836525,120.89073944091797,320979500,0.0,0.0
2024-07-19 00:00:00-04:00,120.15196272062997,121.39990584738524,117.176870571876,117.73594665527344,217223800,0.0,0.0
2024-07-22 00:00:00-04:00,120.15196984200875,123.86585002604772,119.66277824004172,123.33672332763672,258068900,0.0,0.0
2024-07-23 00:00:00-04:00,122.57796493987696,124.48482570104972,121.89908357161131,122.38827514648438,173911000,0.0,0.0
2024-07-24 00:00:00-04:00,118.97389854949489,119.75261380553808,113.2533317889684,114.06199645996094,327776900,0.0,0.0
2024-07-25 00:00:00-04:00,112.85399693651604,116.43808604158575,106.12508953993542,112.09524536132812,460067000,0.0,0.0
2024-07-26 00:00:00-04:00,115.998801321254,116.00877938122822,111.39638688236367,112.87394714355469,293399100,0.0,0.0
